lambda,selected_120b_count,selected_120b_frac,selected_120b_reward,selected_120b_marginal_win_rate,global_120b_marginal_win_rate,selected_120b_marginal_lift,selected_20b_count,selected_20b_reward,selected_20b_marginal_win_rate,global_20b_marginal_win_rate,mean_pred_margin_120b_minus_20b,selected_120b_pred_margin_mean
0.0,186,0.6503496503496503,0.34946236559139787,0.12903225806451613,0.1258741258741259,0.0031581321903902393,100,0.65,0.07,0.04195804195804196,0.01953983150578879,0.044296312236016794
0.25,185,0.6468531468531469,0.35135135135135137,0.12972972972972974,0.1258741258741259,0.0038556038556038508,101,0.6435643564356436,0.06930693069306931,0.04195804195804196,0.01953983150578879,0.04453070695335801
0.5,184,0.6433566433566433,0.34782608695652173,0.13043478260869565,0.1258741258741259,0.004560656734569762,102,0.6470588235294118,0.06862745098039216,0.04195804195804196,0.01953983150578879,0.04473917364426281
0.75,183,0.6398601398601399,0.34972677595628415,0.13114754098360656,0.1258741258741259,0.005273415109480678,103,0.6407766990291263,0.06796116504854369,0.04195804195804196,0.01953983150578879,0.04494710681868381
1.0,181,0.6328671328671329,0.3425414364640884,0.13259668508287292,0.1258741258741259,0.0067225592087470365,105,0.6476190476190476,0.06666666666666667,0.04195804195804196,0.01953983150578879,0.04535181301733407
1.5,179,0.6258741258741258,0.3407821229050279,0.1340782122905028,0.1258741258741259,0.008204086416376905,107,0.6448598130841121,0.06542056074766354,0.04195804195804196,0.01953983150578879,0.045672668924544774
2.0,178,0.6223776223776224,0.33707865168539325,0.12921348314606743,0.1258741258741259,0.00333935727194154,108,0.6388888888888888,0.06481481481481481,0.04195804195804196,0.01953983150578879,0.04583780032195402
2.5,164,0.5734265734265734,0.3597560975609756,0.1402439024390244,0.1258741258741259,0.014369776564898518,122,0.5737704918032787,0.05737704918032787,0.04195804195804196,0.01953983150578879,0.04615751581221092
3.0,130,0.45454545454545453,0.4076923076923077,0.16923076923076924,0.1258741258741259,0.043356643356643354,156,0.48717948717948717,0.05128205128205128,0.04195804195804196,0.01953983150578879,0.04695946711760301
4.0,80,0.27972027972027974,0.425,0.175,0.1258741258741259,0.0491258741258741,206,0.4368932038834951,0.05339805825242718,0.04195804195804196,0.01953983150578879,0.047847414016723634
5.0,49,0.17132867132867133,0.4897959183673469,0.20408163265306123,0.1258741258741259,0.07820750677893534,237,0.4050632911392405,0.046413502109704644,0.04195804195804196,0.01953983150578879,0.04821191880167747
6.0,20,0.06993006993006994,0.45,0.25,0.1258741258741259,0.12412587412587411,266,0.39849624060150374,0.041353383458646614,0.04195804195804196,0.01953983150578879,0.04887775182723999
7.0,12,0.04195804195804196,0.4166666666666667,0.25,0.1258741258741259,0.12412587412587411,274,0.39416058394160586,0.040145985401459854,0.04195804195804196,0.01953983150578879,0.04924420267343521
8.0,7,0.024475524475524476,0.5714285714285714,0.2857142857142857,0.1258741258741259,0.1598401598401598,279,0.3906810035842294,0.043010752688172046,0.04195804195804196,0.01953983150578879,0.05180373787879944
9.0,3,0.01048951048951049,0.6666666666666666,0.3333333333333333,0.1258741258741259,0.20745920745920743,283,0.38869257950530034,0.04240282685512368,0.04195804195804196,0.01953983150578879,0.05158941944440206
10.0,1,0.0034965034965034965,1.0,1.0,0.1258741258741259,0.8741258741258742,285,0.3894736842105263,0.042105263157894736,0.04195804195804196,0.01953983150578879,0.049795061349868774
12.5,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.01953983150578879,nan
15.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.01953983150578879,nan
20.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.01953983150578879,nan
25.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.01953983150578879,nan
30.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.01953983150578879,nan
40.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.01953983150578879,nan
50.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.01953983150578879,nan
75.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.01953983150578879,nan
100.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.01953983150578879,nan
150.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.01953983150578879,nan
200.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.01953983150578879,nan
