lambda,selected_120b_count,selected_120b_frac,selected_120b_reward,selected_120b_marginal_win_rate,global_120b_marginal_win_rate,selected_120b_marginal_lift,selected_20b_count,selected_20b_reward,selected_20b_marginal_win_rate,global_20b_marginal_win_rate,mean_pred_margin_120b_minus_20b,selected_120b_pred_margin_mean
0.0,286,1.0,0.47202797202797203,0.1258741258741259,0.1258741258741259,0.0,0,nan,nan,0.04195804195804196,0.04797104563746419,0.04797104563746419
0.25,286,1.0,0.47202797202797203,0.1258741258741259,0.1258741258741259,0.0,0,nan,nan,0.04195804195804196,0.04797104563746419,0.04797104563746419
0.5,286,1.0,0.47202797202797203,0.1258741258741259,0.1258741258741259,0.0,0,nan,nan,0.04195804195804196,0.04797104563746419,0.04797104563746419
0.75,286,1.0,0.47202797202797203,0.1258741258741259,0.1258741258741259,0.0,0,nan,nan,0.04195804195804196,0.04797104563746419,0.04797104563746419
1.0,286,1.0,0.47202797202797203,0.1258741258741259,0.1258741258741259,0.0,0,nan,nan,0.04195804195804196,0.04797104563746419,0.04797104563746419
1.5,285,0.9965034965034965,0.47368421052631576,0.12631578947368421,0.1258741258741259,0.00044166359955832846,1,0.0,0.0,0.04195804195804196,0.04797104563746419,0.04805360342326917
2.0,273,0.9545454545454546,0.45787545787545786,0.11355311355311355,0.1258741258741259,-0.012321012321012334,13,0.38461538461538464,0.0,0.04195804195804196,0.04797104563746419,0.04922081502802643
2.5,251,0.8776223776223776,0.450199203187251,0.12350597609561753,0.1258741258741259,-0.002368149778508355,35,0.4857142857142857,0.0,0.04195804195804196,0.04797104563746419,0.0514506194221071
3.0,217,0.7587412587412588,0.4377880184331797,0.10138248847926268,0.1258741258741259,-0.024491637394863208,69,0.4057971014492754,0.028985507246376812,0.04195804195804196,0.04797104563746419,0.05550255396399081
4.0,150,0.5244755244755245,0.44,0.10666666666666667,0.1258741258741259,-0.019207459207459213,136,0.4117647058823529,0.051470588235294115,0.04195804195804196,0.04797104563746419,0.06147431949774424
5.0,93,0.32517482517482516,0.4946236559139785,0.11827956989247312,0.1258741258741259,-0.007594555981652762,193,0.37823834196891193,0.046632124352331605,0.04195804195804196,0.04797104563746419,0.06379736911865973
6.0,60,0.2097902097902098,0.5166666666666667,0.13333333333333333,0.1258741258741259,0.007459207459207445,226,0.3805309734513274,0.04424778761061947,0.04195804195804196,0.04797104563746419,0.06622458050648371
7.0,41,0.14335664335664336,0.5121951219512195,0.14634146341463414,0.1258741258741259,0.02046733754050825,245,0.3877551020408163,0.044897959183673466,0.04195804195804196,0.04797104563746419,0.06828060746192932
8.0,23,0.08041958041958042,0.43478260869565216,0.17391304347826086,0.1258741258741259,0.04803891760413498,263,0.39543726235741444,0.04182509505703422,0.04195804195804196,0.04797104563746419,0.06962624840114427
9.0,13,0.045454545454545456,0.46153846153846156,0.15384615384615385,0.1258741258741259,0.02797202797202797,273,0.3882783882783883,0.040293040293040296,0.04195804195804196,0.04797104563746419,0.06998155667231633
10.0,8,0.027972027972027972,0.5,0.125,0.1258741258741259,-0.0008741258741258862,278,0.38489208633093525,0.039568345323741004,0.04195804195804196,0.04797104563746419,0.0679231695830822
12.5,3,0.01048951048951049,0.6666666666666666,0.3333333333333333,0.1258741258741259,0.20745920745920743,283,0.38869257950530034,0.04240282685512368,0.04195804195804196,0.04797104563746419,0.07637519637743632
15.0,2,0.006993006993006993,1.0,0.5,0.1258741258741259,0.3741258741258741,284,0.3873239436619718,0.04225352112676056,0.04195804195804196,0.04797104563746419,0.07679009437561035
20.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.04797104563746419,nan
25.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.04797104563746419,nan
30.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.04797104563746419,nan
40.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.04797104563746419,nan
50.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.04797104563746419,nan
75.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.04797104563746419,nan
100.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.04797104563746419,nan
150.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.04797104563746419,nan
200.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.04797104563746419,nan
