score_name,route,n,positive_rate,mean_score,pearson,spearman,roc_auc,brier,logloss
post_uncalibrated_pred_reward,scout,276,0.07971014492753623,0.3566735309103261,0.3185169248379907,0.30290464006245477,0.8228346456692913,0.1438084866689599,0.4641699042513525
post_uncalibrated_pred_reward,oss,276,0.5833333333333334,0.383835060009058,0.39308567583544857,0.395499106091932,0.7315689981096408,0.2502615520919579,0.6940265054083963
post_uncalibrated_pred_reward,gemini,276,0.5398550724637681,0.470924266870471,0.3633122643094621,0.3513480212701443,0.7034825344818475,0.2226933076761771,0.6361558411602255
post_uncalibrated_pred_reward,pooled,828,0.40096618357487923,0.40381095259661837,0.39941355230055325,0.4004149626992163,0.7358476243684415,0.20558778214569828,0.5981174169399914
input_uncalibrated_pred_reward,scout,276,0.07971014492753623,0.3021859431612319,0.0569567512195248,0.021077338590544847,0.5224588403722262,0.12415402522985486,0.4268017057831061
input_uncalibrated_pred_reward,oss,276,0.5833333333333334,0.3462621716485507,0.2408459074177393,0.1650881046135782,0.5966513637591142,0.28765920279682544,0.7698166016976358
input_uncalibrated_pred_reward,gemini,276,0.5398550724637681,0.4310461956521739,0.2661925871144134,0.15579780437092605,0.5901812608994346,0.24480241277943487,0.6790568903559155
input_uncalibrated_pred_reward,pooled,828,0.40096618357487923,0.35983143682065216,0.35469537043126964,0.356325487968565,0.7098717450446949,0.21887188026870508,0.6252250659455524
post_calibrated_route_prior,scout,276,0.07971014492753623,0.0815531988805646,-0.14269559048316857,-0.14008992975459444,0.3537043664996421,0.074197364904633,0.2835697050103268
post_calibrated_route_prior,oss,276,0.5833333333333334,0.5828894259201164,-0.15482014077223316,-0.14248459818888085,0.4182554685390224,0.24631036729711844,0.6859127242732705
post_calibrated_route_prior,gemini,276,0.5398550724637681,0.5395573864243941,-0.1854846052732672,-0.17735087570172622,0.3993552819320404,0.25320174420973574,0.6996087576017492
post_calibrated_route_prior,pooled,828,0.40096618357487923,0.40133333707502505,0.45164038801026773,0.3495418162343471,0.7052474008938981,0.19123649213716234,0.5563637289617822
input_calibrated_route_prior,scout,276,0.07971014492753623,0.0815531988805646,-0.14269559048316857,-0.14008992975459444,0.3537043664996421,0.074197364904633,0.2835697050103268
input_calibrated_route_prior,oss,276,0.5833333333333334,0.5828894259201164,-0.15482014077223316,-0.14248459818888085,0.4182554685390224,0.24631036729711844,0.6859127242732705
input_calibrated_route_prior,gemini,276,0.5398550724637681,0.5395573864243941,-0.1854846052732672,-0.17735087570172622,0.3993552819320404,0.25320174420973574,0.6996087576017492
input_calibrated_route_prior,pooled,828,0.40096618357487923,0.40133333707502505,0.45164038801026773,0.3495418162343471,0.7052474008938981,0.19123649213716234,0.5563637289617822
post_calibrated_route_scalar,scout,276,0.07971014492753623,0.0796582774255806,-0.14000165936587028,-0.07757120239599395,0.41732283464566927,0.07418425638221293,0.28360605832687974
post_calibrated_route_scalar,oss,276,0.5833333333333334,0.5832670643017838,-0.14049419659570545,-0.0547912813778288,0.46791790440183634,0.24605226955027223,0.6853841958758828
post_calibrated_route_scalar,gemini,276,0.5398550724637681,0.5397406887106273,-0.17386680124525758,-0.10497324501673388,0.43920097236167627,0.25294636740896714,0.6990948073308114
post_calibrated_route_scalar,pooled,828,0.40096618357487923,0.40088867681266377,0.4524848638862115,0.37256073779528637,0.7194453216090168,0.19106096444715073,0.5560283538445246
input_calibrated_route_scalar,scout,276,0.07971014492753623,0.0796622114851778,-0.14272140031712574,-0.1566571758512851,0.3330350751610594,0.07419814470888166,0.2837051745662734
input_calibrated_route_scalar,oss,276,0.5833333333333334,0.5832679315292791,-0.15337630094280888,-0.10783081057020773,0.4368620037807183,0.24629745623275354,0.6858883049169892
input_calibrated_route_scalar,gemini,276,0.5398550724637681,0.5397413414442801,-0.18305802917144526,-0.14476001619222612,0.41616022829361093,0.25316892709582567,0.6995431942621025
input_calibrated_route_scalar,pooled,828,0.40096618357487923,0.400890494819579,0.4517682862218523,0.3544060548371857,0.7087513359891178,0.19122150934582027,0.556378891248455
post_calibrated_route_vector,scout,276,0.07971014492753623,0.07965632625460912,-0.13559623825602396,-0.07958560728154992,0.41517537580529706,0.07416058407894206,0.28343817357300016
post_calibrated_route_vector,oss,276,0.5833333333333334,0.5832727241398483,-0.1164600709745556,-0.009546911203430406,0.49440993788819876,0.24560873933669763,0.6844723380062229
post_calibrated_route_vector,gemini,276,0.5398550724637681,0.5397414423340328,-0.1626931846490902,-0.09758210578759963,0.443481477566982,0.2526885887474507,0.6985759104516118
post_calibrated_route_vector,pooled,828,0.40096618357487923,0.40089016424283,0.4535637565820262,0.3790814572680793,0.7232862903225806,0.19081930405436348,0.5554954740102783
input_calibrated_route_vector,scout,276,0.07971014492753623,0.07965753682775588,-0.14275170324400493,-0.14808969543992725,0.34216177523264135,0.07419853087261954,0.2837083948826135
input_calibrated_route_vector,oss,276,0.5833333333333334,0.5832719242032622,-0.15046877649478774,-0.10732205575063355,0.4371590602214421,0.24623976284230878,0.6857693086947115
input_calibrated_route_vector,gemini,276,0.5398550724637681,0.5397423291323635,-0.18184807408817333,-0.14625912846937936,0.4152882735295672,0.2531415794867148,0.6994881658242791
input_calibrated_route_vector,pooled,828,0.40096618357487923,0.4008905967211272,0.45189443881588964,0.35627100507965487,0.7098504906723669,0.1911932910672144,0.5563219564672014
