instance_id,repo,real_scout,proxy_scout,real_oss,proxy_oss,real_gemini,proxy_gemini,post_uncalibrated_pred_reward_scout,post_uncalibrated_pred_reward_oss,post_uncalibrated_pred_reward_gemini,input_uncalibrated_pred_reward_scout,input_uncalibrated_pred_reward_oss,input_uncalibrated_pred_reward_gemini,post_calibrated_route_prior_scout,post_calibrated_route_prior_oss,post_calibrated_route_prior_gemini,input_calibrated_route_prior_scout,input_calibrated_route_prior_oss,input_calibrated_route_prior_gemini,post_calibrated_route_scalar_scout,post_calibrated_route_scalar_oss,post_calibrated_route_scalar_gemini,input_calibrated_route_scalar_scout,input_calibrated_route_scalar_oss,input_calibrated_route_scalar_gemini,post_calibrated_route_vector_scout,post_calibrated_route_vector_oss,post_calibrated_route_vector_gemini,input_calibrated_route_vector_scout,input_calibrated_route_vector_oss,input_calibrated_route_vector_gemini
astropy__astropy-12907,astropy/astropy,0.0,0.1623686723973257,0.0,0.3021978021978022,1.0,0.9545454545454546,0.2333984375,0.2451171875,0.34375,0.3125,0.34375,0.427734375,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.0723242859748777,0.5693614927427786,0.5602843893468955,0.07240360434247539,0.5701350573582008,0.5610814294155723,0.0721718608278375,0.5681185113407891,0.5592018381706051,0.07239996783602454,0.5701469769122213,0.5610905180926058
astropy__astropy-13033,astropy/astropy,0.0,0.4193811074918567,0.0,0.4633995037220844,0.0,0.6305343511450382,0.43359375,0.419921875,0.515625,0.400390625,0.412109375,0.470703125,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07244229098811139,0.5703266755817672,0.5613490381622777,0.07240240197674261,0.5702834376534542,0.5612200301206505,0.07248508621022026,0.5708559665048397,0.5617249165850693,0.0723993467722479,0.5705273278900592,0.5614802419963496
astropy__astropy-13398,astropy/astropy,0.0,0.16898044971615755,0.0,0.11194029850746269,0.0,0.2490272373540856,0.16015625,0.06494140625,0.06396484375,0.2373046875,0.1494140625,0.1591796875,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07228115770934802,0.5683661016130394,0.5585501276489243,0.07240463304777006,0.5697131646245479,0.5602149599279683,0.07187262029525594,0.5651471177362565,0.5563197538496037,0.07239806120796342,0.5688892946087472,0.5596876721725124
astropy__astropy-13579,astropy/astropy,0.0,0.5103448275862069,1.0,0.3310928553647,1.0,0.5747011952191236,0.298828125,0.2734375,0.37890625,0.2890625,0.302734375,0.373046875,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07236283395669643,0.5695178991301307,0.5605022038846783,0.07240392497644645,0.5700460231303777,0.5609050147379891,0.07224587735119328,0.5687267832267516,0.5597440937347439,0.07239968324298492,0.5698772628930656,0.5607932541498463
astropy__astropy-14182,astropy/astropy,0.0,0.30193336075689015,0.0,0.2774566473988439,0.0,0.06957186544342507,0.3515625,0.306640625,0.365234375,0.408203125,0.427734375,0.490234375,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07239391626466958,0.5697012544682107,0.5604175009955367,0.07240229510067947,0.570317351377398,0.5612830272850766,0.07228878555772263,0.569016808404627,0.5599769016321334,0.07239945742035131,0.5706250132146621,0.5615881239834049
astropy__astropy-14309,astropy/astropy,0.0,0.8492159227985525,1.0,0.38341013824884795,1.0,0.5031928480204342,0.41015625,0.375,0.498046875,0.275390625,0.33203125,0.4296875,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09507609745508479,0.5655579775151401,0.5114416660570968,0.09502078544305773,0.5655875096480352,0.5113045815604148,0.09508897989587904,0.5658836640992635,0.511506199810858,0.09501954042631061,0.5655646426293504,0.5112787118515192
astropy__astropy-14508,astropy/astropy,0.0,0.8405103668261563,1.0,0.5453183520599251,1.0,0.2815690488984417,0.42578125,0.40234375,0.51953125,0.26171875,0.349609375,0.458984375,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07243768258798824,0.5702296421401853,0.5613732282015828,0.07240429905106724,0.5701477761633842,0.5611822308746716,0.07247233957297389,0.5707550943345687,0.5616348937433645,0.0724009384213537,0.5701796690634883,0.5611535205421189
astropy__astropy-14598,astropy/astropy,0.0,0.30303030303030304,0.0,0.3073200241984271,0.0,0.28821656050955413,0.37109375,0.345703125,0.4609375,0.265625,0.35546875,0.466796875,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08598859824105115,0.6106163041210618,0.5655413285974802,0.08597038389200547,0.6108781757230137,0.5657110484804069,0.08594603794391008,0.6106152641721476,0.5653823100706863,0.0859723707911638,0.6109355647813624,0.5657006545061013
astropy__astropy-14995,astropy/astropy,0.0,0.6853658536585366,1.0,0.4847457627118644,1.0,0.6592274678111588,0.30078125,0.271484375,0.37109375,0.275390625,0.349609375,0.455078125,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07236398493384051,0.5695071129277351,0.5604538026649529,0.07240411201353412,0.5701477761633842,0.5611696309682193,0.07224164021924374,0.5686753221308637,0.5596907187819425,0.07240072264829883,0.5701866809694068,0.5611548205619987
astropy__astropy-7166,astropy/astropy,0.0,0.5014925373134328,1.0,0.350547730829421,1.0,0.5043246839654025,0.267578125,0.357421875,0.470703125,0.2734375,0.3515625,0.458984375,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07234442061775546,0.56998164328783,0.5610708317806951,0.07240413873315443,0.5701520157445341,0.5611822308746716,0.072326393419954,0.5696363395092443,0.5606729771091451,0.07240078867387686,0.5701991184750975,0.5611700525495933
