lambda,mean_reward,mean_cost,mean_utility,mean_decision_cost,direct_random_reward_at_same_cost,gain_vs_direct_random_same_cost,direct_random_mix,best_always_utility,utility_gain_vs_best_always,oracle_choice_acc,choice_counts_by_route,choose_120b_frac
0.0,0.458041958041958,0.010618171237762238,0.458041958041958,0.009977038642658441,0.44670317401047616,0.011338784031481863,0.3018*solver:openai/gpt-oss-20b + 0.6982*solver:openai/gpt-oss-120b,0.47202797202797203,-0.013986013986014012,0.4090909090909091,"{""solver:openai/gpt-oss-120b"": 185, ""solver:openai/gpt-oss-20b"": 101}",0.6468531468531469
0.25,0.458041958041958,0.010597968534965033,0.45539246590821675,0.009950755601894552,0.4465475774906742,0.011494380551283823,0.3036*solver:openai/gpt-oss-20b + 0.6964*solver:openai/gpt-oss-120b,0.46855138421328674,-0.013158918305069989,0.4230769230769231,"{""solver:openai/gpt-oss-120b"": 184, ""solver:openai/gpt-oss-20b"": 102}",0.6433566433566433
0.5,0.45454545454545453,0.010428837933566434,0.4493310355786713,0.009808439359168374,0.4452449729216817,0.009300481623772838,0.3192*solver:openai/gpt-oss-20b + 0.6808*solver:openai/gpt-oss-120b,0.4650747963986014,-0.015743760819930064,0.43006993006993005,"{""solver:openai/gpt-oss-120b"": 180, ""solver:openai/gpt-oss-20b"": 106}",0.6293706293706294
0.75,0.45454545454545453,0.010428837933566434,0.4467238260952797,0.009808439359168374,0.4452449729216817,0.009300481623772838,0.3192*solver:openai/gpt-oss-20b + 0.6808*solver:openai/gpt-oss-120b,0.4615982085839161,-0.014874382488636373,0.43006993006993005,"{""solver:openai/gpt-oss-120b"": 180, ""solver:openai/gpt-oss-20b"": 106}",0.6293706293706294
1.0,0.45454545454545453,0.010377866055944056,0.4441675884895105,0.009771527666870906,0.4448523993712302,0.009693055174224308,0.3238*solver:openai/gpt-oss-20b + 0.6762*solver:openai/gpt-oss-120b,0.4581216207692308,-0.013954032279720308,0.43356643356643354,"{""solver:openai/gpt-oss-120b"": 179, ""solver:openai/gpt-oss-20b"": 107}",0.6258741258741258
1.5,0.45454545454545453,0.010377866055944056,0.43897865546153847,0.009771527666870906,0.4448523993712302,0.009693055174224308,0.3238*solver:openai/gpt-oss-20b + 0.6762*solver:openai/gpt-oss-120b,0.45116844513986015,-0.012189789678321683,0.43356643356643354,"{""solver:openai/gpt-oss-120b"": 179, ""solver:openai/gpt-oss-20b"": 107}",0.6258741258741258
2.0,0.45104895104895104,0.010210459248251749,0.4306280325524475,0.009618403506729666,0.4435630710605804,0.007485879988370636,0.3392*solver:openai/gpt-oss-20b + 0.6608*solver:openai/gpt-oss-120b,0.4442152695104895,-0.013587236958041982,0.44405594405594406,"{""solver:openai/gpt-oss-120b"": 174, ""solver:openai/gpt-oss-20b"": 112}",0.6083916083916084
2.5,0.44755244755244755,0.009967916181818182,0.4226326570979021,0.009449373655691238,0.44169506075433645,0.005857386798111097,0.3615*solver:openai/gpt-oss-20b + 0.6385*solver:openai/gpt-oss-120b,0.4372620938811189,-0.01462943678321682,0.45104895104895104,"{""solver:openai/gpt-oss-120b"": 170, ""solver:openai/gpt-oss-20b"": 116}",0.5944055944055944
3.0,0.44405594405594406,0.008029243562937062,0.41996821336713286,0.00782745128790318,0.42676385498641256,0.017292089069531502,0.5394*solver:openai/gpt-oss-20b + 0.4606*solver:openai/gpt-oss-120b,0.4303089182517483,-0.010340704884615415,0.5314685314685315,"{""solver:openai/gpt-oss-120b"": 143, ""solver:openai/gpt-oss-20b"": 143}",0.5
4.0,0.43356643356643354,0.005575120793706294,0.41126595039160835,0.005215419729000687,0.4078627720030051,0.02570366156342846,0.7646*solver:openai/gpt-oss-20b + 0.2354*solver:openai/gpt-oss-120b,0.41640256699300704,-0.005136616601398691,0.6643356643356644,"{""solver:openai/gpt-oss-120b"": 91, ""solver:openai/gpt-oss-20b"": 195}",0.3181818181818182
5.0,0.4230769230769231,0.004808012433566433,0.3990368609090909,0.004265860027612079,0.40195468176642174,0.021122241310501333,0.8350*solver:openai/gpt-oss-20b + 0.1650*solver:openai/gpt-oss-120b,0.40249621573426575,-0.003459354825174843,0.7097902097902098,"{""solver:openai/gpt-oss-120b"": 68, ""solver:openai/gpt-oss-20b"": 218}",0.23776223776223776
6.0,0.4125874125874126,0.003960559594405595,0.38882405502097905,0.0032795658779449246,0.39542779703256475,0.01715961555484785,0.9128*solver:openai/gpt-oss-20b + 0.0872*solver:openai/gpt-oss-120b,0.3885898644755245,0.00023419054545453788,0.7867132867132867,"{""solver:openai/gpt-oss-120b"": 38, ""solver:openai/gpt-oss-20b"": 248}",0.13286713286713286
7.0,0.3986013986013986,0.0035615833636363638,0.37367031505594406,0.0028852692310958566,0.3923549748654243,0.0062464237359742825,0.9494*solver:openai/gpt-oss-20b + 0.0506*solver:openai/gpt-oss-120b,0.3746835132167833,-0.0010131981608392238,0.8076923076923077,"{""solver:openai/gpt-oss-120b"": 24, ""solver:openai/gpt-oss-20b"": 262}",0.08391608391608392
