lambda,selected_120b_count,selected_120b_frac,selected_120b_reward,selected_120b_marginal_win_rate,global_120b_marginal_win_rate,selected_120b_marginal_lift,selected_20b_count,selected_20b_reward,selected_20b_marginal_win_rate,global_20b_marginal_win_rate,mean_pred_margin_120b_minus_20b,selected_120b_pred_margin_mean
0.0,185,0.6468531468531469,0.3837837837837838,0.14054054054054055,0.1258741258741259,0.014666414666414662,101,0.594059405940594,0.0594059405940594,0.04195804195804196,0.02119718627496199,0.04829359280096518
0.25,184,0.6433566433566433,0.3858695652173913,0.14130434782608695,0.1258741258741259,0.01543022195196106,102,0.5882352941176471,0.058823529411764705,0.04195804195804196,0.02119718627496199,0.048545952076497284
0.5,180,0.6293706293706294,0.38333333333333336,0.1388888888888889,0.1258741258741259,0.013014763014763009,106,0.5754716981132075,0.05660377358490566,0.04195804195804196,0.02119718627496199,0.049546515610482955
0.75,180,0.6293706293706294,0.38333333333333336,0.1388888888888889,0.1258741258741259,0.013014763014763009,106,0.5754716981132075,0.05660377358490566,0.04195804195804196,0.02119718627496199,0.049546515610482955
1.0,179,0.6258741258741258,0.37988826815642457,0.13966480446927373,0.1258741258741259,0.013790678595147848,107,0.5794392523364486,0.056074766355140186,0.04195804195804196,0.02119718627496199,0.04977516988136249
1.5,179,0.6258741258741258,0.37988826815642457,0.13966480446927373,0.1258741258741259,0.013790678595147848,107,0.5794392523364486,0.056074766355140186,0.04195804195804196,0.02119718627496199,0.04977516988136249
2.0,174,0.6083916083916084,0.3793103448275862,0.13793103448275862,0.1258741258741259,0.012056908608632733,112,0.5625,0.05357142857142857,0.04195804195804196,0.02119718627496199,0.05075635581180967
2.5,170,0.5944055944055944,0.37058823529411766,0.13529411764705881,0.1258741258741259,0.009419991772932929,116,0.5603448275862069,0.05172413793103448,0.04195804195804196,0.02119718627496199,0.05132054178153767
3.0,143,0.5,0.4125874125874126,0.14685314685314685,0.1258741258741259,0.020979020979020963,143,0.4755244755244755,0.04895104895104895,0.04195804195804196,0.02119718627496199,0.05201691534969356
4.0,91,0.3181818181818182,0.5384615384615384,0.16483516483516483,0.1258741258741259,0.038961038961038946,195,0.38461538461538464,0.05128205128205128,0.04195804195804196,0.02119718627496199,0.052904021608960496
5.0,68,0.23776223776223776,0.5441176470588235,0.16176470588235295,0.1258741258741259,0.03589058000822706,218,0.3853211009174312,0.05045871559633028,0.04195804195804196,0.02119718627496199,0.05285872562843211
6.0,38,0.13286713286713286,0.5263157894736842,0.21052631578947367,0.1258741258741259,0.08465218991534779,248,0.3951612903225806,0.04435483870967742,0.04195804195804196,0.02119718627496199,0.0535299268208052
7.0,24,0.08391608391608392,0.5833333333333334,0.16666666666666666,0.1258741258741259,0.04079254079254077,262,0.3816793893129771,0.04198473282442748,0.04195804195804196,0.02119718627496199,0.05397151907285055
8.0,15,0.05244755244755245,0.5333333333333333,0.06666666666666667,0.1258741258741259,-0.05920745920745922,271,0.3800738007380074,0.04059040590405904,0.04195804195804196,0.02119718627496199,0.05518223245938619
9.0,10,0.03496503496503497,0.7,0.0,0.1258741258741259,-0.1258741258741259,276,0.37681159420289856,0.043478260869565216,0.04195804195804196,0.02119718627496199,0.0560396671295166
10.0,7,0.024475524475524476,0.7142857142857143,0.0,0.1258741258741259,-0.1258741258741259,279,0.37992831541218636,0.043010752688172046,0.04195804195804196,0.02119718627496199,0.056988613946097236
12.5,3,0.01048951048951049,0.6666666666666666,0.0,0.1258741258741259,-0.1258741258741259,283,0.38515901060070673,0.04240282685512368,0.04195804195804196,0.02119718627496199,0.05542562405268351
15.0,1,0.0034965034965034965,0.0,0.0,0.1258741258741259,-0.1258741258741259,285,0.3894736842105263,0.042105263157894736,0.04195804195804196,0.02119718627496199,0.04680824279785156
20.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.02119718627496199,nan
25.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.02119718627496199,nan
30.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.02119718627496199,nan
40.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.02119718627496199,nan
50.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.02119718627496199,nan
75.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.02119718627496199,nan
100.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.02119718627496199,nan
150.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.02119718627496199,nan
200.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.02119718627496199,nan
