threshold,problem_id,repo,true_primary,true_expert,true_primary_adv,pred_primary,pred_expert,pred_delta_expert_minus_primary,default_choose_primary,train_tau_choose_primary
0.025,scikit-learn__scikit-learn-25500,scikit-learn/scikit-learn,0.04253330081701279,0.0,0.04253330081701279,0.26545417308807373,0.256246954202652,-0.009207218885421753,True,True
0.025,django__django-15819,django/django,0.22656035423278809,0.0,0.22656035423278809,0.3212895691394806,0.40311646461486816,0.08182689547538757,False,False
0.025,sphinx-doc__sphinx-10451,sphinx-doc/sphinx,0.4869203269481659,0.0,0.4869203269481659,0.20587792992591858,0.2640298902988434,0.058151960372924805,False,False
0.025,django__django-13321,django/django,0.6148036122322083,0.12003381550312042,0.49476979672908783,0.47367528080940247,0.5221243500709534,0.0484490692615509,False,False
0.025,sympy__sympy-17022,sympy/sympy,0.47863247990608215,0.3068017363548279,0.17183074355125427,0.3194783329963684,0.30720287561416626,-0.012275457382202148,True,True
0.025,django__django-13448,django/django,0.6507936716079712,0.1651063859462738,0.4856872856616974,0.37216854095458984,0.4338652491569519,0.06169670820236206,False,False
0.025,django__django-13660,django/django,0.9062027335166931,0.7772511839866638,0.1289515495300293,0.5960781574249268,0.5744382739067078,-0.021639883518218994,True,True
0.025,django__django-16046,django/django,0.1316872388124466,0.0,0.1316872388124466,0.4028449058532715,0.4991114139556885,0.09626650810241699,False,False
0.025,pytest-dev__pytest-7373,pytest-dev/pytest,0.5011086463928223,0.4483122229576111,0.05279642343521118,0.36415985226631165,0.4072071611881256,0.043047308921813965,False,False
0.025,sympy__sympy-17655,sympy/sympy,0.606951892375946,0.0,0.606951892375946,0.38190171122550964,0.3455122709274292,-0.036389440298080444,True,True
0.025,scikit-learn__scikit-learn-13497,scikit-learn/scikit-learn,0.36503538489341736,0.3069601356983185,0.05807524919509888,0.39803609251976013,0.35316669940948486,-0.04486939311027527,True,True
0.025,pylint-dev__pylint-7993,pylint-dev/pylint,0.5259891152381897,0.2507936656475067,0.275195449590683,0.5074954628944397,0.46026673913002014,-0.047228723764419556,True,True
0.025,pytest-dev__pytest-7168,pytest-dev/pytest,0.3496503531932831,0.0,0.3496503531932831,0.30149516463279724,0.311554878950119,0.010059714317321777,False,True
0.025,sympy__sympy-24909,sympy/sympy,0.590070903301239,0.33951836824417114,0.25055253505706787,0.39868512749671936,0.4501921832561493,0.05150705575942993,False,False
0.025,django__django-11039,django/django,0.7829698920249939,0.0,0.7829698920249939,0.6731919646263123,0.6041406989097595,-0.06905126571655273,True,True
