score_name,route,n,positive_rate,mean_score,pearson,spearman,roc_auc,brier,logloss
post_uncalibrated_pred_reward,scout,276,0.07971014492753623,0.3566735309103261,0.3185169248379907,0.30290464006245477,0.8228346456692913,0.1438084866689599,0.4641699042513525
post_uncalibrated_pred_reward,oss,276,0.5833333333333334,0.383835060009058,0.39308567583544857,0.395499106091932,0.7315689981096408,0.2502615520919579,0.6940265054083963
post_uncalibrated_pred_reward,gemini,276,0.5398550724637681,0.470924266870471,0.3633122643094621,0.3513480212701443,0.7034825344818475,0.2226933076761771,0.6361558411602255
post_uncalibrated_pred_reward,pooled,828,0.40096618357487923,0.40381095259661837,0.39941355230055325,0.4004149626992163,0.7358476243684415,0.20558778214569828,0.5981174169399914
input_uncalibrated_pred_reward,scout,276,0.07971014492753623,0.3021859431612319,0.0569567512195248,0.021077338590544847,0.5224588403722262,0.12415402522985486,0.4268017057831061
input_uncalibrated_pred_reward,oss,276,0.5833333333333334,0.3462621716485507,0.2408459074177393,0.1650881046135782,0.5966513637591142,0.28765920279682544,0.7698166016976358
input_uncalibrated_pred_reward,gemini,276,0.5398550724637681,0.4310461956521739,0.2661925871144134,0.15579780437092605,0.5901812608994346,0.24480241277943487,0.6790568903559155
input_uncalibrated_pred_reward,pooled,828,0.40096618357487923,0.35983143682065216,0.35469537043126964,0.356325487968565,0.7098717450446949,0.21887188026870508,0.6252250659455524
post_calibrated_route_scalar,scout,276,0.07971014492753623,0.07966118378174344,0.08199912103890358,0.10376407593230359,0.6105941302791696,0.07295062958644348,0.2749617037470813
post_calibrated_route_scalar,oss,276,0.5833333333333334,0.5835287052306954,0.3202205339741228,0.3261649342626307,0.6909802862543883,0.228891164876805,0.6500844734368693
post_calibrated_route_scalar,gemini,276,0.5398550724637681,0.540071145723558,0.26179362062259315,0.26482819961848764,0.6533847698567881,0.23668696010600188,0.666376721073474
post_calibrated_route_scalar,pooled,828,0.40096618357487923,0.4010870115786656,0.503460423777346,0.5133000631766447,0.8023434463661095,0.17950958485641677,0.5304742994191416
input_calibrated_route_scalar,scout,276,0.07971014492753623,0.07963151089050972,-0.1451469054167657,-0.1566571758512851,0.3330350751610594,0.07421176386891301,0.2838154924828872
input_calibrated_route_scalar,oss,276,0.5833333333333334,0.583544148429194,-0.014303823565917669,-0.036158834682225346,0.47882797731569,0.2438323249013468,0.6808489909614543
input_calibrated_route_scalar,gemini,276,0.5398550724637681,0.5401346703935883,0.01841559610705893,-0.028240293105259367,0.48364424245627013,0.2487776732516027,0.6907581096143829
input_calibrated_route_scalar,pooled,828,0.40096618357487923,0.40110344323776403,0.46196099069549335,0.36829341519167336,0.7169312329965022,0.18894058734062083,0.5518075310195748
post_calibrated_route_vector,scout,276,0.07971014492753623,0.07954210431450849,0.19919885853106561,0.21138877545880033,0.7253042233357194,0.07149474718696343,0.26524214787753714
post_calibrated_route_vector,oss,276,0.5833333333333334,0.5838151495246428,0.35140229069112355,0.350837456640073,0.7054280313259519,0.2191689064949092,0.6297728584996939
post_calibrated_route_vector,gemini,276,0.5398550724637681,0.5402561443164039,0.2714823430157609,0.276961647609405,0.6604132537124134,0.23280273340339144,0.6585053276366232
post_calibrated_route_vector,pooled,828,0.40096618357487923,0.4012044660518517,0.5241710771332125,0.5338523467812128,0.81444932957637,0.17448879569508802,0.5178401113379514
input_calibrated_route_vector,scout,276,0.07971014492753623,0.07960920429583551,-0.1468931913506342,-0.14641067394967866,0.3439513242662849,0.07421994064876551,0.28389699079578407
input_calibrated_route_vector,oss,276,0.5833333333333334,0.5839235989758405,0.11068726769574128,0.024674387549028343,0.5144477450715635,0.24050572253450553,0.6741524601825055
input_calibrated_route_vector,gemini,276,0.5398550724637681,0.5403613327519905,0.05876319500240309,-0.01925182539428512,0.488849548168895,0.2476189771647059,0.6884728578111323
input_calibrated_route_vector,pooled,828,0.40096618357487923,0.4012980453412222,0.46860674398010244,0.3894170494224295,0.7293741498251068,0.18744821344932566,0.548840769596474
