instance_id,repo,real_scout,proxy_scout,real_oss,proxy_oss,real_gemini,proxy_gemini,post_uncalibrated_pred_reward_scout,post_uncalibrated_pred_reward_oss,post_uncalibrated_pred_reward_gemini,input_uncalibrated_pred_reward_scout,input_uncalibrated_pred_reward_oss,input_uncalibrated_pred_reward_gemini,post_calibrated_route_scalar_scout,post_calibrated_route_scalar_oss,post_calibrated_route_scalar_gemini,input_calibrated_route_scalar_scout,input_calibrated_route_scalar_oss,input_calibrated_route_scalar_gemini,post_calibrated_route_vector_scout,post_calibrated_route_vector_oss,post_calibrated_route_vector_gemini,input_calibrated_route_vector_scout,input_calibrated_route_vector_oss,input_calibrated_route_vector_gemini
astropy__astropy-12907,astropy/astropy,0.0,0.1623686723973257,0.0,0.3021978021978022,1.0,0.9545454545454546,0.2333984375,0.2451171875,0.34375,0.3125,0.34375,0.427734375,0.06567163907996613,0.5125665618135585,0.504524593848077,0.07238107184274684,0.5701260378096276,0.5608251476752095,0.055224861889428586,0.4687787742595539,0.4673934924911666,0.07237735493178622,0.5712904171021718,0.5617694690541358
astropy__astropy-13033,astropy/astropy,0.0,0.4193811074918567,0.0,0.4633995037220844,0.0,0.6305343511450382,0.43359375,0.419921875,0.515625,0.400390625,0.412109375,0.470703125,0.07626005510878085,0.5850136049333047,0.5803794922886879,0.07226312704228688,0.5833184105468535,0.5724000380522151,0.07793861978788422,0.6070135769507559,0.5924846777597511,0.07229555549039998,0.5992628146753937,0.5898381999070688
astropy__astropy-13398,astropy/astropy,0.0,0.16898044971615755,0.0,0.11194029850746269,0.0,0.2490272373540856,0.16015625,0.06494140625,0.06396484375,0.2373046875,0.1494140625,0.1591796875,0.062151170363321066,0.43737018521198257,0.3821579041687835,0.07248212102608899,0.5321361236554385,0.48747663544786024,0.03957936151577715,0.31788011530069993,0.31841719497313986,0.07223787794180421,0.47652294236361376,0.4560344118258952
astropy__astropy-13579,astropy/astropy,0.0,0.5103448275862069,1.0,0.3310928553647,1.0,0.5747011952191236,0.298828125,0.2734375,0.37890625,0.2890625,0.302734375,0.373046875,0.06897251792087469,0.5244216366112645,0.5201733800925546,0.07241255375172963,0.5621612742599457,0.5459988456175713,0.05998220219049003,0.49874059962743117,0.49267155023339937,0.0723603104213998,0.5511608957345449,0.5395784500310727
astropy__astropy-14182,astropy/astropy,0.0,0.30193336075689015,0.0,0.2774566473988439,0.0,0.06957186544342507,0.3515625,0.306640625,0.365234375,0.408203125,0.427734375,0.490234375,0.07174404495141333,0.5382847525055963,0.5140907530319405,0.07225265164091935,0.5863178403715112,0.5776360472402727,0.06296656075277793,0.5117306224986037,0.5011114722895307,0.0723025124532858,0.6063536049414397,0.597696179947385
astropy__astropy-14309,astropy/astropy,0.0,0.8492159227985525,1.0,0.38341013824884795,1.0,0.5031928480204342,0.41015625,0.375,0.498046875,0.275390625,0.33203125,0.4296875,0.09933657617386968,0.5623913414059774,0.5205326780028691,0.09489168595342486,0.5635105126801083,0.5106501885641247,0.09724202132075212,0.579547311783371,0.519320751449109,0.09478267822635363,0.562508144156415,0.5091349612296675
astropy__astropy-14508,astropy/astropy,0.0,0.8405103668261563,1.0,0.5453183520599251,1.0,0.2815690488984417,0.42578125,0.40234375,0.51953125,0.26171875,0.349609375,0.458984375,0.07581896396488677,0.5778404241504161,0.5820735290154794,0.07244929860063201,0.5712610027408507,0.5692505507475177,0.07685283819998211,0.6021744624445224,0.5883461647895558,0.0724765109443511,0.5737108819844129,0.5670304753705822
astropy__astropy-14598,astropy/astropy,0.0,0.30303030303030304,0.0,0.3073200241984271,0.0,0.28821656050955413,0.37109375,0.345703125,0.4609375,0.265625,0.35546875,0.466796875,0.08677724928398779,0.5946198599434682,0.5617060763016094,0.08578676284356489,0.6125906395168998,0.5741993833157591,0.08130056148473783,0.6019123765403579,0.5551521090813193,0.085988956831709,0.617504363812293,0.5734379295955194
astropy__astropy-14995,astropy/astropy,0.0,0.6853658536585366,1.0,0.4847457627118644,1.0,0.6592274678111588,0.30078125,0.271484375,0.37109375,0.275390625,0.349609375,0.455078125,0.06907337564553274,0.5236047751843379,0.5166982096328582,0.0724309240280094,0.5712610027408507,0.5681994622302667,0.05971165631405928,0.4957882759213959,0.4894455769996999,0.072453789431451,0.5742329538886334,0.5669883025567224
astropy__astropy-7166,astropy/astropy,0.0,0.5014925373134328,1.0,0.350547730829421,1.0,0.5043246839654025,0.267578125,0.357421875,0.470703125,0.2734375,0.3515625,0.458984375,0.06737723742261192,0.5593659888388949,0.560771412339442,0.072433548703895,0.57163915848514,0.5692505507475177,0.06542137856120264,0.5502459699285076,0.5477111385706932,0.07246006523921798,0.5751542288741623,0.5681496029154401
