lambda,mean_reward,mean_cost,mean_utility,mean_decision_cost,direct_random_reward_at_same_cost,gain_vs_direct_random_same_cost,direct_random_mix,best_always_utility,utility_gain_vs_best_always,oracle_choice_acc,choice_counts_by_route,choose_120b_frac
0.0,0.46853146853146854,0.013395964185314685,0.46853146853146854,0.012752221409546138,0.46809708945378126,0.0004343790776872858,0.0468*solver:openai/gpt-oss-20b + 0.9532*solver:openai/gpt-oss-120b,0.47202797202797203,-0.003496503496503489,0.16083916083916083,"{""solver:openai/gpt-oss-120b"": 272, ""solver:openai/gpt-oss-20b"": 14}",0.951048951048951
0.25,0.46853146853146854,0.013395964185314685,0.46518247748513986,0.012752221409546138,0.46809708945378126,0.0004343790776872858,0.0468*solver:openai/gpt-oss-20b + 0.9532*solver:openai/gpt-oss-120b,0.46855138421328674,-0.003368906728146881,0.17132867132867133,"{""solver:openai/gpt-oss-120b"": 272, ""solver:openai/gpt-oss-20b"": 14}",0.951048951048951
0.5,0.46853146853146854,0.013395964185314685,0.4618334864388112,0.012752221409546138,0.46809708945378126,0.0004343790776872858,0.0468*solver:openai/gpt-oss-20b + 0.9532*solver:openai/gpt-oss-120b,0.4650747963986014,-0.003241309959790162,0.17132867132867133,"{""solver:openai/gpt-oss-120b"": 272, ""solver:openai/gpt-oss-20b"": 14}",0.951048951048951
0.75,0.46853146853146854,0.013395964185314685,0.45848449539248254,0.012752221409546138,0.46809708945378126,0.0004343790776872858,0.0468*solver:openai/gpt-oss-20b + 0.9532*solver:openai/gpt-oss-120b,0.4615982085839161,-0.0031137131914335536,0.17132867132867133,"{""solver:openai/gpt-oss-120b"": 272, ""solver:openai/gpt-oss-20b"": 14}",0.951048951048951
1.0,0.46853146853146854,0.013395964185314685,0.45513550434615385,0.012752221409546138,0.46809708945378126,0.0004343790776872858,0.0468*solver:openai/gpt-oss-20b + 0.9532*solver:openai/gpt-oss-120b,0.4581216207692308,-0.0029861164230769455,0.17132867132867133,"{""solver:openai/gpt-oss-120b"": 272, ""solver:openai/gpt-oss-20b"": 14}",0.951048951048951
1.5,0.46853146853146854,0.013395964185314685,0.44843752225349653,0.012752221409546138,0.46809708945378126,0.0004343790776872858,0.0468*solver:openai/gpt-oss-20b + 0.9532*solver:openai/gpt-oss-120b,0.45116844513986015,-0.002730922886363618,0.17132867132867133,"{""solver:openai/gpt-oss-120b"": 272, ""solver:openai/gpt-oss-20b"": 14}",0.951048951048951
2.0,0.46853146853146854,0.013395964185314685,0.44173954016083916,0.012752221409546138,0.46809708945378126,0.0004343790776872858,0.0468*solver:openai/gpt-oss-20b + 0.9532*solver:openai/gpt-oss-120b,0.4442152695104895,-0.0024757293496503463,0.17132867132867133,"{""solver:openai/gpt-oss-120b"": 272, ""solver:openai/gpt-oss-20b"": 14}",0.951048951048951
2.5,0.46853146853146854,0.013395964185314685,0.43504155806818184,0.012752221409546138,0.46809708945378126,0.0004343790776872858,0.0468*solver:openai/gpt-oss-20b + 0.9532*solver:openai/gpt-oss-120b,0.4372620938811189,-0.0022205358129370745,0.17132867132867133,"{""solver:openai/gpt-oss-120b"": 272, ""solver:openai/gpt-oss-20b"": 14}",0.951048951048951
3.0,0.46853146853146854,0.013395964185314685,0.42834357597552447,0.012752221409546138,0.46809708945378126,0.0004343790776872858,0.0468*solver:openai/gpt-oss-20b + 0.9532*solver:openai/gpt-oss-120b,0.4303089182517483,-0.0019653422762238026,0.17132867132867133,"{""solver:openai/gpt-oss-120b"": 272, ""solver:openai/gpt-oss-20b"": 14}",0.951048951048951
4.0,0.46853146853146854,0.013395964185314685,0.4149476117902098,0.012752221409546138,0.46809708945378126,0.0004343790776872858,0.0468*solver:openai/gpt-oss-20b + 0.9532*solver:openai/gpt-oss-120b,0.41640256699300704,-0.001454955202797259,0.17132867132867133,"{""solver:openai/gpt-oss-120b"": 272, ""solver:openai/gpt-oss-20b"": 14}",0.951048951048951
5.0,0.46853146853146854,0.013395964185314685,0.40155164760489515,0.012752221409546138,0.46809708945378126,0.0004343790776872858,0.0468*solver:openai/gpt-oss-20b + 0.9532*solver:openai/gpt-oss-120b,0.40249621573426575,-0.0009445681293706043,0.17132867132867133,"{""solver:openai/gpt-oss-120b"": 272, ""solver:openai/gpt-oss-20b"": 14}",0.951048951048951
6.0,0.46853146853146854,0.013395964185314685,0.3881556834195804,0.012752221409546138,0.46809708945378126,0.0004343790776872858,0.0468*solver:openai/gpt-oss-20b + 0.9532*solver:openai/gpt-oss-120b,0.3885898644755245,-0.00043418105594411616,0.17132867132867133,"{""solver:openai/gpt-oss-120b"": 272, ""solver:openai/gpt-oss-20b"": 14}",0.951048951048951
7.0,0.46853146853146854,0.013395964185314685,0.37475971923426576,0.012752221409546138,0.46809708945378126,0.0004343790776872858,0.0468*solver:openai/gpt-oss-20b + 0.9532*solver:openai/gpt-oss-120b,0.3746835132167833,7.620601748248301e-05,0.17132867132867133,"{""solver:openai/gpt-oss-120b"": 272, ""solver:openai/gpt-oss-20b"": 14}",0.951048951048951
8.0,0.46853146853146854,0.013395964185314685,0.3613637550489511,0.012752221409546138,0.46809708945378126,0.0004343790776872858,0.0468*solver:openai/gpt-oss-20b + 0.9532*solver:openai/gpt-oss-120b,0.3640266113286713,-0.002662856279720238,0.17132867132867133,"{""solver:openai/gpt-oss-120b"": 272, ""solver:openai/gpt-oss-20b"": 14}",0.951048951048951
9.0,0.46853146853146854,0.013395964185314685,0.3479677908636364,0.012752221409546138,0.46809708945378126,0.0004343790776872858,0.0468*solver:openai/gpt-oss-20b + 0.9532*solver:openai/gpt-oss-120b,0.3610159517307692,-0.01304816086713284,0.17132867132867133,"{""solver:openai/gpt-oss-120b"": 272, ""solver:openai/gpt-oss-20b"": 14}",0.951048951048951
10.0,0.46853146853146854,0.013395964185314685,0.3345718266783217,0.012752221409546138,0.46809708945378126,0.0004343790776872858,0.0468*solver:openai/gpt-oss-20b + 0.9532*solver:openai/gpt-oss-120b,0.35800529213286714,-0.023433465454545443,0.17132867132867133,"{""solver:openai/gpt-oss-120b"": 272, ""solver:openai/gpt-oss-20b"": 14}",0.951048951048951
12.5,0.46853146853146854,0.013252501531468532,0.3028751993881119,0.012677932202941784,0.46699217344902244,0.0015392950824461016,0.0600*solver:openai/gpt-oss-20b + 0.9400*solver:openai/gpt-oss-120b,0.3504786431381119,-0.047603443749999974,0.17482517482517482,"{""solver:openai/gpt-oss-120b"": 271, ""solver:openai/gpt-oss-20b"": 15}",0.9475524475524476
15.0,0.47202797202797203,0.011792762947552446,0.29513652781468536,0.011262573385933783,0.4557496062659113,0.01627836576206071,0.1940*solver:openai/gpt-oss-20b + 0.8060*solver:openai/gpt-oss-120b,0.34295199414335664,-0.047815466328671286,0.2517482517482518,"{""solver:openai/gpt-oss-120b"": 249, ""solver:openai/gpt-oss-20b"": 37}",0.8706293706293706
20.0,0.46503496503496505,0.008395867688811188,0.29711761125874125,0.007998197861534896,0.42958750876353724,0.03544745627142781,0.5057*solver:openai/gpt-oss-20b + 0.4943*solver:openai/gpt-oss-120b,0.32789869615384615,-0.030781084895104893,0.4230769230769231,"{""solver:openai/gpt-oss-120b"": 186, ""solver:openai/gpt-oss-20b"": 100}",0.6503496503496503
25.0,0.4405594405594406,0.006803988975524475,0.2704597161713287,0.0060737377208806625,0.4173272290266832,0.023232211532757396,0.6519*solver:openai/gpt-oss-20b + 0.3481*solver:openai/gpt-oss-120b,0.31284539816433565,-0.04238568199300696,0.527972027972028,"{""solver:openai/gpt-oss-120b"": 138, ""solver:openai/gpt-oss-20b"": 148}",0.4825174825174825
30.0,0.4160839160839161,0.005209479986013986,0.25979951650349653,0.004465822939558954,0.40504669151389466,0.011037224570021431,0.7982*solver:openai/gpt-oss-20b + 0.2018*solver:openai/gpt-oss-120b,0.29779210017482516,-0.03799258367132863,0.6433566433566433,"{""solver:openai/gpt-oss-120b"": 89, ""solver:openai/gpt-oss-20b"": 197}",0.3111888111888112
40.0,0.3916083916083916,0.0036564082447552446,0.24535206181818184,0.002963835552953038,0.3930852940529528,-0.0014769024445611678,0.9407*solver:openai/gpt-oss-20b + 0.0593*solver:openai/gpt-oss-120b,0.2676855041958041,-0.022333442377622276,0.7692307692307693,"{""solver:openai/gpt-oss-120b"": 32, ""solver:openai/gpt-oss-20b"": 254}",0.11188811188811189
50.0,0.3916083916083916,0.003206006076923077,0.23130808776223777,0.0025571479196656224,0.3896164012751188,0.0019919903332727973,0.9821*solver:openai/gpt-oss-20b + 0.0179*solver:openai/gpt-oss-120b,0.23757890821678312,-0.006270820454545356,0.8356643356643356,"{""solver:openai/gpt-oss-120b"": 12, ""solver:openai/gpt-oss-20b"": 274}",0.04195804195804196
75.0,0.3881118881118881,0.0030338076293706297,0.16057631590909088,0.002397502198308793,0.38829016886832574,-0.00017828075643760988,0.9979*solver:openai/gpt-oss-20b + 0.0021*solver:openai/gpt-oss-120b,0.16231241826923062,-0.0017361023601397407,0.8706293706293706,"{""solver:openai/gpt-oss-120b"": 2, ""solver:openai/gpt-oss-20b"": 284}",0.006993006993006993
100.0,0.3881118881118881,0.0030106595979020982,0.08704592832167829,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.08704592832167812,1.6653345369377348e-16,0.916083916083916,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
150.0,0.3881118881118881,0.0030106595979020982,-0.0634870515734266,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,-0.06348705157342688,2.7755575615628914e-16,0.9475524475524476,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
200.0,0.3881118881118881,0.0030106595979020982,-0.21402003146853155,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,-0.21402003146853188,3.3306690738754696e-16,0.9685314685314685,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
