lambda,selected_120b_count,selected_120b_frac,selected_120b_reward,selected_120b_marginal_win_rate,global_120b_marginal_win_rate,selected_120b_marginal_lift,selected_20b_count,selected_20b_reward,selected_20b_marginal_win_rate,global_20b_marginal_win_rate,mean_pred_margin_120b_minus_20b,selected_120b_pred_margin_mean
0.0,183,0.6398601398601399,0.32786885245901637,0.09289617486338798,0.1258741258741259,-0.0329779510107379,103,0.5825242718446602,0.038834951456310676,0.04195804195804196,0.02155565965425718,0.060015301561095025
0.25,182,0.6363636363636364,0.32967032967032966,0.09340659340659341,0.1258741258741259,-0.03246753246753248,104,0.5865384615384616,0.04807692307692308,0.04195804195804196,0.02155565965425718,0.06033980518906981
0.5,181,0.6328671328671329,0.3314917127071823,0.09392265193370165,0.1258741258741259,-0.03195147394042423,105,0.580952380952381,0.047619047619047616,0.04195804195804196,0.02155565965425718,0.060638554847042864
0.75,181,0.6328671328671329,0.3314917127071823,0.09392265193370165,0.1258741258741259,-0.03195147394042423,105,0.580952380952381,0.047619047619047616,0.04195804195804196,0.02155565965425718,0.060638554847042864
1.0,180,0.6293706293706294,0.3277777777777778,0.09444444444444444,0.1258741258741259,-0.031429681429681444,106,0.5849056603773585,0.04716981132075472,0.04195804195804196,0.02155565965425718,0.060925735367669
1.5,177,0.6188811188811189,0.3163841807909605,0.096045197740113,0.1258741258741259,-0.02982892813401289,109,0.5963302752293578,0.045871559633027525,0.04195804195804196,0.02155565965425718,0.0617631111441359
2.0,177,0.6188811188811189,0.3163841807909605,0.096045197740113,0.1258741258741259,-0.02982892813401289,109,0.5963302752293578,0.045871559633027525,0.04195804195804196,0.02155565965425718,0.0617631111441359
2.5,177,0.6188811188811189,0.3163841807909605,0.096045197740113,0.1258741258741259,-0.02982892813401289,109,0.5963302752293578,0.045871559633027525,0.04195804195804196,0.02155565965425718,0.0617631111441359
3.0,175,0.6118881118881119,0.32,0.09714285714285714,0.1258741258741259,-0.028731268731268744,111,0.5855855855855856,0.04504504504504504,0.04195804195804196,0.02155565965425718,0.06182329297065735
4.0,137,0.479020979020979,0.36496350364963503,0.11678832116788321,0.1258741258741259,-0.009085804706242678,149,0.47651006711409394,0.040268456375838924,0.04195804195804196,0.02155565965425718,0.06224152293518512
5.0,91,0.3181818181818182,0.42857142857142855,0.12087912087912088,0.1258741258741259,-0.004995004995005006,195,0.4153846153846154,0.05128205128205128,0.04195804195804196,0.02155565965425718,0.06261007274900164
6.0,62,0.21678321678321677,0.3870967741935484,0.12903225806451613,0.1258741258741259,0.0031581321903902393,224,0.41517857142857145,0.044642857142857144,0.04195804195804196,0.02155565965425718,0.06252302181336188
7.0,42,0.14685314685314685,0.40476190476190477,0.11904761904761904,0.1258741258741259,-0.006826506826506845,244,0.3975409836065574,0.040983606557377046,0.04195804195804196,0.02155565965425718,0.06282447775204976
8.0,22,0.07692307692307693,0.45454545454545453,0.18181818181818182,0.1258741258741259,0.05594405594405594,264,0.39015151515151514,0.03787878787878788,0.04195804195804196,0.02155565965425718,0.06278071484782478
9.0,11,0.038461538461538464,0.36363636363636365,0.09090909090909091,0.1258741258741259,-0.034965034965034975,275,0.3927272727272727,0.04363636363636364,0.04195804195804196,0.02155565965425718,0.06327910043976524
10.0,8,0.027972027972027972,0.5,0.125,0.1258741258741259,-0.0008741258741258862,278,0.38848920863309355,0.04316546762589928,0.04195804195804196,0.02155565965425718,0.06315270066261292
12.5,1,0.0034965034965034965,1.0,1.0,0.1258741258741259,0.8741258741258742,285,0.3894736842105263,0.042105263157894736,0.04195804195804196,0.02155565965425718,0.0626489520072937
15.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.02155565965425718,nan
20.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.02155565965425718,nan
25.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.02155565965425718,nan
30.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.02155565965425718,nan
40.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.02155565965425718,nan
50.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.02155565965425718,nan
75.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.02155565965425718,nan
100.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.02155565965425718,nan
150.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.02155565965425718,nan
200.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.02155565965425718,nan
