lambda,selected_120b_count,selected_120b_frac,selected_120b_reward,selected_120b_marginal_win_rate,global_120b_marginal_win_rate,selected_120b_marginal_lift,selected_20b_count,selected_20b_reward,selected_20b_marginal_win_rate,global_20b_marginal_win_rate,mean_pred_margin_120b_minus_20b,selected_120b_pred_margin_mean
0.0,286,1.0,0.47202797202797203,0.1258741258741259,0.1258741258741259,0.0,0,nan,nan,0.04195804195804196,0.04800916624652756,0.04800916624652756
0.25,286,1.0,0.47202797202797203,0.1258741258741259,0.1258741258741259,0.0,0,nan,nan,0.04195804195804196,0.04800916624652756,0.04800916624652756
0.5,286,1.0,0.47202797202797203,0.1258741258741259,0.1258741258741259,0.0,0,nan,nan,0.04195804195804196,0.04800916624652756,0.04800916624652756
0.75,286,1.0,0.47202797202797203,0.1258741258741259,0.1258741258741259,0.0,0,nan,nan,0.04195804195804196,0.04800916624652756,0.04800916624652756
1.0,286,1.0,0.47202797202797203,0.1258741258741259,0.1258741258741259,0.0,0,nan,nan,0.04195804195804196,0.04800916624652756,0.04800916624652756
1.5,286,1.0,0.47202797202797203,0.1258741258741259,0.1258741258741259,0.0,0,nan,nan,0.04195804195804196,0.04800916624652756,0.04800916624652756
2.0,282,0.986013986013986,0.475177304964539,0.1276595744680851,0.1258741258741259,0.0017854485939592102,4,0.25,0.0,0.04195804195804196,0.04800916624652756,0.048177362016752254
2.5,268,0.9370629370629371,0.4925373134328358,0.13432835820895522,0.1258741258741259,0.008454232334829337,18,0.2222222222222222,0.05555555555555555,0.04195804195804196,0.04800916624652756,0.04876329093726713
3.0,251,0.8776223776223776,0.5059760956175299,0.14342629482071714,0.1258741258741259,0.017552168946591257,35,0.3142857142857143,0.08571428571428572,0.04195804195804196,0.04800916624652756,0.04912268070585699
4.0,172,0.6013986013986014,0.563953488372093,0.14534883720930233,0.1258741258741259,0.019474711335176448,114,0.2894736842105263,0.05263157894736842,0.04195804195804196,0.04800916624652756,0.05025624241246734
5.0,113,0.3951048951048951,0.5663716814159292,0.12389380530973451,0.1258741258741259,-0.0019803205643913746,173,0.32947976878612717,0.046242774566473986,0.04195804195804196,0.04800916624652756,0.051100332125098305
6.0,81,0.28321678321678323,0.6172839506172839,0.1111111111111111,0.1258741258741259,-0.014763014763014781,205,0.32682926829268294,0.04390243902439024,0.04195804195804196,0.04800916624652756,0.05212583365263762
7.0,52,0.18181818181818182,0.5769230769230769,0.09615384615384616,0.1258741258741259,-0.029720279720279727,234,0.3547008547008547,0.038461538461538464,0.04195804195804196,0.04800916624652756,0.05409224331378937
8.0,27,0.0944055944055944,0.5555555555555556,0.07407407407407407,0.1258741258741259,-0.051800051800051816,259,0.3745173745173745,0.04247104247104247,0.04195804195804196,0.04800916624652756,0.05295229510024742
9.0,17,0.05944055944055944,0.6470588235294118,0.0,0.1258741258741259,-0.1258741258741259,269,0.37174721189591076,0.04460966542750929,0.04195804195804196,0.04800916624652756,0.053042483680388504
10.0,9,0.03146853146853147,0.6666666666666666,0.0,0.1258741258741259,-0.1258741258741259,277,0.37906137184115524,0.04332129963898917,0.04195804195804196,0.04800916624652756,0.05279931426048279
12.5,3,0.01048951048951049,0.6666666666666666,0.0,0.1258741258741259,-0.1258741258741259,283,0.38515901060070673,0.04240282685512368,0.04195804195804196,0.04800916624652756,0.05742908517519633
15.0,1,0.0034965034965034965,0.0,0.0,0.1258741258741259,-0.1258741258741259,285,0.3894736842105263,0.042105263157894736,0.04195804195804196,0.04800916624652756,0.04634767770767212
20.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.04800916624652756,nan
25.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.04800916624652756,nan
30.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.04800916624652756,nan
40.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.04800916624652756,nan
50.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.04800916624652756,nan
75.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.04800916624652756,nan
100.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.04800916624652756,nan
150.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.04800916624652756,nan
200.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.04800916624652756,nan
