lambda,mean_reward,mean_cost,mean_utility,mean_decision_cost,direct_random_reward_at_same_cost,gain_vs_direct_random_same_cost,direct_random_mix,best_always_utility,utility_gain_vs_best_always,oracle_choice_acc,choice_counts_by_route,choose_120b_frac
0.0,0.47202797202797203,0.01390635125874126,0.47202797202797203,0.013239962890249157,0.47202797202797203,0.0,solver:openai/gpt-oss-120b,0.47202797202797203,0.0,0.1258741258741259,"{""solver:openai/gpt-oss-120b"": 286, ""solver:openai/gpt-oss-20b"": 0}",1.0
0.25,0.47202797202797203,0.01390635125874126,0.46855138421328674,0.013239962890249157,0.47202797202797203,0.0,solver:openai/gpt-oss-120b,0.46855138421328674,0.0,0.13636363636363635,"{""solver:openai/gpt-oss-120b"": 286, ""solver:openai/gpt-oss-20b"": 0}",1.0
0.5,0.47202797202797203,0.01390635125874126,0.4650747963986014,0.013239962890249157,0.47202797202797203,0.0,solver:openai/gpt-oss-120b,0.4650747963986014,0.0,0.13636363636363635,"{""solver:openai/gpt-oss-120b"": 286, ""solver:openai/gpt-oss-20b"": 0}",1.0
0.75,0.47202797202797203,0.01390635125874126,0.4615982085839161,0.013239962890249157,0.47202797202797203,0.0,solver:openai/gpt-oss-120b,0.4615982085839161,0.0,0.13636363636363635,"{""solver:openai/gpt-oss-120b"": 286, ""solver:openai/gpt-oss-20b"": 0}",1.0
1.0,0.47202797202797203,0.01390635125874126,0.4581216207692308,0.013239962890249157,0.47202797202797203,0.0,solver:openai/gpt-oss-120b,0.4581216207692308,0.0,0.13636363636363635,"{""solver:openai/gpt-oss-120b"": 286, ""solver:openai/gpt-oss-20b"": 0}",1.0
1.5,0.47202797202797203,0.01390635125874126,0.45116844513986015,0.013239962890249157,0.47202797202797203,0.0,solver:openai/gpt-oss-120b,0.45116844513986015,0.0,0.13636363636363635,"{""solver:openai/gpt-oss-120b"": 286, ""solver:openai/gpt-oss-20b"": 0}",1.0
2.0,0.47202797202797203,0.013523480265734267,0.4449810114965035,0.012980947909187789,0.4690791886575977,0.0029487833703743527,0.0351*solver:openai/gpt-oss-20b + 0.9649*solver:openai/gpt-oss-120b,0.4442152695104895,0.0007657419860139791,0.15034965034965034,"{""solver:openai/gpt-oss-120b"": 282, ""solver:openai/gpt-oss-20b"": 4}",0.986013986013986
2.5,0.4755244755244755,0.012697089041958043,0.44378175291958044,0.01220165163203764,0.4627145155885931,0.012809959935882409,0.1110*solver:openai/gpt-oss-20b + 0.8890*solver:openai/gpt-oss-120b,0.4372620938811189,0.006519659038461523,0.1993006993006993,"{""solver:openai/gpt-oss-120b"": 268, ""solver:openai/gpt-oss-20b"": 18}",0.9370629370629371
3.0,0.4825174825174825,0.011867904996503496,0.446913767527972,0.011285826354294756,0.45632833285635505,0.026189149661127453,0.1871*solver:openai/gpt-oss-20b + 0.8129*solver:openai/gpt-oss-120b,0.4303089182517483,0.016604849276223743,0.25874125874125875,"{""solver:openai/gpt-oss-120b"": 251, ""solver:openai/gpt-oss-20b"": 35}",0.8776223776223776
4.0,0.45454545454545453,0.007993923860139859,0.4225697591048951,0.007555599957817847,0.42649183084732334,0.02805362369813119,0.5426*solver:openai/gpt-oss-20b + 0.4574*solver:openai/gpt-oss-120b,0.41640256699300704,0.006167192111888042,0.45104895104895104,"{""solver:openai/gpt-oss-120b"": 172, ""solver:openai/gpt-oss-20b"": 114}",0.6013986013986014
