lambda,selected_120b_count,selected_120b_frac,selected_120b_reward,selected_120b_marginal_win_rate,global_120b_marginal_win_rate,selected_120b_marginal_lift,selected_20b_count,selected_20b_reward,selected_20b_marginal_win_rate,global_20b_marginal_win_rate,mean_pred_margin_120b_minus_20b,selected_120b_pred_margin_mean
0.0,270,0.9440559440559441,0.45925925925925926,0.12222222222222222,0.1258741258741259,-0.003651903651903668,16,0.5,0.0,0.04195804195804196,0.180357722865118,0.20307353072696263
0.25,270,0.9440559440559441,0.45925925925925926,0.12222222222222222,0.1258741258741259,-0.003651903651903668,16,0.5,0.0,0.04195804195804196,0.180357722865118,0.20307353072696263
0.5,270,0.9440559440559441,0.45925925925925926,0.12222222222222222,0.1258741258741259,-0.003651903651903668,16,0.5,0.0,0.04195804195804196,0.180357722865118,0.20307353072696263
0.75,270,0.9440559440559441,0.45925925925925926,0.12222222222222222,0.1258741258741259,-0.003651903651903668,16,0.5,0.0,0.04195804195804196,0.180357722865118,0.20307353072696263
1.0,270,0.9440559440559441,0.45925925925925926,0.12222222222222222,0.1258741258741259,-0.003651903651903668,16,0.5,0.0,0.04195804195804196,0.180357722865118,0.20307353072696263
1.5,269,0.9405594405594405,0.46096654275092935,0.12267657992565056,0.1258741258741259,-0.003197545948475322,17,0.47058823529411764,0.0,0.04195804195804196,0.180357722865118,0.20375967568624417
2.0,269,0.9405594405594405,0.46096654275092935,0.12267657992565056,0.1258741258741259,-0.003197545948475322,17,0.47058823529411764,0.0,0.04195804195804196,0.180357722865118,0.20375967568624417
2.5,268,0.9370629370629371,0.458955223880597,0.12313432835820895,0.1258741258741259,-0.0027397975159169363,18,0.5,0.0,0.04195804195804196,0.180357722865118,0.20442675676808428
3.0,268,0.9370629370629371,0.458955223880597,0.12313432835820895,0.1258741258741259,-0.0027397975159169363,18,0.5,0.0,0.04195804195804196,0.180357722865118,0.20442675676808428
4.0,268,0.9370629370629371,0.458955223880597,0.12313432835820895,0.1258741258741259,-0.0027397975159169363,18,0.5,0.0,0.04195804195804196,0.180357722865118,0.20442675676808428
5.0,268,0.9370629370629371,0.458955223880597,0.12313432835820895,0.1258741258741259,-0.0027397975159169363,18,0.5,0.0,0.04195804195804196,0.180357722865118,0.20442675676808428
6.0,266,0.9300699300699301,0.45864661654135336,0.12406015037593984,0.1258741258741259,-0.0018139754981860434,20,0.5,0.0,0.04195804195804196,0.180357722865118,0.20542607540474797
7.0,262,0.916083916083916,0.4580152671755725,0.12595419847328243,0.1258741258741259,8.00725991565443e-05,24,0.5,0.0,0.04195804195804196,0.180357722865118,0.2071182940524953
8.0,258,0.9020979020979021,0.46511627906976744,0.12790697674418605,0.1258741258741259,0.0020328508700601655,28,0.4642857142857143,0.03571428571428571,0.04195804195804196,0.180357722865118,0.2085116863712784
9.0,255,0.8916083916083916,0.4627450980392157,0.12549019607843137,0.1258741258741259,-0.00038392979569451535,31,0.45161290322580644,0.03225806451612903,0.04195804195804196,0.180357722865118,0.20978169382787218
10.0,252,0.8811188811188811,0.46825396825396826,0.12698412698412698,0.1258741258741259,0.001110001110001091,34,0.4117647058823529,0.029411764705882353,0.04195804195804196,0.180357722865118,0.210833574098254
12.5,229,0.8006993006993007,0.4890829694323144,0.13973799126637554,0.1258741258741259,0.013863865392249652,57,0.3684210526315789,0.03508771929824561,0.04195804195804196,0.180357722865118,0.2116038280022717
15.0,194,0.6783216783216783,0.5309278350515464,0.15979381443298968,0.1258741258741259,0.03391968855886379,92,0.31521739130434784,0.021739130434782608,0.04195804195804196,0.180357722865118,0.2125927848914235
20.0,134,0.46853146853146854,0.5746268656716418,0.15671641791044777,0.1258741258741259,0.030842292036321883,152,0.32894736842105265,0.046052631578947366,0.04195804195804196,0.180357722865118,0.21650133715636694
25.0,79,0.2762237762237762,0.6455696202531646,0.12658227848101267,0.1258741258741259,0.0007081526068867805,207,0.32367149758454106,0.043478260869565216,0.04195804195804196,0.180357722865118,0.21746364726295955
30.0,42,0.14685314685314685,0.7142857142857143,0.09523809523809523,0.1258741258741259,-0.030636030636030653,244,0.3401639344262295,0.040983606557377046,0.04195804195804196,0.180357722865118,0.21954097563312167
40.0,18,0.06293706293706294,0.7777777777777778,0.05555555555555555,0.1258741258741259,-0.07031857031857033,268,0.3656716417910448,0.04477611940298507,0.04195804195804196,0.180357722865118,0.22020554708109963
50.0,6,0.02097902097902098,0.6666666666666666,0.0,0.1258741258741259,-0.1258741258741259,280,0.3821428571428571,0.04285714285714286,0.04195804195804196,0.180357722865118,0.21383588016033173
75.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.180357722865118,nan
100.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.180357722865118,nan
150.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.180357722865118,nan
200.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.180357722865118,nan
