escalate_tau_1,submit_tau_1,escalate_tau_2,submit_tau_2,final_escalate_tau,n,mean_reward,mean_cost,mean_20b_rollouts,escalate_120b,submit_20b_after_1,submit_20b_after_2,submit_20b_after_3,escalate_120b_after_1,escalate_120b_after_2,escalate_120b_after_3
0.026959402727127074,0.026959402727127074,0.026959402727127074,0.026959402727127074,0.026959402727127074,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.026959402727127074,0.35588093598683673,0.026959402727127074,0.026959402727127074,0.026959402727127074,148,0.4864864864864865,0.004285822297297297,1.277027027027027,0,107,41,0,0,0,0
0.026959402727127074,0.5161107778549194,0.026959402727127074,0.026959402727127074,0.026959402727127074,148,0.5,0.004793090574324324,1.4256756756756757,0,85,63,0,0,0,0
0.026959402727127074,0.6811609864234924,0.026959402727127074,0.026959402727127074,0.026959402727127074,148,0.5067567567567568,0.005133042385135135,1.5743243243243243,0,63,85,0,0,0,0
0.026959402727127074,0.7754901051521301,0.026959402727127074,0.026959402727127074,0.026959402727127074,148,0.5135135135135135,0.005490820337837838,1.722972972972973,0,41,107,0,0,0,0
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.026959402727127074,0.026959402727127074,148,0.5202702702702703,0.005713133655405405,1.864864864864865,0,20,128,0,0,0,0
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.35588093598683673,0.35588093598683673,148,0.527027027027027,0.007524926533783785,2.0,13,20,108,7,0,0,13
0.026959402727127074,0.9489427208900452,0.35588093598683673,0.35588093598683673,0.026959402727127074,148,0.5337837837837838,0.008041334128378378,1.864864864864865,20,20,108,0,0,20,0
0.35588093598683673,0.7754901051521301,0.026959402727127074,0.026959402727127074,0.026959402727127074,148,0.5405405405405406,0.00963552972972973,1.445945945945946,41,41,66,0,41,0,0
0.35588093598683673,0.9489427208900452,0.026959402727127074,0.026959402727127074,0.026959402727127074,148,0.5472972972972973,0.009857843047297298,1.587837837837838,41,20,87,0,41,0,0
0.026959402727127074,0.9489427208900452,0.5161107778549194,0.5161107778549194,0.026959402727127074,148,0.5540540540540541,0.011469223722972972,1.864864864864865,44,20,84,0,0,44,0
0.026959402727127074,0.9668338298797607,0.5161107778549194,0.9668338298797607,0.026959402727127074,148,0.5608108108108109,0.013128520682432433,2.695945945945946,44,0,1,103,0,44,0
