split_idx,lambda,policy_type,train_utility,train_reward,train_cost,eval_utility,eval_reward,eval_cost,best_deployable_baseline,best_deployable_baseline_utility,eval_utility_minus_baseline,eval_escalate_120b,eval_resample_20b,eval_submit_20b_r0,eval_mean_20b_rollouts,eval_escalate_120b_after_1,eval_submit_20b_after_3,eval_submit_20b_after_1,eval_submit_20b_after_2,eval_escalate_120b_after_3,eval_escalate_120b_after_2
0,0.0,batched,0.581081081081081,0.581081081081081,0.011338507621621623,0.5,0.5,0.00945733662162162,120B_r0,0.5337837837837838,-0.03378378378378377,16,43,15,,,,,,,
0,0.0,sequential,0.581081081081081,0.581081081081081,0.011521618621621623,0.5135135135135135,0.5135135135135135,0.010241167297297297,120B_r0,0.5337837837837838,-0.020270270270270285,,,,1.972972972972973,22,35,15,2,,
0,0.0,flexible,0.5945945945945946,0.5945945945945946,0.01282595464864865,0.5135135135135135,0.5135135135135135,0.011503637513513512,120B_r0,0.5337837837837838,-0.020270270270270285,,,,2.1621621621621623,,2,11,40,21,
0,1.0,batched,0.5697425734594594,0.581081081081081,0.011338507621621623,0.4905426633783784,0.5,0.00945733662162162,120B_r0,0.519019011554054,-0.02847634817567568,16,43,15,,,,,,,
0,1.0,sequential,0.5695594624594594,0.581081081081081,0.011521618621621623,0.5032723462162162,0.5135135135135135,0.010241167297297297,120B_r0,0.519019011554054,-0.015746665337837862,,,,1.972972972972973,22,35,15,2,,
0,1.0,flexible,0.5826365946351352,0.5945945945945946,0.01195799995945946,0.502533066027027,0.5135135135135135,0.010980447486486486,120B_r0,0.519019011554054,-0.01648594552702709,,,,1.8513513513513513,,,11,40,,23
0,2.0,batched,0.5584040658378377,0.581081081081081,0.011338507621621623,0.48108532675675675,0.5,0.00945733662162162,20B_x3_pred_best,0.5097865937027026,-0.02870126694594588,16,43,15,,,,,,,
0,2.0,sequential,0.5580378438378378,0.581081081081081,0.011521618621621623,0.4930311789189189,0.5135135135135135,0.010241167297297297,20B_x3_pred_best,0.5097865937027026,-0.01675541478378373,,,,1.972972972972973,22,35,15,2,,
0,2.0,flexible,0.5706785946756757,0.5945945945945946,0.01195799995945946,0.4915526185405405,0.5135135135135135,0.010980447486486486,20B_x3_pred_best,0.5097865937027026,-0.01823397516216213,,,,1.8513513513513513,,,11,40,,23
0,5.0,batched,0.5243885429729729,0.581081081081081,0.011338507621621623,0.45271331689189187,0.5,0.00945733662162162,20B_x3_pred_best,0.48392594371621617,-0.031212626824324297,16,43,15,,,,,,,
