escalate_tau_1,submit_tau_1,escalate_tau_2,submit_tau_2,final_escalate_tau,n,mean_reward,mean_cost,mean_20b_rollouts,escalate_120b,submit_20b_after_1,submit_20b_after_2,submit_20b_after_3,escalate_120b_after_1,escalate_120b_after_2,escalate_120b_after_3
0.06311194436454773,0.06311194436454773,0.06311194436454773,0.06311194436454773,0.06311194436454773,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.06311194436454773,0.07993039737145105,0.06311194436454773,0.06311194436454773,0.06311194436454773,148,0.4864864864864865,0.0046458208378378375,1.4189189189189189,0,86,62,0,0,0,0
0.06311194436454773,0.24370568245649338,0.06311194436454773,0.06311194436454773,0.06311194436454773,148,0.49324324324324326,0.004944503067567567,1.5810810810810811,0,62,86,0,0,0,0
0.06311194436454773,0.925628662109375,0.06311194436454773,0.06311194436454773,0.06311194436454773,148,0.5,0.005542060621621621,1.8581081081081081,0,21,127,0,0,0,0
0.06311194436454773,0.07993039737145105,0.06311194436454773,0.06590639054775238,0.06590639054775238,148,0.5067567567567568,0.007503300952702703,1.5743243243243243,14,86,39,9,0,0,14
0.06311194436454773,0.24370568245649338,0.06311194436454773,0.06590639054775238,0.06590639054775238,148,0.5135135135135135,0.007801983182432433,1.7364864864864864,14,62,63,9,0,0,14
0.06311194436454773,0.24370568245649338,0.06590639054775238,0.06590639054775238,0.06311194436454773,148,0.5202702702702703,0.00829974685135135,1.5810810810810811,23,62,63,0,0,23,0
0.06311194436454773,0.925628662109375,0.06590639054775238,0.06590639054775238,0.06311194436454773,148,0.527027027027027,0.008897304405405407,1.8581081081081081,23,21,104,0,0,23,0
0.06590639054775238,0.925628662109375,0.06311194436454773,0.06311194436454773,0.06311194436454773,148,0.5337837837837838,0.009636666263513513,1.6216216216216217,35,21,92,0,35,0,0
0.06590639054775238,0.925628662109375,0.06311194436454773,0.925628662109375,0.06311194436454773,148,0.5405405405405406,0.010856532587837838,2.2094594594594597,35,21,5,87,35,0,0
0.06590639054775238,0.925628662109375,0.07993039737145105,0.925628662109375,0.06311194436454773,148,0.5472972972972973,0.01217287877027027,2.081081081081081,54,21,5,68,35,19,0
