resample_tau,submit_tau,n,mean_reward,mean_cost,submit_20b_r0,resample_20b,escalate_120b
0.06311194436454773,0.06311194436454773,148,0.4797297297297297,0.0030163131081081076,148,0,0
0.06311194436454773,0.06311294436454773,148,0.4797297297297297,0.0030163131081081076,148,0,0
0.06311194436454773,0.06327186524868011,148,0.4797297297297297,0.003462229966216216,140,8,0
0.06311194436454773,0.06347647234797478,148,0.4797297297297297,0.004035966668918919,133,15,0
0.06311194436454773,0.06406835243105888,148,0.4797297297297297,0.00442406925,125,23,0
0.06311194436454773,0.06470155119895935,148,0.4797297297297297,0.004955649891891892,118,30,0
0.06311194436454773,0.06597204506397247,148,0.4797297297297297,0.005322433074324325,111,37,0
0.06311194436454773,0.06871622651815415,148,0.4864864864864865,0.005719716425675676,103,45,0
0.06311194436454773,0.0725340411067009,148,0.4797297297297297,0.005892211337837838,96,52,0
0.06311194436454773,0.07587941437959672,148,0.4864864864864865,0.006164597594594594,89,59,0
0.06311194436454773,0.08832530975341797,148,0.49324324324324326,0.006487671182432432,81,67,0
0.06311194436454773,0.11433059349656105,148,0.49324324324324326,0.006613876054054054,74,74,0
0.06311194436454773,0.16380359306931516,148,0.49324324324324326,0.00682119820945946,67,81,0
0.06311194436454773,0.2865686178207406,148,0.49324324324324326,0.006981633486486486,59,89,0
0.06311194436454773,0.6967018991708755,148,0.49324324324324326,0.007242530614864864,52,96,0
0.06311194436454773,0.8844121575355534,148,0.49324324324324326,0.0074011929324324325,45,103,0
0.06311194436454773,0.9166699349880219,148,0.5067567567567568,0.007550902682432433,37,111,0
0.06311194436454773,0.9207097053527832,148,0.5067567567567568,0.007680969445945945,30,118,0
0.06311194436454773,0.9244405418634415,148,0.5067567567567568,0.007882788405405405,23,125,0
0.06311194436454773,0.9272778332233429,148,0.5067567567567568,0.00820616041216216,15,133,0
0.06311194436454773,0.9288300096988678,148,0.5067567567567568,0.008456735756756756,8,140,0
0.06311194436454773,0.9300759434700012,148,0.5067567567567568,0.008605699459459458,1,147,0
0.06311194436454773,0.9300769434700012,148,0.5067567567567568,0.00862021666216216,0,148,0
0.06311294436454773,0.06311294436454773,148,0.4797297297297297,0.0030163131081081076,148,0,0
0.06311294436454773,0.06327186524868011,148,0.4797297297297297,0.003462229966216216,140,8,0
0.06311294436454773,0.06347647234797478,148,0.4797297297297297,0.004035966668918919,133,15,0
0.06311294436454773,0.06406835243105888,148,0.4797297297297297,0.00442406925,125,23,0
0.06311294436454773,0.06470155119895935,148,0.4797297297297297,0.004955649891891892,118,30,0
0.06311294436454773,0.06597204506397247,148,0.4797297297297297,0.005322433074324325,111,37,0
0.06311294436454773,0.06871622651815415,148,0.4864864864864865,0.005719716425675676,103,45,0
0.06311294436454773,0.0725340411067009,148,0.4797297297297297,0.005892211337837838,96,52,0
0.06311294436454773,0.07587941437959672,148,0.4864864864864865,0.006164597594594594,89,59,0
0.06311294436454773,0.08832530975341797,148,0.49324324324324326,0.006487671182432432,81,67,0
0.06311294436454773,0.11433059349656105,148,0.49324324324324326,0.006613876054054054,74,74,0
0.06311294436454773,0.16380359306931516,148,0.49324324324324326,0.00682119820945946,67,81,0
0.06311294436454773,0.2865686178207406,148,0.49324324324324326,0.006981633486486486,59,89,0
0.06311294436454773,0.6967018991708755,148,0.49324324324324326,0.007242530614864864,52,96,0
0.06311294436454773,0.8844121575355534,148,0.49324324324324326,0.0074011929324324325,45,103,0
0.06311294436454773,0.9166699349880219,148,0.5067567567567568,0.007550902682432433,37,111,0
0.06311294436454773,0.9207097053527832,148,0.5067567567567568,0.007680969445945945,30,118,0
0.06311294436454773,0.9244405418634415,148,0.5067567567567568,0.007882788405405405,23,125,0
0.06311294436454773,0.9272778332233429,148,0.5067567567567568,0.00820616041216216,15,133,0
0.06311294436454773,0.9288300096988678,148,0.5067567567567568,0.008456735756756756,8,140,0
0.06311294436454773,0.9300759434700012,148,0.5067567567567568,0.008605699459459458,1,147,0
0.06311294436454773,0.9300769434700012,148,0.5067567567567568,0.00862021666216216,0,148,0
0.06327186524868011,0.06327186524868011,148,0.49324324324324326,0.004351837905405405,140,0,8
0.06327186524868011,0.06347647234797478,148,0.49324324324324326,0.004925574608108108,133,7,8
0.06327186524868011,0.06406835243105888,148,0.49324324324324326,0.00531367718918919,125,15,8
0.06327186524868011,0.06470155119895935,148,0.49324324324324326,0.005845257831081081,118,22,8
0.06327186524868011,0.06597204506397247,148,0.49324324324324326,0.006212041013513513,111,29,8
0.06327186524868011,0.06871622651815415,148,0.5,0.006609324364864865,103,37,8
0.06327186524868011,0.0725340411067009,148,0.49324324324324326,0.006781819277027027,96,44,8
0.06327186524868011,0.07587941437959672,148,0.5,0.007054205533783784,89,51,8
0.06327186524868011,0.08832530975341797,148,0.5067567567567568,0.00737727912162162,81,59,8
0.06327186524868011,0.11433059349656105,148,0.5067567567567568,0.007503483993243243,74,66,8
0.06327186524868011,0.16380359306931516,148,0.5067567567567568,0.007710806148648647,67,73,8
