split_idx,lambda,policy_type,train_utility,train_reward,train_cost,eval_utility,eval_reward,eval_cost,best_deployable_baseline,best_deployable_baseline_utility,eval_utility_minus_baseline,eval_escalate_120b,eval_submit_20b_r0,eval_resample_20b,eval_mean_20b_rollouts,eval_escalate_120b_after_1,eval_submit_20b_after_1,eval_submit_20b_after_3,eval_submit_20b_after_2,eval_escalate_120b_after_3,eval_escalate_120b_after_2
0,0.0,batched,0.5675675675675675,0.5675675675675675,0.010332080351351353,0.4864864864864865,0.4864864864864865,0.007734014797297298,20B_r1,0.5,-0.013513513513513487,15,43,16,,,,,,,
0,0.0,sequential,0.5675675675675675,0.5675675675675675,0.009968405108108109,0.4864864864864865,0.4864864864864865,0.007061393918918918,20B_r1,0.5,-0.013513513513513487,,,,1.5675675675675675,11,40,19,4,,
0,0.0,flexible,0.5675675675675675,0.5675675675675675,0.025006639337837835,0.5,0.5,0.021682871554054052,20B_r1,0.5,0.0,,,,3.0,,,,,74,
0,1.0,batched,0.5572354872162162,0.5675675675675675,0.010332080351351353,0.4787524716891892,0.4864864864864865,0.007734014797297298,20B_r1,0.4973389282837838,-0.01858645659459457,15,43,16,,,,,,,
0,1.0,sequential,0.5575991624594594,0.5675675675675675,0.009968405108108109,0.4794250925675676,0.4864864864864865,0.007061393918918918,20B_r1,0.4973389282837838,-0.017913835716216187,,,,1.5675675675675675,11,40,19,4,,
0,1.0,flexible,0.5575313989864865,0.5675675675675675,0.010036168581081082,0.4784444376486487,0.4864864864864865,0.008042048837837839,20B_r1,0.4973389282837838,-0.018894490635135097,,,,1.3108108108108107,18,33,,23,,
0,2.0,batched,0.5469034068648648,0.5675675675675675,0.010332080351351353,0.4710184568918919,0.4864864864864865,0.007734014797297298,20B_r1,0.4946778565675676,-0.023659399675675652,15,43,16,,,,,,,
0,2.0,sequential,0.5476307573513514,0.5675675675675675,0.009968405108108109,0.4723636986486487,0.4864864864864865,0.007061393918918918,20B_r1,0.4946778565675676,-0.022314157918918887,,,,1.5675675675675675,11,40,19,4,,
0,2.0,flexible,0.5474952304054054,0.5675675675675675,0.010036168581081082,0.4704023888108108,0.4864864864864865,0.008042048837837839,20B_r1,0.4946778565675676,-0.024275467756756763,,,,1.3108108108108107,18,33,,23,,
0,5.0,batched,0.5159071658108108,0.5675675675675675,0.010332080351351353,0.44781641250000004,0.4864864864864865,0.007734014797297298,20B_r1,0.48669464141891894,-0.0388782289189189,15,43,16,,,,,,,
0,5.0,sequential,0.517725542027027,0.5675675675675675,0.009968405108108109,0.45117951689189195,0.4864864864864865,0.007061393918918918,20B_r1,0.48669464141891894,-0.03551512452702699,,,,1.5675675675675675,11,40,19,4,,
0,5.0,flexible,0.5173867246621622,0.5675675675675675,0.010036168581081082,0.44627624229729734,0.4864864864864865,0.008042048837837839,20B_r1,0.48669464141891894,-0.040418399121621595,,,,1.3108108108108107,18,33,,23,,
0,10.0,batched,0.4791440663513513,0.527027027027027,0.004788296067567568,0.420305662027027,0.4594594594594595,0.003915379743243244,20B_r1,0.4733892828378378,-0.053083620810810805,4,70,,,,,,,,
0,10.0,sequential,0.4780521231081081,0.527027027027027,0.004897490391891892,0.420305662027027,0.4594594594594595,0.003915379743243244,20B_r1,0.4733892828378378,-0.053083620810810805,,,,1.0,4,70,,,,
0,10.0,flexible,0.4672058817567567,0.5675675675675675,0.010036168581081082,0.4060659981081081,0.4864864864864865,0.008042048837837839,20B_r1,0.4733892828378378,-0.0673232847297297,,,,1.3108108108108107,18,33,,23,,
0,20.0,batched,0.43372256243243246,0.5,0.003313871878378378,0.4050843727027027,0.4594594594594595,0.002718754337837838,20B_r1,0.4467785656756757,-0.041694192972973,,74,,,,,,,,
0,20.0,sequential,0.43372256243243246,0.5,0.003313871878378378,0.4050843727027027,0.4594594594594595,0.002718754337837838,20B_r1,0.4467785656756757,-0.041694192972973,,,,1.0,,74,,,,
0,20.0,flexible,0.43372256243243246,0.5,0.003313871878378378,0.4050843727027027,0.4594594594594595,0.002718754337837838,20B_r1,0.4467785656756757,-0.041694192972973,,,,1.0,,74,,,,
1,0.0,batched,0.527027027027027,0.527027027027027,0.011435463972972973,0.527027027027027,0.527027027027027,0.006630631175675675,120B_r0,0.5540540540540541,-0.027027027027027084,10,46,18,,,,,,,
1,0.0,sequential,0.527027027027027,0.527027027027027,0.01077140116216216,0.527027027027027,0.527027027027027,0.006258397864864864,120B_r0,0.5540540540540541,-0.027027027027027084,,,,1.5810810810810811,8,42,19,5,,
1,0.0,flexible,0.527027027027027,0.527027027027027,0.010970022932432433,0.527027027027027,0.527027027027027,0.007108194486486485,120B_r0,0.5540540540540541,-0.027027027027027084,,,,1.3243243243243243,14,36,,24,,
1,1.0,batched,0.515591563054054,0.527027027027027,0.011435463972972973,0.5203963958513513,0.527027027027027,0.006630631175675675,120B_r0,0.5398795478378379,-0.019483151986486535,10,46,18,,,,,,,
1,1.0,sequential,0.5162556258648648,0.527027027027027,0.01077140116216216,0.5207686291621622,0.527027027027027,0.006258397864864864,120B_r0,0.5398795478378379,-0.019110918675675714,,,,1.5810810810810811,8,42,19,5,,
1,1.0,flexible,0.5160570040945945,0.527027027027027,0.010970022932432433,0.5199188325405405,0.527027027027027,0.007108194486486485,120B_r0,0.5398795478378379,-0.01996071529729737,,,,1.3243243243243243,14,36,,24,,
1,2.0,batched,0.504156099081081,0.527027027027027,0.011435463972972973,0.5137657646756756,0.527027027027027,0.006630631175675675,120B_r0,0.5257050416216216,-0.011939276945945987,10,46,18,,,,,,,
1,2.0,sequential,0.5054842247027026,0.527027027027027,0.01077140116216216,0.5145102312972972,0.527027027027027,0.006258397864864864,120B_r0,0.5257050416216216,-0.011194810324324345,,,,1.5810810810810811,8,42,19,5,,
1,2.0,flexible,0.5050869811621621,0.527027027027027,0.010970022932432433,0.512810638054054,0.527027027027027,0.007108194486486485,120B_r0,0.5257050416216216,-0.012894403567567547,,,,1.3243243243243243,14,36,,24,,
1,5.0,batched,0.4698497071621621,0.527027027027027,0.011435463972972973,0.4938738711486486,0.527027027027027,0.006630631175675675,20B_r2,0.5013674246621621,-0.007493553513513496,10,46,18,,,,,,,
1,5.0,sequential,0.47317002121621615,0.527027027027027,0.01077140116216216,0.49573503770270266,0.527027027027027,0.006258397864864864,20B_r2,0.5013674246621621,-0.0056323869594594456,,,,1.5810810810810811,8,42,19,5,,
1,5.0,flexible,0.4721769123648648,0.527027027027027,0.010970022932432433,0.49148605459459455,0.527027027027027,0.007108194486486485,20B_r2,0.5013674246621621,-0.009881370067567563,,,,1.3243243243243243,14,36,,24,,
1,10.0,batched,0.4271417437837838,0.4594594594594595,0.0032317715675675676,0.4719914535135135,0.5,0.0028008546486486484,20B_r2,0.4892213358108108,-0.017229882297297272,,74,,,,,,,,
1,10.0,sequential,0.4271417437837838,0.4594594594594595,0.0032317715675675676,0.4719914535135135,0.5,0.0028008546486486484,20B_r2,0.4892213358108108,-0.017229882297297272,,,,1.0,,74,,,,
1,10.0,flexible,0.4280816910810811,0.4864864864864865,0.005840479540540541,0.4595147340540541,0.5,0.004048526594594595,20B_r2,0.4892213358108108,-0.029706601756756712,,,,1.5135135135135136,,36,,38,,
1,20.0,batched,0.3948240281081081,0.4594594594594595,0.0032317715675675676,0.44398290702702703,0.5,0.0028008546486486484,20B_r2,0.4649291581081081,-0.020946251081081058,,74,,,,,,,,
1,20.0,sequential,0.3948240281081081,0.4594594594594595,0.0032317715675675676,0.44398290702702703,0.5,0.0028008546486486484,20B_r2,0.4649291581081081,-0.020946251081081058,,,,1.0,,74,,,,
1,20.0,flexible,0.3948240281081081,0.4594594594594595,0.0032317715675675676,0.44398290702702703,0.5,0.0028008546486486484,20B_r2,0.4649291581081081,-0.020946251081081058,,,,1.0,,74,,,,
2,0.0,batched,0.5540540540540541,0.5540540540540541,0.010534746810810808,0.5135135135135135,0.5135135135135135,0.008566114378378377,20B_r0,0.5135135135135135,0.0,9,19,46,,,,,,,
2,0.0,sequential,0.5540540540540541,0.5540540540540541,0.01036800085135135,0.527027027027027,0.527027027027027,0.008755610635135134,20B_r0,0.5135135135135135,0.013513513513513487,,,,2.175675675675676,10,20,43,1,,
2,0.0,flexible,0.5540540540540541,0.5540540540540541,0.024318560594594595,0.5135135135135135,0.5135135135135135,0.022370950297297295,20B_r0,0.5135135135135135,0.0,,,,3.0,,,,,74,
2,1.0,batched,0.5435193072432433,0.5540540540540541,0.010534746810810808,0.5049473991351351,0.5135135135135135,0.008566114378378377,20B_r0,0.5108935885,-0.005946189364864907,9,19,46,,,,,,,
2,1.0,sequential,0.5436860532027027,0.5540540540540541,0.01036800085135135,0.5182714163918919,0.527027027027027,0.008755610635135134,20B_r0,0.5108935885,0.007377827891891897,,,,2.175675675675676,10,20,43,1,,
2,1.0,flexible,0.5421795101216216,0.5540540540540541,0.01187454393243243,0.5171885057837837,0.527027027027027,0.009838521243243243,20B_r0,0.5108935885,0.00629491728378373,,,,2.2432432432432434,15,12,45,2,,
2,2.0,batched,0.5329845604324325,0.5540540540540541,0.010534746810810808,0.49638128475675675,0.5135135135135135,0.008566114378378377,20B_r0,0.5082736634864865,-0.011892378729729758,9,19,46,,,,,,,
2,2.0,sequential,0.5333180523513513,0.5540540540540541,0.01036800085135135,0.5095158057567567,0.527027027027027,0.008755610635135134,20B_r0,0.5082736634864865,0.0012421422702701967,,,,2.175675675675676,10,20,43,1,,
2,2.0,flexible,0.5303049661891892,0.5540540540540541,0.01187454393243243,0.5073499845405405,0.527027027027027,0.009838521243243243,20B_r0,0.5082736634864865,-0.0009236789459460271,,,,2.2432432432432434,15,12,45,2,,
2,5.0,batched,0.50138032,0.5540540540540541,0.010534746810810808,0.4706829416216216,0.5135135135135135,0.008566114378378377,20B_r0,0.5004138884459459,-0.02973094682432431,9,19,46,,,,,,,
2,5.0,sequential,0.5022140497972973,0.5540540540540541,0.01036800085135135,0.4832489738513513,0.527027027027027,0.008755610635135134,20B_r0,0.5004138884459459,-0.017164914594594627,,,,2.175675675675676,10,20,43,1,,
2,5.0,flexible,0.4946813343918919,0.5540540540540541,0.01187454393243243,0.47783442081081073,0.527027027027027,0.009838521243243243,20B_r0,0.5004138884459459,-0.022579467635135186,,,,2.2432432432432434,15,12,45,2,,
2,10.0,batched,0.44968976689189194,0.5405405405405406,0.009085077364864863,0.42204056121621625,0.5,0.007795943878378378,20B_r0,0.48731426337837835,-0.0652737021621621,3,19,52,,,,,,,
2,10.0,sequential,0.4513572264864865,0.5405405405405406,0.008918331405405405,0.4217752383783784,0.5,0.007822476162162162,20B_r0,0.48731426337837835,-0.06553902499999997,,,,2.3378378378378377,4,20,49,1,,
2,10.0,flexible,0.4404640213513513,0.5,0.005953597864864865,0.44869476621621623,0.5,0.005130523378378379,20B_r0,0.48731426337837835,-0.03861949716216212,,,,1.837837837837838,,12,,62,,
2,20.0,batched,0.3807142462162162,0.47297297297297297,0.004612936337837838,0.431698724054054,0.5135135135135135,0.004090739472972973,20B_r0,0.4611150132432432,-0.029416289189189204,3,71,,,,,,,,
2,20.0,sequential,0.3807142462162162,0.47297297297297297,0.004612936337837838,0.42951483756756753,0.5135135135135135,0.004199933797297297,20B_r0,0.4611150132432432,-0.03160017567567569,,,,1.0,4,70,,,,
2,20.0,flexible,0.3809280427027027,0.5,0.005953597864864865,0.3973895324324324,0.5,0.005130523378378379,20B_r0,0.4611150132432432,-0.06372548081081081,,,,1.837837837837838,,12,,62,,
3,0.0,batched,0.581081081081081,0.581081081081081,0.016610766445945946,0.5,0.5,0.01666870139189189,120B_r0,0.5,0.0,66,8,,,,,,,,
3,0.0,sequential,0.5675675675675675,0.5675675675675675,0.010907150513513514,0.527027027027027,0.527027027027027,0.011837812702702705,120B_r0,0.5,0.027027027027026973,,,,1.7432432432432432,27,18,26,3,,
3,0.0,flexible,0.5675675675675675,0.5675675675675675,0.012825777689189188,0.5,0.5,0.013731095067567567,120B_r0,0.5,0.0,,,,2.6486486486486487,,12,42,2,18,
3,1.0,batched,0.5644703146351351,0.581081081081081,0.016610766445945946,0.4833312986081081,0.5,0.01666870139189189,120B_r0,0.4857172018918919,-0.002385903283783797,66,8,,,,,,,,
3,1.0,sequential,0.556660417054054,0.5675675675675675,0.010907150513513514,0.5151892143243243,0.527027027027027,0.011837812702702705,120B_r0,0.4857172018918919,0.029472012432432415,,,,1.7432432432432432,27,18,26,3,,
3,1.0,flexible,0.5552936826891892,0.5675675675675675,0.012273884878378378,0.5149551543648648,0.527027027027027,0.012071872662162161,120B_r0,0.4857172018918919,0.02923795247297295,,,,1.9864864864864864,23,12,34,2,,3
3,2.0,batched,0.5478595481891891,0.581081081081081,0.016610766445945946,0.4666625972162162,0.5,0.01666870139189189,120B_r0,0.47143440378378376,-0.004771806567567538,66,8,,,,,,,,
3,2.0,sequential,0.5457532665405405,0.5675675675675675,0.010907150513513514,0.5033514016216216,0.527027027027027,0.011837812702702705,120B_r0,0.47143440378378376,0.03191699783783786,,,,1.7432432432432432,27,18,26,3,,
3,2.0,flexible,0.5430197978108108,0.5675675675675675,0.012273884878378378,0.5028832817027027,0.527027027027027,0.012071872662162161,120B_r0,0.47143440378378376,0.03144887791891893,,,,1.9864864864864864,23,12,34,2,,3
3,5.0,batched,0.520638244527027,0.5540540540540541,0.006683161905405405,0.41736624216216217,0.4594594594594595,0.008418643459459458,120B_r0,0.42858600945945946,-0.01121976729729729,,18,56,,,,,,,
3,5.0,sequential,0.521189968445946,0.5540540540540541,0.0065728171216216215,0.4179221790540541,0.4594594594594595,0.00830745608108108,120B_r0,0.42858600945945946,-0.010663830405405361,,,,2.472972972972973,,18,53,3,,
3,5.0,flexible,0.5204047239864865,0.5405405405405406,0.004027163310810811,0.4061100406081081,0.43243243243243246,0.005264478364864864,120B_r0,0.42858600945945946,-0.022475968851351336,,,,1.4189189189189189,,43,,31,,
3,10.0,batched,0.4907949328378378,0.527027027027027,0.0036232094189189187,0.36955152878378383,0.43243243243243246,0.006288090364864865,20B_r0,0.4107839468918919,-0.04123241810810807,,55,19,,,,,,,
3,10.0,sequential,0.4913017183783783,0.527027027027027,0.0035725308648648646,0.37560416662162166,0.43243243243243246,0.00568282658108108,20B_r0,0.4107839468918919,-0.035179780270270244,,,,1.4189189189189189,,54,11,9,,
3,10.0,flexible,0.5002689074324325,0.5405405405405406,0.004027163310810811,0.3797876487837838,0.43243243243243246,0.005264478364864864,20B_r0,0.4107839468918919,-0.03099629810810811,,,,1.4189189189189189,,43,,31,,
3,20.0,batched,0.4631849872972973,0.5135135135135135,0.002516426310810811,0.37562194783783787,0.44594594594594594,0.0035161999054054054,20B_r0,0.37562194783783787,0.0,,74,,,,,,,,
3,20.0,sequential,0.4631849872972973,0.5135135135135135,0.002516426310810811,0.37562194783783787,0.44594594594594594,0.0035161999054054054,20B_r0,0.37562194783783787,0.0,,,,1.0,,74,,,,
3,20.0,flexible,0.4631849872972973,0.5135135135135135,0.002516426310810811,0.37562194783783787,0.44594594594594594,0.0035161999054054054,20B_r0,0.37562194783783787,0.0,,,,1.0,,74,,,,
4,0.0,batched,0.6216216216216216,0.6216216216216216,0.010727097364864864,0.47297297297297297,0.47297297297297297,0.012715747621621622,120B_r0,0.47297297297297297,0.0,28,16,30,,,,,,,
4,0.0,sequential,0.6216216216216216,0.6216216216216216,0.010105294864864865,0.47297297297297297,0.47297297297297297,0.01263966835135135,120B_r0,0.47297297297297297,0.0,,,,1.7837837837837838,28,16,28,2,,
4,0.0,flexible,0.6216216216216216,0.6216216216216216,0.010437504364864866,0.4594594594594595,0.4594594594594595,0.012596719175675676,120B_r0,0.47297297297297297,-0.013513513513513487,,,,1.7297297297297298,20,9,3,36,6,
4,1.0,batched,0.6108945242567567,0.6216216216216216,0.010727097364864864,0.46025722535135133,0.47297297297297297,0.012715747621621622,120B_r0,0.45752889472972974,0.0027283306216215886,28,16,30,,,,,,,
4,1.0,sequential,0.6115163267567567,0.6216216216216216,0.010105294864864865,0.46033330462162164,0.47297297297297297,0.01263966835135135,120B_r0,0.45752889472972974,0.0028044098918919014,,,,1.7837837837837838,28,16,28,2,,
4,1.0,flexible,0.6112931842027027,0.6216216216216216,0.010328437418918918,0.44705779691891895,0.4594594594594595,0.012401662540540542,120B_r0,0.45752889472972974,-0.010471097810810792,,,,1.6081081081081081,20,9,,36,,9
4,2.0,batched,0.6001674268918918,0.6216216216216216,0.010727097364864864,0.44754147772972974,0.47297297297297297,0.012715747621621622,120B_r0,0.4420848164864865,0.005456661243243233,28,16,30,,,,,,,
4,2.0,sequential,0.6014110318918918,0.6216216216216216,0.010105294864864865,0.44769363627027026,0.47297297297297297,0.01263966835135135,120B_r0,0.4420848164864865,0.005608819783783747,,,,1.7837837837837838,28,16,28,2,,
4,2.0,flexible,0.6009647467837838,0.6216216216216216,0.010328437418918918,0.4346561343783784,0.4594594594594595,0.012401662540540542,120B_r0,0.4420848164864865,-0.007428682108108098,,,,1.6081081081081081,20,9,,36,,9
4,5.0,batched,0.5698153169594594,0.6081081081081081,0.007658558229729729,0.3863201173648649,0.43243243243243246,0.009222463013513513,120B_r0,0.39575258175675676,-0.009432464391891882,4,16,54,,,,,,,
4,5.0,sequential,0.5710951472972973,0.6216216216216216,0.010105294864864865,0.4097746312162162,0.47297297297297297,0.01263966835135135,120B_r0,0.39575258175675676,0.014022049459459451,,,,1.7837837837837838,28,16,28,2,,
4,5.0,flexible,0.569979434527027,0.6216216216216216,0.010328437418918918,0.39745114675675675,0.4594594594594595,0.012401662540540542,120B_r0,0.39575258175675676,0.0016985649999999852,,,,1.6081081081081081,20,9,,36,,9
4,10.0,batched,0.5435676633783784,0.581081081081081,0.003751341770270271,0.355882065,0.40540540540540543,0.004952334040540541,20B_r1,0.37691061162162165,-0.021028546621621624,4,70,,,,,,,,
4,10.0,sequential,0.5435676633783784,0.581081081081081,0.003751341770270271,0.3547901217567568,0.40540540540540543,0.005061528364864865,20B_r1,0.37691061162162165,-0.022120489864864867,,,,1.0,5,69,,,,
4,10.0,flexible,0.540382585,0.5945945945945946,0.00542120095945946,0.3487762025675676,0.40540540540540543,0.005662920283783783,20B_r1,0.37691061162162165,-0.028134409054054066,,,,1.8783783783783783,,9,,65,,
4,20.0,batched,0.509067278108108,0.5675675675675675,0.0029250144729729734,0.329739657027027,0.3918918918918919,0.0031076117432432427,20B_r1,0.34841581783783787,-0.01867616081081086,,74,,,,,,,,
4,20.0,sequential,0.509067278108108,0.5675675675675675,0.0029250144729729734,0.329739657027027,0.3918918918918919,0.0031076117432432427,20B_r1,0.34841581783783787,-0.01867616081081086,,,,1.0,,74,,,,
4,20.0,flexible,0.509067278108108,0.5675675675675675,0.0029250144729729734,0.329739657027027,0.3918918918918919,0.0031076117432432427,20B_r1,0.34841581783783787,-0.01867616081081086,,,,1.0,,74,,,,
5,0.0,batched,0.5540540540540541,0.5540540540540541,0.01116759085135135,0.5135135135135135,0.5135135135135135,0.010148791135135136,20B_x3_pred_best,0.527027027027027,-0.013513513513513487,26,41,7,,,,,,,
5,0.0,sequential,0.5540540540540541,0.5540540540540541,0.009943392567567566,0.5,0.5,0.009466440810810812,20B_x3_pred_best,0.527027027027027,-0.027027027027026973,,,,1.0,24,50,,,,
5,0.0,flexible,0.5540540540540541,0.5540540540540541,0.01655006793243243,0.5,0.5,0.016039703148648648,20B_x3_pred_best,0.527027027027027,-0.027027027027026973,,,,2.135135135135135,,31,,2,41,
5,1.0,batched,0.5428864632027027,0.5540540540540541,0.01116759085135135,0.5033647223783784,0.5135135135135135,0.010148791135135136,20B_x3_pred_best,0.5187970545405405,-0.01543233216216211,26,41,7,,,,,,,
