lambda,selected_120b_count,selected_120b_frac,selected_120b_reward,selected_120b_marginal_win_rate,global_120b_marginal_win_rate,selected_120b_marginal_lift,selected_20b_count,selected_20b_reward,selected_20b_marginal_win_rate,global_20b_marginal_win_rate,mean_pred_margin_120b_minus_20b,selected_120b_pred_margin_mean
0.0,259,0.9055944055944056,0.44015444015444016,0.12355212355212356,0.1258741258741259,-0.002322002322002331,27,0.6666666666666666,0.037037037037037035,0.04195804195804196,0.027538673287921853,0.030534907485067153
0.25,246,0.8601398601398601,0.4349593495934959,0.11788617886178862,0.1258741258741259,-0.007987947012337265,40,0.55,0.025,0.04195804195804196,0.027538673287921853,0.032071409974156355
0.5,233,0.8146853146853147,0.4291845493562232,0.11158798283261803,0.1258741258741259,-0.014286143041507854,53,0.49056603773584906,0.018867924528301886,0.04195804195804196,0.027538673287921853,0.03363860785449523
0.75,215,0.7517482517482518,0.4372093023255814,0.12093023255813953,0.1258741258741259,-0.004943893315986353,71,0.4647887323943662,0.028169014084507043,0.04195804195804196,0.027538673287921853,0.03568848683390506
1.0,190,0.6643356643356644,0.4631578947368421,0.12631578947368421,0.1258741258741259,0.00044166359955832846,96,0.3958333333333333,0.03125,0.04195804195804196,0.027538673287921853,0.038675039849783245
1.5,158,0.5524475524475524,0.4936708860759494,0.13924050632911392,0.1258741258741259,0.01336638045498803,128,0.3671875,0.03125,0.04195804195804196,0.027538673287921853,0.043317420195929615
2.0,130,0.45454545454545453,0.5,0.13846153846153847,0.1258741258741259,0.012587412587412583,156,0.3717948717948718,0.038461538461538464,0.04195804195804196,0.027538673287921853,0.048313419062357685
2.5,112,0.3916083916083916,0.5089285714285714,0.14285714285714285,0.1258741258741259,0.016983016983016963,174,0.367816091954023,0.034482758620689655,0.04195804195804196,0.027538673287921853,0.05258534249982664
3.0,97,0.33916083916083917,0.5051546391752577,0.13402061855670103,0.1258741258741259,0.00814649268257514,189,0.37037037037037035,0.037037037037037035,0.04195804195804196,0.027538673287921853,0.056466396321955416
4.0,76,0.26573426573426573,0.5131578947368421,0.13157894736842105,0.1258741258741259,0.005704821494295159,210,0.36666666666666664,0.03333333333333333,0.04195804195804196,0.027538673287921853,0.06229761929104203
5.0,57,0.1993006993006993,0.5964912280701754,0.15789473684210525,0.1258741258741259,0.03202061096797937,229,0.3624454148471616,0.039301310043668124,0.04195804195804196,0.027538673287921853,0.06640154750723588
6.0,43,0.15034965034965034,0.5813953488372093,0.13953488372093023,0.1258741258741259,0.013660757846804344,243,0.37037037037037035,0.0411522633744856,0.04195804195804196,0.027538673287921853,0.06639843555383904
7.0,34,0.11888111888111888,0.6176470588235294,0.14705882352941177,0.1258741258741259,0.021184697655285883,252,0.373015873015873,0.04365079365079365,0.04195804195804196,0.027538673287921853,0.06595452480456408
8.0,26,0.09090909090909091,0.6923076923076923,0.15384615384615385,0.1258741258741259,0.02797202797202797,260,0.3730769230769231,0.046153846153846156,0.04195804195804196,0.027538673287921853,0.06692659511015965
9.0,15,0.05244755244755245,0.7333333333333333,0.2,0.1258741258741259,0.07412587412587412,271,0.3800738007380074,0.04428044280442804,0.04195804195804196,0.027538673287921853,0.06960573693116506
10.0,10,0.03496503496503497,0.8,0.2,0.1258741258741259,0.07412587412587412,276,0.3804347826086957,0.043478260869565216,0.04195804195804196,0.027538673287921853,0.07403896450996399
12.5,4,0.013986013986013986,0.75,0.25,0.1258741258741259,0.12412587412587411,282,0.38652482269503546,0.0425531914893617,0.04195804195804196,0.027538673287921853,0.07460565865039825
15.0,2,0.006993006993006993,0.5,0.0,0.1258741258741259,-0.1258741258741259,284,0.3873239436619718,0.04225352112676056,0.04195804195804196,0.027538673287921853,0.07399587333202362
20.0,1,0.0034965034965034965,0.0,0.0,0.1258741258741259,-0.1258741258741259,285,0.3894736842105263,0.042105263157894736,0.04195804195804196,0.027538673287921853,0.08553442358970642
25.0,1,0.0034965034965034965,0.0,0.0,0.1258741258741259,-0.1258741258741259,285,0.3894736842105263,0.042105263157894736,0.04195804195804196,0.027538673287921853,0.08553442358970642
30.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.027538673287921853,nan
40.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.027538673287921853,nan
50.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.027538673287921853,nan
75.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.027538673287921853,nan
100.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.027538673287921853,nan
150.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.027538673287921853,nan
200.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.027538673287921853,nan
