resample_tau,submit_tau,n,mean_reward,mean_cost,submit_20b_r0,resample_20b,escalate_120b
0.026959402727127074,0.026959402727127074,148,0.4797297297297297,0.0030163131081081076,148,0,0
0.02711737365461886,0.02711737365461886,148,0.49324324324324326,0.003542957635135135,144,0,4
0.02711737365461886,0.028322522202506667,148,0.5067567567567568,0.003954038472972972,136,8,4
0.02711737365461886,0.5115228414535522,148,0.5135135135135135,0.006598240743243243,89,55,4
0.02711737365461886,0.5389050900936128,148,0.5202702702702703,0.0068436200878378385,81,63,4
0.02711737365461886,0.7537547782063484,148,0.527027027027027,0.008153354391891892,48,96,4
0.02711737365461886,0.9099078536033631,148,0.5337837837837838,0.008553823804054055,30,114,4
0.02711737365461886,0.9512897312641144,148,0.5405405405405406,0.00877717281081081,15,129,4
0.27240902781486515,0.9512897312641144,148,0.5472972972972973,0.010621271128378379,15,103,30
0.31362849473953247,0.9512897312641144,148,0.5540540540540541,0.011163565601351351,15,96,37
