escalate_tau,submit_tau,n,mean_reward,mean_cost,mean_20b_rollouts,submit_20b_after_1,submit_20b_after_2,submit_20b_after_3,escalate_120b_after_1,escalate_120b_after_2,escalate_120b_after_3,escalate_120b
0.02673815773630142,0.02673815773630142,148,0.4797297297297297,0.0030163131081081076,1.0,148,0,0,0,0,0,0
0.02673815773630142,0.026739157736301422,148,0.4797297297297297,0.0030163131081081076,1.0,148,0,0,0,0,0,0
0.02673815773630142,0.027174290036782622,148,0.4797297297297297,0.003181979493243243,1.0472972972972974,143,3,2,0,0,0,0
0.02673815773630142,0.02761023109778762,148,0.4797297297297297,0.003290463547297297,1.0675675675675675,140,6,2,0,0,0,0
0.02673815773630142,0.029009321657940745,148,0.49324324324324326,0.0034118498310810805,1.1013513513513513,136,9,3,0,0,0,0
0.02673815773630142,0.034250594303011896,148,0.49324324324324326,0.003472183114864865,1.1216216216216217,133,12,3,0,0,0,0
0.02673815773630142,0.06777434516698122,148,0.49324324324324326,0.00367333502027027,1.1486486486486487,129,16,3,0,0,0,0
0.02673815773630142,0.16077040284872057,148,0.49324324324324326,0.0037389784054054054,1.1689189189189189,127,17,4,0,0,0,0
0.02673815773630142,0.19625383801758292,148,0.49324324324324326,0.0041728268513513515,1.2162162162162162,123,18,7,0,0,0,0
0.02673815773630142,0.24876043796539313,148,0.49324324324324326,0.004254365432432432,1.2432432432432432,122,16,10,0,0,0,0
0.02673815773630142,0.29251940846443175,148,0.49324324324324326,0.004657696155405405,1.3108108108108107,117,16,15,0,0,0,0
0.02673815773630142,0.31109917163848877,148,0.4864864864864865,0.004731238864864864,1.3513513513513513,111,22,15,0,0,0,0
0.02673815773630142,0.3357646934688091,148,0.4864864864864865,0.004782953108108108,1.3783783783783783,109,22,17,0,0,0,0
0.02673815773630142,0.3703492105007172,148,0.4864864864864865,0.004947215168918919,1.4324324324324325,106,20,22,0,0,0,0
0.02673815773630142,0.39920666739344596,148,0.4864864864864865,0.005313120648648648,1.4797297297297298,103,19,26,0,0,0,0
0.02673815773630142,0.41915275007486347,148,0.4864864864864865,0.005533968202702702,1.5608108108108107,97,19,32,0,0,0,0
0.02673815773630142,0.45800505578517914,148,0.49324324324324326,0.0055976016486486485,1.5945945945945945,95,18,35,0,0,0,0
0.02673815773630142,0.48193883299827583,148,0.49324324324324326,0.005797006925675675,1.6486486486486487,92,16,40,0,0,0,0
0.02673815773630142,0.5088317826390266,148,0.49324324324324326,0.005913837932432432,1.6756756756756757,90,16,42,0,0,0,0
0.02673815773630142,0.5190053373575211,148,0.5,0.006084322905405405,1.7364864864864864,84,19,45,0,0,0,0
0.02673815773630142,0.5457319691777229,148,0.5067567567567568,0.006222306547297297,1.8108108108108107,80,16,52,0,0,0,0
0.02673815773630142,0.5715866088867188,148,0.5067567567567568,0.0064241342837837835,1.8581081081081081,78,13,57,0,0,0,0
0.02673815773630142,0.6093507811427117,148,0.5067567567567568,0.006787924499999999,1.9324324324324325,73,12,63,0,0,0,0
0.02673815773630142,0.6391667813062668,148,0.5067567567567568,0.006968713702702703,2.0067567567567566,67,13,68,0,0,0,0
0.02673815773630142,0.674724005162716,148,0.5067567567567568,0.0070304951959459456,2.054054054054054,63,14,71,0,0,0,0
0.02673815773630142,0.6939877152442933,148,0.5067567567567568,0.0071445,2.0945945945945947,61,12,75,0,0,0,0
0.02673815773630142,0.7169952318072319,148,0.5067567567567568,0.007437933567567567,2.1554054054054053,58,9,81,0,0,0,0
0.02673815773630142,0.7277494668960571,148,0.5067567567567568,0.007581622277027027,2.222972972972973,53,9,86,0,0,0,0
0.02673815773630142,0.7530146911740303,148,0.5135135135135135,0.007651803385135134,2.27027027027027,49,10,89,0,0,0,0
0.02673815773630142,0.7669275164604188,148,0.5135135135135135,0.007786609743243243,2.3378378378378377,44,10,94,0,0,0,0
0.02673815773630142,0.7973733082413673,148,0.5135135135135135,0.007891030033783783,2.4121621621621623,38,11,99,0,0,0,0
0.02673815773630142,0.8207901567220688,148,0.5135135135135135,0.008010889114864866,2.4594594594594597,36,8,104,0,0,0,0
0.02673815773630142,0.8749718815088271,148,0.5202702702702703,0.00811098233108108,2.5067567567567566,33,7,108,0,0,0,0
0.02673815773630142,0.9133981704711915,148,0.5202702702702703,0.008165294574324324,2.554054054054054,30,6,112,0,0,0,0
