escalate_tau,submit_tau,n,mean_reward,mean_cost,mean_20b_rollouts,submit_20b_after_1,submit_20b_after_2,submit_20b_after_3,escalate_120b_after_1,escalate_120b_after_2,escalate_120b_after_3,escalate_120b
0.02673815773630142,0.02673815773630142,148,0.4797297297297297,0.0030163131081081076,1.0,148,0,0,0,0,0,0
0.02673815773630142,0.029009321657940745,148,0.49324324324324326,0.0034118498310810805,1.1013513513513513,136,9,3,0,0,0,0
0.027174290036782622,0.029009321657940745,148,0.5067567567567568,0.003907816824324325,1.054054054054054,136,6,1,5,0,0,5
0.027174290036782622,0.5190053373575211,148,0.5135135135135135,0.006490105945945945,1.6689189189189189,84,19,40,5,0,0,5
0.027174290036782622,0.5457319691777229,148,0.5202702702702703,0.006628089587837838,1.7432432432432432,80,16,47,5,0,0,5
0.027174290036782622,0.7530146911740303,148,0.527027027027027,0.008057586425675676,2.2027027027027026,49,10,84,5,0,0,5
0.027174290036782622,0.8749718815088271,148,0.5337837837837838,0.008516765371621621,2.439189189189189,33,7,103,5,0,0,5
0.027174290036782622,0.9497318267822266,148,0.5405405405405406,0.008806784675675675,2.675675675675676,17,4,122,5,0,0,5
0.29251940846443175,0.9497318267822266,148,0.5472972972972973,0.010636066560810812,2.324324324324324,17,4,96,31,0,0,31
0.31109917163848877,0.9497318267822266,148,0.5540540540540541,0.011117100020270271,2.2432432432432434,17,4,90,37,0,0,37
