state_k,action,n,current_pass_rate,reward_gain,extra_cost,positive_reward_gain_rate,utility_gain_next20b_by_score_lambda_0,positive_utility_gain_next20b_by_score_lambda_0_rate,utility_gain_next20b_by_score_lambda_1,positive_utility_gain_next20b_by_score_lambda_1_rate,utility_gain_next20b_by_score_lambda_2,positive_utility_gain_next20b_by_score_lambda_2_rate,utility_gain_next20b_by_score_lambda_5,positive_utility_gain_next20b_by_score_lambda_5_rate,utility_gain_next20b_by_score_lambda_10,positive_utility_gain_next20b_by_score_lambda_10_rate,utility_gain_next20b_by_score_lambda_20,positive_utility_gain_next20b_by_score_lambda_20_rate,utility_gain_next20b_oracle_lambda_0,positive_utility_gain_next20b_oracle_lambda_0_rate,utility_gain_next20b_oracle_lambda_1,positive_utility_gain_next20b_oracle_lambda_1_rate,utility_gain_next20b_oracle_lambda_2,positive_utility_gain_next20b_oracle_lambda_2_rate,utility_gain_next20b_oracle_lambda_5,positive_utility_gain_next20b_oracle_lambda_5_rate,utility_gain_next20b_oracle_lambda_10,positive_utility_gain_next20b_oracle_lambda_10_rate,utility_gain_next20b_oracle_lambda_20,positive_utility_gain_next20b_oracle_lambda_20_rate,utility_gain_all20b_by_score_lambda_0,positive_utility_gain_all20b_by_score_lambda_0_rate,utility_gain_all20b_by_score_lambda_1,positive_utility_gain_all20b_by_score_lambda_1_rate,utility_gain_all20b_by_score_lambda_2,positive_utility_gain_all20b_by_score_lambda_2_rate,utility_gain_all20b_by_score_lambda_5,positive_utility_gain_all20b_by_score_lambda_5_rate,utility_gain_all20b_by_score_lambda_10,positive_utility_gain_all20b_by_score_lambda_10_rate,utility_gain_all20b_by_score_lambda_20,positive_utility_gain_all20b_by_score_lambda_20_rate,utility_gain_all20b_oracle_lambda_0,positive_utility_gain_all20b_oracle_lambda_0_rate,utility_gain_all20b_oracle_lambda_1,positive_utility_gain_all20b_oracle_lambda_1_rate,utility_gain_all20b_oracle_lambda_2,positive_utility_gain_all20b_oracle_lambda_2_rate,utility_gain_all20b_oracle_lambda_5,positive_utility_gain_all20b_oracle_lambda_5_rate,utility_gain_all20b_oracle_lambda_10,positive_utility_gain_all20b_oracle_lambda_10_rate,utility_gain_all20b_oracle_lambda_20,positive_utility_gain_all20b_oracle_lambda_20_rate,utility_gain_submit_120b_lambda_0,positive_utility_gain_submit_120b_lambda_0_rate,utility_gain_submit_120b_lambda_1,positive_utility_gain_submit_120b_lambda_1_rate,utility_gain_submit_120b_lambda_2,positive_utility_gain_submit_120b_lambda_2_rate,utility_gain_submit_120b_lambda_5,positive_utility_gain_submit_120b_lambda_5_rate,utility_gain_submit_120b_lambda_10,positive_utility_gain_submit_120b_lambda_10_rate,utility_gain_submit_120b_lambda_20,positive_utility_gain_submit_120b_lambda_20_rate,utility_gain_current_or_120b_by_score_lambda_0,positive_utility_gain_current_or_120b_by_score_lambda_0_rate,utility_gain_current_or_120b_by_score_lambda_1,positive_utility_gain_current_or_120b_by_score_lambda_1_rate,utility_gain_current_or_120b_by_score_lambda_2,positive_utility_gain_current_or_120b_by_score_lambda_2_rate,utility_gain_current_or_120b_by_score_lambda_5,positive_utility_gain_current_or_120b_by_score_lambda_5_rate,utility_gain_current_or_120b_by_score_lambda_10,positive_utility_gain_current_or_120b_by_score_lambda_10_rate,utility_gain_current_or_120b_by_score_lambda_20,positive_utility_gain_current_or_120b_by_score_lambda_20_rate,utility_gain_current_or_120b_oracle_lambda_0,positive_utility_gain_current_or_120b_oracle_lambda_0_rate,utility_gain_current_or_120b_oracle_lambda_1,positive_utility_gain_current_or_120b_oracle_lambda_1_rate,utility_gain_current_or_120b_oracle_lambda_2,positive_utility_gain_current_or_120b_oracle_lambda_2_rate,utility_gain_current_or_120b_oracle_lambda_5,positive_utility_gain_current_or_120b_oracle_lambda_5_rate,utility_gain_current_or_120b_oracle_lambda_10,positive_utility_gain_current_or_120b_oracle_lambda_10_rate,utility_gain_current_or_120b_oracle_lambda_20,positive_utility_gain_current_or_120b_oracle_lambda_20_rate
1,next20b_by_score,148,0.4797297297297297,0.0472972972972973,0.002803970493243243,0.05405405405405406,0.0472972972972973,0.05405405405405406,0.04449332680405405,0.05405405405405406,0.04168935631081081,0.05405405405405406,0.03327744483108108,0.05405405405405406,0.01925759236486486,0.05405405405405406,-0.008782112567567566,0.05405405405405406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,next20b_oracle,148,0.4797297297297297,0.060810810810810814,0.002803970493243243,0.060810810810810814,,,,,,,,,,,,,0.060810810810810814,0.060810810810810814,0.05800684031756756,0.060810810810810814,0.055202869824324326,0.060810810810810814,0.04679095834459459,0.060810810810810814,0.03277110587837837,0.060810810810810814,0.004731400945945948,0.060810810810810814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,all20b_by_score,148,0.4797297297297297,0.05405405405405406,0.005603903554054055,0.060810810810810814,,,,,,,,,,,,,,,,,,,,,,,,,0.05405405405405406,0.060810810810810814,0.048450150500000004,0.060810810810810814,0.042846246945945944,0.060810810810810814,0.02603453628378378,0.060810810810810814,-0.001984981486486483,0.060810810810810814,-0.058024017027027024,0.060810810810810814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,all20b_oracle,148,0.4797297297297297,0.06756756756756757,0.005603903554054055,0.06756756756756757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06756756756756757,0.06756756756756757,0.06196366401351351,0.06756756756756757,0.05635976045945945,0.06756756756756757,0.03954804979729729,0.06756756756756757,0.011528532027027031,0.06756756756756757,-0.04451050351351351,0.06756756756756757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,submit_120b,148,0.4797297297297297,0.05405405405405406,0.014764772229729729,0.08783783783783784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05405405405405406,0.08783783783783784,0.03928928182432432,0.08783783783783784,0.024524509594594592,0.08783783783783784,-0.01976980709459459,0.08783783783783784,-0.09359366824324325,0.08783783783783784,-0.24124139054054056,0.08783783783783784,,,,,,,,,,,,,,,,,,,,,,,,
1,current_or_120b_by_score,148,0.4797297297297297,0.04054054054054054,0.014764772229729729,0.05405405405405406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04054054054054054,0.05405405405405406,0.02577576831081081,0.05405405405405406,0.01101099608108108,0.05405405405405406,-0.03328332060810811,0.05405405405405406,-0.10710718175675676,0.05405405405405406,-0.25475490405405404,0.05405405405405406,,,,,,,,,,,,
1,current_or_120b_oracle,148,0.4797297297297297,0.08783783783783784,0.014764772229729729,0.08783783783783784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08783783783783784,0.08783783783783784,0.0730730656081081,0.08783783783783784,0.05830829337837838,0.08783783783783784,0.014013976689189191,0.08783783783783784,-0.059809884459459464,0.08783783783783784,-0.20745760675675676,0.08783783783783784
2,next20b_by_score,148,0.527027027027027,0.006756756756756757,0.0027999330608108105,0.006756756756756757,0.006756756756756757,0.006756756756756757,0.003956823695945947,0.006756756756756757,0.0011568906351351357,0.006756756756756757,-0.007242908547297299,0.006756756756756757,-0.02124257385135135,0.006756756756756757,-0.04924190445945947,0.006756756756756757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,next20b_oracle,148,0.527027027027027,0.02027027027027027,0.0027999330608108105,0.02027027027027027,,,,,,,,,,,,,0.02027027027027027,0.02027027027027027,0.017470337209459463,0.02027027027027027,0.014670404148648649,0.02027027027027027,0.006270604966216216,0.02027027027027027,-0.007729060337837838,0.02027027027027027,-0.035728390945945945,0.02027027027027027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,all20b_by_score,148,0.527027027027027,0.006756756756756757,0.0027999330608108105,0.006756756756756757,,,,,,,,,,,,,,,,,,,,,,,,,0.006756756756756757,0.006756756756756757,0.003956823695945947,0.006756756756756757,0.0011568906351351357,0.006756756756756757,-0.007242908547297299,0.006756756756756757,-0.02124257385135135,0.006756756756756757,-0.04924190445945947,0.006756756756756757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
