lambda,mean_reward,mean_cost,mean_utility,mean_decision_cost,direct_random_reward_at_same_cost,gain_vs_direct_random_same_cost,direct_random_mix,best_always_utility,utility_gain_vs_best_always,oracle_choice_acc,choice_counts_by_route,choose_120b_frac
0.0,0.47202797202797203,0.01390635125874126,0.47202797202797203,0.013239962890249157,0.47202797202797203,0.0,solver:openai/gpt-oss-120b,0.47202797202797203,0.0,0.1258741258741259,"{""solver:openai/gpt-oss-120b"": 286, ""solver:openai/gpt-oss-20b"": 0}",1.0
0.25,0.47202797202797203,0.01390635125874126,0.46855138421328674,0.013239962890249157,0.47202797202797203,0.0,solver:openai/gpt-oss-120b,0.46855138421328674,0.0,0.13636363636363635,"{""solver:openai/gpt-oss-120b"": 286, ""solver:openai/gpt-oss-20b"": 0}",1.0
0.5,0.47202797202797203,0.01390635125874126,0.4650747963986014,0.013239962890249157,0.47202797202797203,0.0,solver:openai/gpt-oss-120b,0.4650747963986014,0.0,0.13636363636363635,"{""solver:openai/gpt-oss-120b"": 286, ""solver:openai/gpt-oss-20b"": 0}",1.0
0.75,0.47202797202797203,0.01390635125874126,0.4615982085839161,0.013239962890249157,0.47202797202797203,0.0,solver:openai/gpt-oss-120b,0.4615982085839161,0.0,0.13636363636363635,"{""solver:openai/gpt-oss-120b"": 286, ""solver:openai/gpt-oss-20b"": 0}",1.0
1.0,0.47202797202797203,0.01390635125874126,0.4581216207692308,0.013239962890249157,0.47202797202797203,0.0,solver:openai/gpt-oss-120b,0.4581216207692308,0.0,0.13636363636363635,"{""solver:openai/gpt-oss-120b"": 286, ""solver:openai/gpt-oss-20b"": 0}",1.0
1.5,0.47202797202797203,0.01390635125874126,0.45116844513986015,0.013239962890249157,0.47202797202797203,0.0,solver:openai/gpt-oss-120b,0.45116844513986015,0.0,0.13636363636363635,"{""solver:openai/gpt-oss-120b"": 286, ""solver:openai/gpt-oss-20b"": 0}",1.0
2.0,0.47202797202797203,0.013844678223776224,0.4443386155804196,0.013171738970829136,0.4715529806516938,0.000474991376278211,0.0057*solver:openai/gpt-oss-20b + 0.9943*solver:openai/gpt-oss-120b,0.4442152695104895,0.0001233460699300859,0.13986013986013987,"{""solver:openai/gpt-oss-120b"": 285, ""solver:openai/gpt-oss-20b"": 1}",0.9965034965034965
2.5,0.47202797202797203,0.01306635965034965,0.4393620729020979,0.012382006314866792,0.4655585519587584,0.006469420069213638,0.0771*solver:openai/gpt-oss-20b + 0.9229*solver:openai/gpt-oss-120b,0.4372620938811189,0.0020999790209789704,0.17832167832167833,"{""solver:openai/gpt-oss-120b"": 272, ""solver:openai/gpt-oss-20b"": 14}",0.951048951048951
3.0,0.46503496503496505,0.011571099587412589,0.4303216662727273,0.011073201599843261,0.45404240660299566,0.01099255843196939,0.2143*solver:openai/gpt-oss-20b + 0.7857*solver:openai/gpt-oss-120b,0.4303089182517483,1.2748020979003183e-05,0.24475524475524477,"{""solver:openai/gpt-oss-120b"": 247, ""solver:openai/gpt-oss-20b"": 39}",0.8636363636363636
4.0,0.4405594405594406,0.008704135615384617,0.4057428980979021,0.008080151367542513,0.4319617166615038,0.008597723897936782,0.4775*solver:openai/gpt-oss-20b + 0.5225*solver:openai/gpt-oss-120b,0.41640256699300704,-0.010659668895104946,0.4125874125874126,"{""solver:openai/gpt-oss-120b"": 179, ""solver:openai/gpt-oss-20b"": 107}",0.6258741258741258
