lambda,selected_120b_count,selected_120b_frac,selected_120b_reward,selected_120b_marginal_win_rate,global_120b_marginal_win_rate,selected_120b_marginal_lift,selected_20b_count,selected_20b_reward,selected_20b_marginal_win_rate,global_20b_marginal_win_rate,mean_pred_margin_120b_minus_20b,selected_120b_pred_margin_mean
0.0,286,1.0,0.47202797202797203,0.1258741258741259,0.1258741258741259,0.0,0,nan,nan,0.04195804195804196,0.04953061513133816,0.04953061513133816
0.25,286,1.0,0.47202797202797203,0.1258741258741259,0.1258741258741259,0.0,0,nan,nan,0.04195804195804196,0.04953061513133816,0.04953061513133816
0.5,286,1.0,0.47202797202797203,0.1258741258741259,0.1258741258741259,0.0,0,nan,nan,0.04195804195804196,0.04953061513133816,0.04953061513133816
0.75,286,1.0,0.47202797202797203,0.1258741258741259,0.1258741258741259,0.0,0,nan,nan,0.04195804195804196,0.04953061513133816,0.04953061513133816
1.0,286,1.0,0.47202797202797203,0.1258741258741259,0.1258741258741259,0.0,0,nan,nan,0.04195804195804196,0.04953061513133816,0.04953061513133816
1.5,286,1.0,0.47202797202797203,0.1258741258741259,0.1258741258741259,0.0,0,nan,nan,0.04195804195804196,0.04953061513133816,0.04953061513133816
2.0,285,0.9965034965034965,0.47368421052631576,0.12631578947368421,0.1258741258741259,0.00044166359955832846,1,0.0,0.0,0.04195804195804196,0.04953061513133816,0.04956823854069961
2.5,272,0.951048951048951,0.49264705882352944,0.12867647058823528,0.1258741258741259,0.002802344714109395,14,0.07142857142857142,0.07142857142857142,0.04195804195804196,0.04953061513133816,0.05007558222860098
3.0,247,0.8636363636363636,0.5141700404858299,0.12955465587044535,0.1258741258741259,0.0036805299963194593,39,0.15384615384615385,0.05128205128205128,0.04195804195804196,0.04953061513133816,0.050936095326052984
4.0,179,0.6258741258741258,0.5363128491620112,0.12849162011173185,0.1258741258741259,0.0026174942376059607,107,0.2803738317757009,0.037383177570093455,0.04195804195804196,0.04953061513133816,0.053557515144348145
5.0,110,0.38461538461538464,0.5727272727272728,0.15454545454545454,0.1258741258741259,0.028671328671328655,176,0.3409090909090909,0.03977272727272727,0.04195804195804196,0.04953061513133816,0.05774155150760304
6.0,74,0.25874125874125875,0.6081081081081081,0.17567567567567569,0.1258741258741259,0.0498015498015498,212,0.3632075471698113,0.04716981132075472,0.04195804195804196,0.04953061513133816,0.06011818933325845
7.0,50,0.17482517482517482,0.66,0.2,0.1258741258741259,0.07412587412587412,236,0.3686440677966102,0.046610169491525424,0.04195804195804196,0.04953061513133816,0.06202623456716538
8.0,30,0.1048951048951049,0.6333333333333333,0.16666666666666666,0.1258741258741259,0.04079254079254077,256,0.375,0.04296875,0.04195804195804196,0.04953061513133816,0.06437864353259405
9.0,21,0.07342657342657342,0.5714285714285714,0.23809523809523808,0.1258741258741259,0.1122211122211122,265,0.3886792452830189,0.04150943396226415,0.04195804195804196,0.04953061513133816,0.06947290968327295
10.0,15,0.05244755244755245,0.6,0.26666666666666666,0.1258741258741259,0.14079254079254078,271,0.39114391143911437,0.04428044280442804,0.04195804195804196,0.04953061513133816,0.06960930327574412
12.5,2,0.006993006993006993,0.5,0.0,0.1258741258741259,-0.1258741258741259,284,0.3873239436619718,0.04225352112676056,0.04195804195804196,0.04953061513133816,0.06728148460388184
15.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.04953061513133816,nan
20.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.04953061513133816,nan
25.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.04953061513133816,nan
30.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.04953061513133816,nan
40.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.04953061513133816,nan
50.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.04953061513133816,nan
75.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.04953061513133816,nan
100.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.04953061513133816,nan
150.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.04953061513133816,nan
200.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.04953061513133816,nan
