instance_id,repo,real_scout,proxy_scout,real_oss,proxy_oss,real_gemini,proxy_gemini,post_uncalibrated_pred_reward_scout,post_uncalibrated_pred_reward_oss,post_uncalibrated_pred_reward_gemini,input_uncalibrated_pred_reward_scout,input_uncalibrated_pred_reward_oss,input_uncalibrated_pred_reward_gemini,post_calibrated_route_scalar_scout,post_calibrated_route_scalar_oss,post_calibrated_route_scalar_gemini,input_calibrated_route_scalar_scout,input_calibrated_route_scalar_oss,input_calibrated_route_scalar_gemini,post_calibrated_route_vector_scout,post_calibrated_route_vector_oss,post_calibrated_route_vector_gemini,input_calibrated_route_vector_scout,input_calibrated_route_vector_oss,input_calibrated_route_vector_gemini
astropy__astropy-12907,astropy/astropy,0.0,0.1623686723973257,0.0,0.3021978021978022,1.0,0.9545454545454546,0.2333984375,0.2451171875,0.34375,0.3125,0.34375,0.427734375,0.0716645020553527,0.562633171818808,0.553374260575407,0.07239669269552708,0.5701294515231025,0.5610390293489284,0.07019831325561925,0.5516524365263475,0.5438930915275799,0.07239633089352077,0.5702617713645562,0.5611685221480424
astropy__astropy-13033,astropy/astropy,0.0,0.4193811074918567,0.0,0.4633995037220844,0.0,0.6305343511450382,0.43359375,0.419921875,0.515625,0.400390625,0.412109375,0.470703125,0.07283270169558477,0.5720036450056952,0.5636456522161996,0.0723846817682077,0.5715967232362621,0.5624007897224813,0.0732315323656745,0.5767962096403194,0.5670147280165619,0.07238895494773329,0.5739454982778973,0.5649351890668916
astropy__astropy-13398,astropy/astropy,0.0,0.16898044971615755,0.0,0.11194029850746269,0.0,0.2490272373540856,0.16015625,0.06494140625,0.06396484375,0.2373046875,0.1494140625,0.1591796875,0.07124144861580821,0.5529278461012906,0.5365600601374195,0.07240697016959798,0.565951555258843,0.5525079794546129,0.06740210919457243,0.5239593888672551,0.5170399995084672,0.07238036387303262,0.558032481484554,0.5475270471329579
astropy__astropy-13579,astropy/astropy,0.0,0.5103448275862069,1.0,0.3310928553647,1.0,0.5747011952191236,0.298828125,0.2734375,0.37890625,0.2890625,0.302734375,0.373046875,0.07204438913248053,0.5641545132299449,0.5554792321745179,0.07239989591979004,0.5692484950113955,0.5593045520521657,0.07090584820383765,0.5572441964173919,0.5488471950343633,0.07239417391772866,0.5676451173075168,0.5582850372346296
astropy__astropy-14182,astropy/astropy,0.0,0.30193336075689015,0.0,0.2774566473988439,0.0,0.06957186544342507,0.3515625,0.306640625,0.365234375,0.408203125,0.427734375,0.490234375,0.07235191765215974,0.565936616022231,0.5546608644331921,0.07238361421913828,0.5719319239064563,0.5630194622514922,0.07131950739726971,0.5598817423515329,0.5509274612144752,0.07238981353876986,0.5748904699570051,0.5659789619809062
astropy__astropy-14309,astropy/astropy,0.0,0.8492159227985525,1.0,0.38341013824884795,1.0,0.5031928480204342,0.41015625,0.375,0.498046875,0.275390625,0.33203125,0.4296875,0.09554629023547487,0.5651061560564173,0.5125578654417386,0.09500917198660377,0.5653794130290465,0.5112368159140802,0.09562619155608697,0.5681728023880235,0.5131150899266677,0.09499761699843505,0.5651849870983447,0.5110041113745072
astropy__astropy-14508,astropy/astropy,0.0,0.8405103668261563,1.0,0.5453183520599251,1.0,0.2815690488984417,0.42578125,0.40234375,0.51953125,0.26171875,0.349609375,0.458984375,0.07278678620156517,0.571063579758576,0.5638784937184099,0.0724036331799107,0.5702552663393994,0.5620294928898328,0.07310582668993172,0.5758771931257419,0.5661978535945774,0.07240613563481268,0.5705787843273374,0.5617863834416079
astropy__astropy-14598,astropy/astropy,0.0,0.30303030303030304,0.0,0.3073200241984271,0.0,0.28821656050955413,0.37109375,0.345703125,0.4609375,0.265625,0.35546875,0.466796875,0.08612134934034975,0.6085415897647082,0.5649738896890636,0.08595370090107969,0.6110418234459906,0.5665943683093789,0.08567068632229813,0.6087789522387351,0.5636065136541183,0.08597692664389968,0.6116349324630468,0.5665253735040692
astropy__astropy-14995,astropy/astropy,0.0,0.6853658536585366,1.0,0.4847457627118644,1.0,0.6592274678111588,0.30078125,0.271484375,0.37109375,0.275390625,0.349609375,0.455078125,0.07205575754669273,0.5640496315601946,0.5550116300253896,0.07240176452761862,0.5702552663393994,0.5619057118159106,0.07086536348871214,0.5567640436020267,0.5483466331618412,0.07240391606457541,0.5706467471225836,0.5617972803062509
astropy__astropy-7166,astropy/astropy,0.0,0.5014925373134328,1.0,0.350547730829421,1.0,0.5043246839654025,0.267578125,0.357421875,0.470703125,0.2734375,0.3515625,0.458984375,0.07186271936832361,0.5686588752925403,0.5609659829608578,0.0724020314752238,0.570297202595534,0.5620294928898328,0.0716798701656581,0.565704300640499,0.5575255281694989,0.0724045548869766,0.5707673074700302,0.5619452988149465
astropy__astropy-7336,astropy/astropy,0.0,0.7438423645320197,1.0,0.6949860724233984,1.0,0.8978540772532189,0.408203125,0.39453125,0.51171875,0.359375,0.404296875,0.490234375,0.0864722276784653,0.6114742767733317,0.568102143847123,0.0860023845517766,0.6120241971795877,0.5672449309898259,0.08681088538065661,0.6160402590015915,0.5702392152282045,0.08606371509503549,0.6141012634485373,0.5687412745952541
astropy__astropy-7671,astropy/astropy,0.0,0.3158813263525305,1.0,0.4482758620689655,0.0,0.34355828220858897,0.484375,0.462890625,0.578125,0.3125,0.353515625,0.447265625,0.06893014368709031,0.5732346151114505,0.5207112931610465,0.06819252953158522,0.5684184361842386,0.5142865829234474,0.0699494639944664,0.5847888298541997,0.5280348225031141,0.06822274296885279,0.5691712348917047,0.5145626512627054
django__django-10880,django/django,0.0,0.12616339193381593,1.0,0.9672316384180791,1.0,0.9672316384180791,0.27734375,0.43359375,0.51171875,0.37890625,0.416015625,0.494140625,0.06773855723906651,0.5714950932363299,0.516588541436018,0.06825870053947179,0.5699394282957823,0.5158262642216542,0.06826498258022694,0.5716496697885928,0.5170927189071337,0.06840230285391354,0.572877110418946,0.5178714921004784
django__django-10914,django/django,1.0,0.9749702026221693,1.0,0.9749702026221693,1.0,0.9749702026221693,0.52734375,0.60546875,0.67578125,0.255859375,0.2490234375,0.298828125,0.0781367874025091,0.6135383234321795,0.5583222700725528,0.07686775507854576,0.6000704864893264,0.5437239318408544,0.08064728203339751,0.62978294459157,0.5714878805629826,0.0766240639343551,0.5966477118128589,0.5414735338835872
django__django-10973,django/django,0.0,0.7943225806451613,0.0,0.818137493905412,0.0,0.25831399845320957,0.5234375,0.484375,0.5546875,0.42578125,0.41015625,0.453125,0.07810848072732311,0.6070761276636204,0.5518491390772005,0.07705958761330207,0.602872743077863,0.5480497129829182,0.07914325959854111,0.6169980639698492,0.56016562833825,0.07714503093166397,0.6044003877173825,0.5500869233384189
