score_name,route,n,positive_rate,mean_score,pearson,spearman,roc_auc,brier,logloss
post_uncalibrated_pred_reward,scout,276,0.07971014492753623,0.3566735309103261,0.3185169248379907,0.30290464006245477,0.8228346456692913,0.1438084866689599,0.4641699042513525
post_uncalibrated_pred_reward,oss,276,0.5833333333333334,0.383835060009058,0.39308567583544857,0.395499106091932,0.7315689981096408,0.2502615520919579,0.6940265054083963
post_uncalibrated_pred_reward,gemini,276,0.5398550724637681,0.470924266870471,0.3633122643094621,0.3513480212701443,0.7034825344818475,0.2226933076761771,0.6361558411602255
post_uncalibrated_pred_reward,pooled,828,0.40096618357487923,0.40381095259661837,0.39941355230055325,0.4004149626992163,0.7358476243684415,0.20558778214569828,0.5981174169399914
input_uncalibrated_pred_reward,scout,276,0.07971014492753623,0.3021859431612319,0.0569567512195248,0.021077338590544847,0.5224588403722262,0.12415402522985486,0.4268017057831061
input_uncalibrated_pred_reward,oss,276,0.5833333333333334,0.3462621716485507,0.2408459074177393,0.1650881046135782,0.5966513637591142,0.28765920279682544,0.7698166016976358
input_uncalibrated_pred_reward,gemini,276,0.5398550724637681,0.4310461956521739,0.2661925871144134,0.15579780437092605,0.5901812608994346,0.24480241277943487,0.6790568903559155
input_uncalibrated_pred_reward,pooled,828,0.40096618357487923,0.35983143682065216,0.35469537043126964,0.356325487968565,0.7098717450446949,0.21887188026870508,0.6252250659455524
post_calibrated_route_scalar,scout,276,0.07971014492753623,0.07965979059901585,-0.1154424649535862,-0.07757120239599395,0.41732283464566927,0.07405877707767955,0.28271218166177914
post_calibrated_route_scalar,oss,276,0.5833333333333334,0.5832928285319309,-0.013472144677020374,0.05211628615904591,0.5305157980016203,0.24371443615554678,0.6805792435527364
post_calibrated_route_scalar,gemini,276,0.5398550724637681,0.5397824602962586,-0.06811676623825638,-0.03836701393266979,0.47777836495270304,0.25058903489037465,0.6943506858953649
post_calibrated_route_scalar,pooled,828,0.40096618357487923,0.40091169314240177,0.45965924074748127,0.3948299446536655,0.7325623056743101,0.18945408270786698,0.5525473703699602
input_calibrated_route_scalar,scout,276,0.07971014492753623,0.07965495749882734,-0.14295478920492122,-0.1566571758512851,0.3330350751610594,0.07419974323104137,0.2837179584281779
input_calibrated_route_scalar,oss,276,0.5833333333333334,0.5832954345705275,-0.14013864112212557,-0.09279537676101708,0.44566567647853095,0.24604017068650516,0.6853581626361726
input_calibrated_route_scalar,gemini,276,0.5398550724637681,0.5397821900592354,-0.16080261820394942,-0.13225946641703862,0.4234000951223379,0.25267061037507194,0.6985403033330974
input_calibrated_route_scalar,pooled,828,0.40096618357487923,0.4009108607095301,0.45289132705191987,0.3579629511417871,0.7108464098328799,0.19097017476420614,0.555872141465816
post_calibrated_route_vector,scout,276,0.07971014492753623,0.07964346014293033,-0.07049962902765172,-0.04902742051943582,0.4477451682176092,0.07383346450381964,0.28112380724400016
post_calibrated_route_vector,oss,276,0.5833333333333334,0.5833656799314423,0.14684705155528952,0.13849939296570776,0.5810964083175804,0.2400237697636167,0.6730048900160563
post_calibrated_route_vector,gemini,276,0.5398550724637681,0.5398344376827483,0.02314361700104266,0.011541969501759095,0.5066849865243355,0.24851395990851424,0.6901829867576872
post_calibrated_route_vector,pooled,828,0.40096618357487923,0.4009478592523736,0.46856822511309093,0.41715559095925986,0.7457126894675477,0.18745706472531684,0.5481038946725812
input_calibrated_route_vector,scout,276,0.07971014492753623,0.07965326394742718,-0.14324803431289385,-0.148425499737977,0.3418038654259127,0.07420041249600874,0.2837254546559624
input_calibrated_route_vector,oss,276,0.5833333333333334,0.583356456399844,-0.10991438199856138,-0.08204810364433911,0.45195787199567916,0.24549417790297082,0.6842364130737639
input_calibrated_route_vector,gemini,276,0.5398550724637681,0.5398234612991251,-0.14825390563848959,-0.13038321558499258,0.42448343285948315,0.2524198370261214,0.6980378084846077
input_calibrated_route_vector,pooled,828,0.40096618357487923,0.4009443938821321,0.45407765072176326,0.3617352052356955,0.7130690099106102,0.19070480914170035,0.5553332254047779
