score_name,route,n,positive_rate,mean_score,pearson,spearman,roc_auc,brier,logloss
post_uncalibrated_pred_reward,scout,369,0.06775067750677506,0.3080297123772019,0.2885186777922792,0.2928686014943835,0.8363953488372093,0.12335357740319518,0.40373132022855707
post_uncalibrated_pred_reward,oss,369,0.4878048780487805,0.3664623560298103,0.3817717486685649,0.38314586154449537,0.7212669018224573,0.232610809770703,0.6551141747556045
post_uncalibrated_pred_reward,gemini,369,0.4932249322493225,0.44926638719512196,0.39003949713953423,0.3799423436007786,0.7193688664276899,0.21728725743487598,0.6233972590760684
post_uncalibrated_pred_reward,pooled,1107,0.34959349593495936,0.37458615186737804,0.4137234625655695,0.41831316577512523,0.7532389463106517,0.19108388153625805,0.5607475846867433
input_uncalibrated_pred_reward,scout,369,0.06775067750677506,0.2970311441395664,0.0644649197841503,0.033111069971799766,0.5380232558139535,0.11688930490798743,0.4105727720650071
input_uncalibrated_pred_reward,oss,369,0.4878048780487805,0.3392628408705962,0.2241905834120684,0.15971188369775396,0.5922251616696061,0.26092854747927285,0.713782069604245
input_uncalibrated_pred_reward,gemini,369,0.4932249322493225,0.4230738694105691,0.26607234288681914,0.19343134324984151,0.6116383616383616,0.2388202207198311,0.6665131634400795
input_uncalibrated_pred_reward,pooled,1107,0.34959349593495936,0.3531226181402439,0.3468068974925044,0.35192068595038145,0.7130401234567901,0.20554602436903047,0.5969560017031106
post_calibrated_route_prior,scout,369,0.06775067750677506,0.06919921892821622,-0.10736392950727926,-0.10616027637843675,0.38052325581395346,0.06357177524274191,0.2509848592226406
post_calibrated_route_prior,oss,369,0.4878048780487805,0.487861907238601,-0.08829852129699345,-0.08615445843155758,0.45124926513815405,0.2509462870489009,0.6950417614632398
post_calibrated_route_prior,gemini,369,0.4932249322493225,0.49325914976321483,-0.1135485781474477,-0.11101433499024933,0.4371951577833931,0.25176650344230617,0.6966830141803946
post_calibrated_route_prior,pooled,1107,0.34959349593495936,0.35010675864334395,0.41214131818644434,0.29245699479319787,0.6761789405684755,0.1887615219113163,0.5475698782887584
input_calibrated_route_prior,scout,369,0.06775067750677506,0.06919921892821622,-0.10736392950727926,-0.10616027637843675,0.38052325581395346,0.06357177524274191,0.2509848592226406
input_calibrated_route_prior,oss,369,0.4878048780487805,0.487861907238601,-0.08829852129699345,-0.08615445843155758,0.45124926513815405,0.2509462870489009,0.6950417614632398
input_calibrated_route_prior,gemini,369,0.4932249322493225,0.49325914976321483,-0.1135485781474477,-0.11101433499024933,0.4371951577833931,0.25176650344230617,0.6966830141803946
input_calibrated_route_prior,pooled,1107,0.34959349593495936,0.35010675864334395,0.41214131818644434,0.29245699479319787,0.6761789405684755,0.1887615219113163,0.5475698782887584
post_calibrated_route_scalar,scout,369,0.06775067750677506,0.06773951304167458,-0.10277900760830813,-0.050565381187345625,0.4419186046511628,0.06355490259236601,0.2509208735036986
post_calibrated_route_scalar,oss,369,0.4878048780487805,0.4878256599387918,-0.0637870605069581,-0.006438595880832597,0.49628159905937685,0.25067652782029337,0.6945015659384075
post_calibrated_route_scalar,gemini,369,0.4932249322493225,0.493241083661155,-0.08927950161529276,-0.015189936065548634,0.4912293588764177,0.25141859805401684,0.6959865510517916
post_calibrated_route_scalar,pooled,1107,0.34959349593495936,0.3496020855472071,0.4132704952746196,0.32635540083965425,0.6975721360895779,0.18855000948889206,0.5471363301646326
input_calibrated_route_scalar,scout,369,0.06775067750677506,0.06774227847809339,-0.10734994296392267,-0.09647561143534422,0.3891860465116279,0.06357128489945638,0.25105286323610027
input_calibrated_route_scalar,oss,369,0.4878048780487805,0.48782155670104277,-0.08541304771817279,-0.05115285374090673,0.4704585537918871,0.2509184948349135,0.6949861159515073
input_calibrated_route_scalar,gemini,369,0.4932249322493225,0.4932380007404369,-0.10836733921647006,-0.06834392883299012,0.46053946053946054,0.25169976376631564,0.696549429671454
input_calibrated_route_scalar,pooled,1107,0.34959349593495936,0.349600611973191,0.41232585760930524,0.3037784919185354,0.6839039621016365,0.1887298478335618,0.5475294696196872
post_calibrated_route_vector,scout,369,0.06775067750677506,0.06773385618988165,-0.09715638708095427,-0.050312166015140714,0.4422093023255814,0.06353396923529084,0.25075402863778556
post_calibrated_route_vector,oss,369,0.4878048780487805,0.4878382870735307,-0.01439660089015723,0.00911069961625347,0.5052616108171664,0.2501351555081724,0.6934176114780929
post_calibrated_route_vector,gemini,369,0.4932249322493225,0.4932440112230259,-0.059544384288311825,-0.011042542724164018,0.49362402303578773,0.25099634246002944,0.6951413142213485
post_calibrated_route_vector,pooled,1107,0.34959349593495936,0.34960538482881276,0.41499447842012677,0.3344738952014478,0.7024870801033591,0.18822182240116422,0.5464376514457423
input_calibrated_route_vector,scout,369,0.06775067750677506,0.06773984970473561,-0.107309957534208,-0.09667631217562771,0.38895348837209304,0.06357105767895763,0.2510512268283132
input_calibrated_route_vector,oss,369,0.4878048780487805,0.48782057643419213,-0.07962496540622678,-0.05122860785676342,0.47041446208112875,0.2508549648316358,0.6948588863675114
input_calibrated_route_vector,gemini,369,0.4932249322493225,0.49323557533926726,-0.10504786447193554,-0.07225996994071181,0.4582770171005465,0.2516541352982992,0.6964580862542354
input_calibrated_route_vector,pooled,1107,0.34959349593495936,0.34959866715939836,0.4125174005773594,0.3032709210103936,0.6835971145564169,0.18869338593629753,0.5474560664833534
