split_idx,lambda,policy_type,train_utility,train_reward,train_cost,eval_utility,eval_reward,eval_cost,best_deployable_baseline,best_deployable_baseline_utility,eval_utility_minus_baseline,eval_escalate_120b,eval_submit_20b_r0,eval_resample_20b,eval_mean_20b_rollouts,eval_escalate_120b_after_1,eval_submit_20b_after_1,eval_submit_20b_after_3,eval_submit_20b_after_2,eval_escalate_120b_after_3,eval_escalate_120b_after_2
0,0.0,batched,0.5675675675675675,0.5675675675675675,0.010332080351351353,0.4864864864864865,0.4864864864864865,0.007734014797297298,120B_r0,0.5337837837837838,-0.04729729729729726,15,43,16,,,,,,,
0,0.0,sequential,0.5675675675675675,0.5675675675675675,0.009968405108108109,0.4864864864864865,0.4864864864864865,0.007061393918918918,120B_r0,0.5337837837837838,-0.04729729729729726,,,,1.5675675675675675,11,40,19,4,,
0,0.0,flexible,0.5675675675675675,0.5675675675675675,0.025006639337837835,0.5,0.5,0.021682871554054052,120B_r0,0.5337837837837838,-0.03378378378378377,,,,3.0,,,,,74,
0,1.0,batched,0.5572354872162162,0.5675675675675675,0.010332080351351353,0.4787524716891892,0.4864864864864865,0.007734014797297298,120B_r0,0.519019011554054,-0.040266539864864836,15,43,16,,,,,,,
0,1.0,sequential,0.5575991624594594,0.5675675675675675,0.009968405108108109,0.4794250925675676,0.4864864864864865,0.007061393918918918,120B_r0,0.519019011554054,-0.039593918986486454,,,,1.5675675675675675,11,40,19,4,,
0,1.0,flexible,0.5575313989864865,0.5675675675675675,0.010036168581081082,0.4784444376486487,0.4864864864864865,0.008042048837837839,120B_r0,0.519019011554054,-0.040574573905405364,,,,1.3108108108108107,18,33,,23,,
0,2.0,batched,0.5469034068648648,0.5675675675675675,0.010332080351351353,0.4710184568918919,0.4864864864864865,0.007734014797297298,120B_r0,0.5042542393243243,-0.033235782432432415,15,43,16,,,,,,,
0,2.0,sequential,0.5476307573513514,0.5675675675675675,0.009968405108108109,0.4723636986486487,0.4864864864864865,0.007061393918918918,120B_r0,0.5042542393243243,-0.03189054067567565,,,,1.5675675675675675,11,40,19,4,,
0,2.0,flexible,0.5474952304054054,0.5675675675675675,0.010036168581081082,0.4704023888108108,0.4864864864864865,0.008042048837837839,120B_r0,0.5042542393243243,-0.033851850513513526,,,,1.3108108108108107,18,33,,23,,
0,5.0,batched,0.5159071658108108,0.5675675675675675,0.010332080351351353,0.44781641250000004,0.4864864864864865,0.007734014797297298,20B_r2,0.47248682118243246,-0.02467040868243242,15,43,16,,,,,,,
0,5.0,sequential,0.517725542027027,0.5675675675675675,0.009968405108108109,0.45117951689189195,0.4864864864864865,0.007061393918918918,20B_r2,0.47248682118243246,-0.021307304290540507,,,,1.5675675675675675,11,40,19,4,,
0,5.0,flexible,0.5173867246621622,0.5675675675675675,0.010036168581081082,0.44627624229729734,0.4864864864864865,0.008042048837837839,20B_r2,0.47248682118243246,-0.026210578885135116,,,,1.3108108108108107,18,33,,23,,
0,10.0,batched,0.4791440663513513,0.527027027027027,0.004788296067567568,0.420305662027027,0.4594594594594595,0.003915379743243244,20B_r2,0.4584871558783784,-0.03818149385135139,4,70,,,,,,,,
0,10.0,sequential,0.4780521231081081,0.527027027027027,0.004897490391891892,0.420305662027027,0.4594594594594595,0.003915379743243244,20B_r2,0.4584871558783784,-0.03818149385135139,,,,1.0,4,70,,,,
0,10.0,flexible,0.4672058817567567,0.5675675675675675,0.010036168581081082,0.4060659981081081,0.4864864864864865,0.008042048837837839,20B_r2,0.4584871558783784,-0.05242115777027029,,,,1.3108108108108107,18,33,,23,,
0,20.0,batched,0.43372256243243246,0.5,0.003313871878378378,0.4050843727027027,0.4594594594594595,0.002718754337837838,20B_r2,0.4304878252702703,-0.025403452567567597,,74,,,,,,,,
0,20.0,sequential,0.43372256243243246,0.5,0.003313871878378378,0.4050843727027027,0.4594594594594595,0.002718754337837838,20B_r2,0.4304878252702703,-0.025403452567567597,,,,1.0,,74,,,,
0,20.0,flexible,0.43372256243243246,0.5,0.003313871878378378,0.4050843727027027,0.4594594594594595,0.002718754337837838,20B_r2,0.4304878252702703,-0.025403452567567597,,,,1.0,,74,,,,
1,0.0,batched,0.527027027027027,0.527027027027027,0.011435463972972973,0.527027027027027,0.527027027027027,0.006630631175675675,120B_r0,0.5337837837837838,-0.006756756756756799,10,46,18,,,,,,,
1,0.0,sequential,0.527027027027027,0.527027027027027,0.01077140116216216,0.527027027027027,0.527027027027027,0.006258397864864864,120B_r0,0.5337837837837838,-0.006756756756756799,,,,1.5810810810810811,8,42,19,5,,
1,0.0,flexible,0.527027027027027,0.527027027027027,0.010970022932432433,0.527027027027027,0.527027027027027,0.007108194486486485,120B_r0,0.5337837837837838,-0.006756756756756799,,,,1.3243243243243243,14,36,,24,,
1,1.0,batched,0.515591563054054,0.527027027027027,0.011435463972972973,0.5203963958513513,0.527027027027027,0.006630631175675675,120B_r0,0.519019011554054,0.0013773842972972794,10,46,18,,,,,,,
1,1.0,sequential,0.5162556258648648,0.527027027027027,0.01077140116216216,0.5207686291621622,0.527027027027027,0.006258397864864864,120B_r0,0.519019011554054,0.0017496176081081005,,,,1.5810810810810811,8,42,19,5,,
1,1.0,flexible,0.5160570040945945,0.527027027027027,0.010970022932432433,0.5199188325405405,0.527027027027027,0.007108194486486485,120B_r0,0.519019011554054,0.0008998209864864437,,,,1.3243243243243243,14,36,,24,,
1,2.0,batched,0.504156099081081,0.527027027027027,0.011435463972972973,0.5137657646756756,0.527027027027027,0.006630631175675675,120B_r0,0.5042542393243243,0.009511525351351247,10,46,18,,,,,,,
1,2.0,sequential,0.5054842247027026,0.527027027027027,0.01077140116216216,0.5145102312972972,0.527027027027027,0.006258397864864864,120B_r0,0.5042542393243243,0.010255991972972889,,,,1.5810810810810811,8,42,19,5,,
1,2.0,flexible,0.5050869811621621,0.527027027027027,0.010970022932432433,0.512810638054054,0.527027027027027,0.007108194486486485,120B_r0,0.5042542393243243,0.008556398729729686,,,,1.3243243243243243,14,36,,24,,
1,5.0,batched,0.4698497071621621,0.527027027027027,0.011435463972972973,0.4938738711486486,0.527027027027027,0.006630631175675675,20B_r2,0.47248682118243246,0.021387049966216154,10,46,18,,,,,,,
1,5.0,sequential,0.47317002121621615,0.527027027027027,0.01077140116216216,0.49573503770270266,0.527027027027027,0.006258397864864864,20B_r2,0.47248682118243246,0.023248216520270204,,,,1.5810810810810811,8,42,19,5,,
1,5.0,flexible,0.4721769123648648,0.527027027027027,0.010970022932432433,0.49148605459459455,0.527027027027027,0.007108194486486485,20B_r2,0.47248682118243246,0.018999233412162086,,,,1.3243243243243243,14,36,,24,,
1,10.0,batched,0.4271417437837838,0.4594594594594595,0.0032317715675675676,0.4719914535135135,0.5,0.0028008546486486484,20B_r2,0.4584871558783784,0.01350429763513511,,74,,,,,,,,
1,10.0,sequential,0.4271417437837838,0.4594594594594595,0.0032317715675675676,0.4719914535135135,0.5,0.0028008546486486484,20B_r2,0.4584871558783784,0.01350429763513511,,,,1.0,,74,,,,
1,10.0,flexible,0.4280816910810811,0.4864864864864865,0.005840479540540541,0.4595147340540541,0.5,0.004048526594594595,20B_r2,0.4584871558783784,0.0010275781756756697,,,,1.5135135135135136,,36,,38,,
1,20.0,batched,0.3948240281081081,0.4594594594594595,0.0032317715675675676,0.44398290702702703,0.5,0.0028008546486486484,20B_r2,0.4304878252702703,0.013495081756756733,,74,,,,,,,,
1,20.0,sequential,0.3948240281081081,0.4594594594594595,0.0032317715675675676,0.44398290702702703,0.5,0.0028008546486486484,20B_r2,0.4304878252702703,0.013495081756756733,,,,1.0,,74,,,,
1,20.0,flexible,0.3948240281081081,0.4594594594594595,0.0032317715675675676,0.44398290702702703,0.5,0.0028008546486486484,20B_r2,0.4304878252702703,0.013495081756756733,,,,1.0,,74,,,,
2,0.0,batched,0.5540540540540541,0.5540540540540541,0.010534746810810808,0.5135135135135135,0.5135135135135135,0.008566114378378377,120B_r0,0.5337837837837838,-0.020270270270270285,9,19,46,,,,,,,
2,0.0,sequential,0.5540540540540541,0.5540540540540541,0.01036800085135135,0.527027027027027,0.527027027027027,0.008755610635135134,120B_r0,0.5337837837837838,-0.006756756756756799,,,,2.175675675675676,10,20,43,1,,
2,0.0,flexible,0.5540540540540541,0.5540540540540541,0.024318560594594595,0.5135135135135135,0.5135135135135135,0.022370950297297295,120B_r0,0.5337837837837838,-0.020270270270270285,,,,3.0,,,,,74,
2,1.0,batched,0.5435193072432433,0.5540540540540541,0.010534746810810808,0.5049473991351351,0.5135135135135135,0.008566114378378377,120B_r0,0.519019011554054,-0.014071612418918966,9,19,46,,,,,,,
2,1.0,sequential,0.5436860532027027,0.5540540540540541,0.01036800085135135,0.5182714163918919,0.527027027027027,0.008755610635135134,120B_r0,0.519019011554054,-0.0007475951621621624,,,,2.175675675675676,10,20,43,1,,
2,1.0,flexible,0.5421795101216216,0.5540540540540541,0.01187454393243243,0.5171885057837837,0.527027027027027,0.009838521243243243,120B_r0,0.519019011554054,-0.0018305057702703298,,,,2.2432432432432434,15,12,45,2,,
2,2.0,batched,0.5329845604324325,0.5540540540540541,0.010534746810810808,0.49638128475675675,0.5135135135135135,0.008566114378378377,120B_r0,0.5042542393243243,-0.007872954567567592,9,19,46,,,,,,,
2,2.0,sequential,0.5333180523513513,0.5540540540540541,0.01036800085135135,0.5095158057567567,0.527027027027027,0.008755610635135134,120B_r0,0.5042542393243243,0.005261566432432363,,,,2.175675675675676,10,20,43,1,,
2,2.0,flexible,0.5303049661891892,0.5540540540540541,0.01187454393243243,0.5073499845405405,0.527027027027027,0.009838521243243243,120B_r0,0.5042542393243243,0.003095745216216139,,,,2.2432432432432434,15,12,45,2,,
2,5.0,batched,0.50138032,0.5540540540540541,0.010534746810810808,0.4706829416216216,0.5135135135135135,0.008566114378378377,20B_r2,0.47248682118243246,-0.0018038795608108504,9,19,46,,,,,,,
2,5.0,sequential,0.5022140497972973,0.5540540540540541,0.01036800085135135,0.4832489738513513,0.527027027027027,0.008755610635135134,20B_r2,0.47248682118243246,0.010762152668918834,,,,2.175675675675676,10,20,43,1,,
2,5.0,flexible,0.4946813343918919,0.5540540540540541,0.01187454393243243,0.47783442081081073,0.527027027027027,0.009838521243243243,20B_r2,0.47248682118243246,0.0053475996283782745,,,,2.2432432432432434,15,12,45,2,,
2,10.0,batched,0.44968976689189194,0.5405405405405406,0.009085077364864863,0.42204056121621625,0.5,0.007795943878378378,20B_r2,0.4584871558783784,-0.03644659466216216,3,19,52,,,,,,,
2,10.0,sequential,0.4513572264864865,0.5405405405405406,0.008918331405405405,0.4217752383783784,0.5,0.007822476162162162,20B_r2,0.4584871558783784,-0.036711917500000024,,,,2.3378378378378377,4,20,49,1,,
2,10.0,flexible,0.4404640213513513,0.5,0.005953597864864865,0.44869476621621623,0.5,0.005130523378378379,20B_r2,0.4584871558783784,-0.009792389662162171,,,,1.837837837837838,,12,,62,,
2,20.0,batched,0.3807142462162162,0.47297297297297297,0.004612936337837838,0.431698724054054,0.5135135135135135,0.004090739472972973,20B_r2,0.4304878252702703,0.0012108987837837204,3,71,,,,,,,,
2,20.0,sequential,0.3807142462162162,0.47297297297297297,0.004612936337837838,0.42951483756756753,0.5135135135135135,0.004199933797297297,20B_r2,0.4304878252702703,-0.0009729877027027656,,,,1.0,4,70,,,,
2,20.0,flexible,0.3809280427027027,0.5,0.005953597864864865,0.3973895324324324,0.5,0.005130523378378379,20B_r2,0.4304878252702703,-0.033098292837837884,,,,1.837837837837838,,12,,62,,
