escalate_tau_1,submit_tau_1,escalate_tau_2,submit_tau_2,final_escalate_tau,n,mean_reward,mean_cost,mean_20b_rollouts,escalate_120b,submit_20b_after_1,submit_20b_after_2,submit_20b_after_3,escalate_120b_after_1,escalate_120b_after_2,escalate_120b_after_3
0.06311194436454773,0.06311194436454773,0.06311194436454773,0.06311194436454773,0.06311194436454773,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.06311194436454773,0.06311194436454773,0.06311194436454773,0.06311194436454773,0.06311294436454773,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.06311194436454773,0.06311194436454773,0.06311194436454773,0.06311194436454773,0.06590639054775238,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.06311194436454773,0.06311194436454773,0.06311194436454773,0.06311194436454773,0.07993039737145105,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.06311194436454773,0.06311194436454773,0.06311194436454773,0.06311194436454773,0.24370568245649338,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.06311194436454773,0.06311194436454773,0.06311194436454773,0.06311194436454773,0.8918462991714478,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.06311194436454773,0.06311194436454773,0.06311194436454773,0.06311194436454773,0.925628662109375,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.06311194436454773,0.06311194436454773,0.06311194436454773,0.06311194436454773,0.9302951097488403,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.06311194436454773,0.06311194436454773,0.06311194436454773,0.06311194436454773,0.9302961097488404,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.06311194436454773,0.06311194436454773,0.06311194436454773,0.06311294436454773,0.06311194436454773,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.06311194436454773,0.06311194436454773,0.06311194436454773,0.06311294436454773,0.06311294436454773,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.06311194436454773,0.06311194436454773,0.06311194436454773,0.06311294436454773,0.06590639054775238,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.06311194436454773,0.06311194436454773,0.06311194436454773,0.06311294436454773,0.07993039737145105,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.06311194436454773,0.06311194436454773,0.06311194436454773,0.06311294436454773,0.24370568245649338,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.06311194436454773,0.06311194436454773,0.06311194436454773,0.06311294436454773,0.8918462991714478,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.06311194436454773,0.06311194436454773,0.06311194436454773,0.06311294436454773,0.925628662109375,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.06311194436454773,0.06311194436454773,0.06311194436454773,0.06311294436454773,0.9302951097488403,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.06311194436454773,0.06311194436454773,0.06311194436454773,0.06311294436454773,0.9302961097488404,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.06311194436454773,0.06311194436454773,0.06311194436454773,0.06590639054775238,0.06311194436454773,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.06311194436454773,0.06311194436454773,0.06311194436454773,0.06590639054775238,0.06311294436454773,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.06311194436454773,0.06311194436454773,0.06311194436454773,0.06590639054775238,0.06590639054775238,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.06311194436454773,0.06311194436454773,0.06311194436454773,0.06590639054775238,0.07993039737145105,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.06311194436454773,0.06311194436454773,0.06311194436454773,0.06590639054775238,0.24370568245649338,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.06311194436454773,0.06311194436454773,0.06311194436454773,0.06590639054775238,0.8918462991714478,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.06311194436454773,0.06311194436454773,0.06311194436454773,0.06590639054775238,0.925628662109375,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.06311194436454773,0.06311194436454773,0.06311194436454773,0.06590639054775238,0.9302951097488403,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.06311194436454773,0.06311194436454773,0.06311194436454773,0.06590639054775238,0.9302961097488404,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.06311194436454773,0.06311194436454773,0.06311194436454773,0.07993039737145105,0.06311194436454773,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.06311194436454773,0.06311194436454773,0.06311194436454773,0.07993039737145105,0.06311294436454773,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.06311194436454773,0.06311194436454773,0.06311194436454773,0.07993039737145105,0.06590639054775238,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.06311194436454773,0.06311194436454773,0.06311194436454773,0.07993039737145105,0.07993039737145105,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.06311194436454773,0.06311194436454773,0.06311194436454773,0.07993039737145105,0.24370568245649338,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.06311194436454773,0.06311194436454773,0.06311194436454773,0.07993039737145105,0.8918462991714478,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.06311194436454773,0.06311194436454773,0.06311194436454773,0.07993039737145105,0.925628662109375,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.06311194436454773,0.06311194436454773,0.06311194436454773,0.07993039737145105,0.9302951097488403,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
0.06311194436454773,0.06311194436454773,0.06311194436454773,0.07993039737145105,0.9302961097488404,148,0.4797297297297297,0.0030163131081081076,1.0,0,148,0,0,0,0,0
