lambda,mean_reward,mean_cost,mean_utility,mean_decision_cost,direct_random_reward_at_same_cost,gain_vs_direct_random_same_cost,direct_random_mix,best_always_utility,utility_gain_vs_best_always,oracle_choice_acc,choice_counts_by_route,choose_120b_frac
0.0,0.47202797202797203,0.01390635125874126,0.47202797202797203,0.013239962890249157,0.47202797202797203,0.0,solver:openai/gpt-oss-120b,0.47202797202797203,0.0,0.1258741258741259,"{""solver:openai/gpt-oss-120b"": 286, ""solver:openai/gpt-oss-20b"": 0}",1.0
0.25,0.458041958041958,0.013216321678321678,0.4547378776223776,0.012555632046666636,0.4667135246319258,-0.00867156658996776,0.0633*solver:openai/gpt-oss-20b + 0.9367*solver:openai/gpt-oss-120b,0.46855138421328674,-0.01381350659090913,0.17482517482517482,"{""solver:openai/gpt-oss-120b"": 267, ""solver:openai/gpt-oss-20b"": 19}",0.9335664335664335
0.5,0.44405594405594406,0.012291855566433566,0.4379100162727273,0.011565743723194605,0.4595935015771614,-0.015537557521217327,0.1482*solver:openai/gpt-oss-20b + 0.8518*solver:openai/gpt-oss-120b,0.4650747963986014,-0.02716478012587409,0.23776223776223776,"{""solver:openai/gpt-oss-120b"": 237, ""solver:openai/gpt-oss-20b"": 49}",0.8286713286713286
0.75,0.4405594405594406,0.012035489076923077,0.4315328237517483,0.011248870772038547,0.45761902648033426,-0.017059585920893683,0.1717*solver:openai/gpt-oss-20b + 0.8283*solver:openai/gpt-oss-120b,0.4615982085839161,-0.030065384832167807,0.2727272727272727,"{""solver:openai/gpt-oss-120b"": 225, ""solver:openai/gpt-oss-20b"": 61}",0.7867132867132867
1.0,0.4405594405594406,0.011865761087412588,0.42869367947202797,0.01107830931945127,0.4563118209669972,-0.01575238040755661,0.1873*solver:openai/gpt-oss-20b + 0.8127*solver:openai/gpt-oss-120b,0.4581216207692308,-0.02942794129720283,0.2902097902097902,"{""solver:openai/gpt-oss-120b"": 220, ""solver:openai/gpt-oss-20b"": 66}",0.7692307692307693
1.5,0.4370629370629371,0.01040962518881119,0.4214484992797203,0.009660237144099125,0.44509700082855297,-0.008034063765615884,0.3209*solver:openai/gpt-oss-20b + 0.6791*solver:openai/gpt-oss-120b,0.45116844513986015,-0.029719945860139874,0.36713286713286714,"{""solver:openai/gpt-oss-120b"": 194, ""solver:openai/gpt-oss-20b"": 92}",0.6783216783216783
2.0,0.42657342657342656,0.008726178996503497,0.4091210685804196,0.007883214336453193,0.43213148965778037,-0.005558063084353804,0.4754*solver:openai/gpt-oss-20b + 0.5246*solver:openai/gpt-oss-120b,0.4442152695104895,-0.03509420093006993,0.45454545454545453,"{""solver:openai/gpt-oss-120b"": 157, ""solver:openai/gpt-oss-20b"": 129}",0.548951048951049
2.5,0.4230769230769231,0.007571745272727271,0.40414755989510487,0.006854441018352573,0.4232403095238795,-0.00016338644695640392,0.5814*solver:openai/gpt-oss-20b + 0.4186*solver:openai/gpt-oss-120b,0.4372620938811189,-0.03311453398601405,0.5209790209790209,"{""solver:openai/gpt-oss-120b"": 134, ""solver:openai/gpt-oss-20b"": 152}",0.46853146853146854
3.0,0.4230769230769231,0.00712804479020979,0.4016927887062937,0.006365509395403028,0.41982303156819284,0.0032538915087302334,0.6221*solver:openai/gpt-oss-20b + 0.3779*solver:openai/gpt-oss-120b,0.4303089182517483,-0.02861612954545456,0.5629370629370629,"{""solver:openai/gpt-oss-120b"": 122, ""solver:openai/gpt-oss-20b"": 164}",0.42657342657342656
4.0,0.4125874125874126,0.005536711174825175,0.3904405678881119,0.004838667170654657,0.4075669500486452,0.005020462538767423,0.7682*solver:openai/gpt-oss-20b + 0.2318*solver:openai/gpt-oss-120b,0.41640256699300704,-0.02596199910489516,0.6643356643356644,"{""solver:openai/gpt-oss-120b"": 83, ""solver:openai/gpt-oss-20b"": 203}",0.2902097902097902
