lambda,selected_120b_count,selected_120b_frac,selected_120b_reward,selected_120b_marginal_win_rate,global_120b_marginal_win_rate,selected_120b_marginal_lift,selected_20b_count,selected_20b_reward,selected_20b_marginal_win_rate,global_20b_marginal_win_rate,mean_pred_margin_120b_minus_20b,selected_120b_pred_margin_mean
0.0,286,1.0,0.47202797202797203,0.1258741258741259,0.1258741258741259,0.0,0,nan,nan,0.04195804195804196,0.02940762496286339,0.02940762496286339
0.25,267,0.9335664335664335,0.45692883895131087,0.1198501872659176,0.1258741258741259,-0.006023938608208282,19,0.47368421052631576,0.0,0.04195804195804196,0.02940762496286339,0.03137607827838441
0.5,237,0.8286713286713286,0.42616033755274263,0.10970464135021098,0.1258741258741259,-0.01616948452391491,49,0.5306122448979592,0.04081632653061224,0.04195804195804196,0.02940762496286339,0.03492765631605301
0.75,225,0.7867132867132867,0.4088888888888889,0.1111111111111111,0.1258741258741259,-0.014763014763014781,61,0.5573770491803278,0.03278688524590164,0.04195804195804196,0.02940762496286339,0.03655219150914086
1.0,220,0.7692307692307693,0.39545454545454545,0.11363636363636363,0.1258741258741259,-0.012237762237762254,66,0.5909090909090909,0.030303030303030304,0.04195804195804196,0.02940762496286339,0.037189401212063704
1.5,194,0.6783216783216783,0.4329896907216495,0.11855670103092783,0.1258741258741259,-0.007317424843198056,92,0.44565217391304346,0.03260869565217391,0.04195804195804196,0.02940762496286339,0.03950785062054998
2.0,157,0.548951048951049,0.4585987261146497,0.12101910828025478,0.1258741258741259,-0.004855017593871108,129,0.3875968992248062,0.031007751937984496,0.04195804195804196,0.02940762496286339,0.043139260570714426
2.5,134,0.46853146853146854,0.47761194029850745,0.13432835820895522,0.1258741258741259,0.008454232334829337,152,0.375,0.02631578947368421,0.04195804195804196,0.02940762496286339,0.04562530666589737
3.0,122,0.42657342657342656,0.5081967213114754,0.14754098360655737,0.1258741258741259,0.021666857732431488,164,0.3597560975609756,0.024390243902439025,0.04195804195804196,0.02940762496286339,0.047004244488770844
4.0,83,0.2902097902097902,0.5783132530120482,0.1566265060240964,0.1258741258741259,0.030752380149970504,203,0.3448275862068966,0.029556650246305417,0.04195804195804196,0.02940762496286339,0.050904958363038946
5.0,55,0.19230769230769232,0.6545454545454545,0.14545454545454545,0.1258741258741259,0.01958041958041956,231,0.341991341991342,0.03463203463203463,0.04195804195804196,0.02940762496286339,0.05356786196882075
6.0,35,0.12237762237762238,0.7142857142857143,0.14285714285714285,0.1258741258741259,0.016983016983016963,251,0.3545816733067729,0.0398406374501992,0.04195804195804196,0.02940762496286339,0.05707470689501081
7.0,20,0.06993006993006994,0.75,0.15,0.1258741258741259,0.02412587412587411,266,0.3684210526315789,0.041353383458646614,0.04195804195804196,0.02940762496286339,0.06333957388997077
8.0,18,0.06293706293706294,0.7222222222222222,0.1111111111111111,0.1258741258741259,-0.014763014763014781,268,0.3694029850746269,0.041044776119402986,0.04195804195804196,0.02940762496286339,0.06453072528044383
9.0,13,0.045454545454545456,0.7692307692307693,0.15384615384615385,0.1258741258741259,0.02797202797202797,273,0.37362637362637363,0.040293040293040296,0.04195804195804196,0.02940762496286339,0.06716015017949618
10.0,7,0.024475524475524476,0.7142857142857143,0.0,0.1258741258741259,-0.1258741258741259,279,0.3763440860215054,0.03942652329749104,0.04195804195804196,0.02940762496286339,0.06823585714612689
12.5,4,0.013986013986013986,0.75,0.0,0.1258741258741259,-0.1258741258741259,282,0.3829787234042553,0.0425531914893617,0.04195804195804196,0.02940762496286339,0.06476470082998276
15.0,1,0.0034965034965034965,0.0,0.0,0.1258741258741259,-0.1258741258741259,285,0.3894736842105263,0.042105263157894736,0.04195804195804196,0.02940762496286339,0.06096738576889038
20.0,1,0.0034965034965034965,0.0,0.0,0.1258741258741259,-0.1258741258741259,285,0.3894736842105263,0.042105263157894736,0.04195804195804196,0.02940762496286339,0.06096738576889038
25.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.02940762496286339,nan
30.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.02940762496286339,nan
40.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.02940762496286339,nan
50.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.02940762496286339,nan
75.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.02940762496286339,nan
100.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.02940762496286339,nan
150.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.02940762496286339,nan
200.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.02940762496286339,nan
