lambda,selected_120b_count,selected_120b_frac,selected_120b_reward,selected_120b_marginal_win_rate,global_120b_marginal_win_rate,selected_120b_marginal_lift,selected_20b_count,selected_20b_reward,selected_20b_marginal_win_rate,global_20b_marginal_win_rate,mean_pred_margin_120b_minus_20b,selected_120b_pred_margin_mean
0.0,286,1.0,0.47202797202797203,0.1258741258741259,0.1258741258741259,0.0,0,nan,nan,0.04195804195804196,0.04981807879843078,0.04981807879843078
0.25,286,1.0,0.47202797202797203,0.1258741258741259,0.1258741258741259,0.0,0,nan,nan,0.04195804195804196,0.04981807879843078,0.04981807879843078
0.5,286,1.0,0.47202797202797203,0.1258741258741259,0.1258741258741259,0.0,0,nan,nan,0.04195804195804196,0.04981807879843078,0.04981807879843078
0.75,286,1.0,0.47202797202797203,0.1258741258741259,0.1258741258741259,0.0,0,nan,nan,0.04195804195804196,0.04981807879843078,0.04981807879843078
1.0,286,1.0,0.47202797202797203,0.1258741258741259,0.1258741258741259,0.0,0,nan,nan,0.04195804195804196,0.04981807879843078,0.04981807879843078
1.5,286,1.0,0.47202797202797203,0.1258741258741259,0.1258741258741259,0.0,0,nan,nan,0.04195804195804196,0.04981807879843078,0.04981807879843078
2.0,284,0.993006993006993,0.47183098591549294,0.1267605633802817,0.1258741258741259,0.0008864375061558016,2,0.5,0.0,0.04195804195804196,0.04981807879843078,0.050000690710796436
2.5,276,0.965034965034965,0.463768115942029,0.12681159420289856,0.1258741258741259,0.0009374683287726726,10,0.6,0.0,0.04195804195804196,0.04981807879843078,0.05070888008112493
3.0,251,0.8776223776223776,0.47410358565737054,0.12350597609561753,0.1258741258741259,-0.002368149778508355,35,0.34285714285714286,0.02857142857142857,0.04195804195804196,0.04981807879843078,0.05184023984637393
4.0,180,0.6293706293706294,0.5055555555555555,0.13333333333333333,0.1258741258741259,0.007459207459207445,106,0.3490566037735849,0.04716981132075472,0.04195804195804196,0.04981807879843078,0.05334885393579801
5.0,119,0.4160839160839161,0.5126050420168067,0.09243697478991597,0.1258741258741259,-0.033437151084209915,167,0.33532934131736525,0.041916167664670656,0.04195804195804196,0.04981807879843078,0.05439532930109681
6.0,80,0.27972027972027974,0.5375,0.1,0.1258741258741259,-0.02587412587412588,206,0.3592233009708738,0.04854368932038835,0.04195804195804196,0.04981807879843078,0.05594972930848598
7.0,43,0.15034965034965034,0.5116279069767442,0.09302325581395349,0.1258741258741259,-0.0328508700601724,243,0.37448559670781895,0.0411522633744856,0.04195804195804196,0.04981807879843078,0.056102579069692037
8.0,26,0.09090909090909091,0.5,0.11538461538461539,0.1258741258741259,-0.010489510489510495,260,0.38461538461538464,0.04230769230769231,0.04195804195804196,0.04981807879843078,0.05725669574279051
9.0,15,0.05244755244755245,0.4,0.06666666666666667,0.1258741258741259,-0.05920745920745922,271,0.3874538745387454,0.04059040590405904,0.04195804195804196,0.04981807879843078,0.0595492293437322
10.0,7,0.024475524475524476,0.5714285714285714,0.14285714285714285,0.1258741258741259,0.016983016983016963,279,0.3835125448028674,0.03942652329749104,0.04195804195804196,0.04981807879843078,0.05558156754289355
12.5,1,0.0034965034965034965,1.0,0.0,0.1258741258741259,-0.1258741258741259,285,0.38596491228070173,0.042105263157894736,0.04195804195804196,0.04981807879843078,0.05744922161102295
15.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.04981807879843078,nan
20.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.04981807879843078,nan
25.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.04981807879843078,nan
30.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.04981807879843078,nan
40.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.04981807879843078,nan
50.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.04981807879843078,nan
75.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.04981807879843078,nan
100.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.04981807879843078,nan
150.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.04981807879843078,nan
200.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.04981807879843078,nan
