resample_tau,submit_tau,n,mean_reward,mean_cost,submit_20b_r0,resample_20b,escalate_120b
0.026959402727127074,0.026959402727127074,148,0.4797297297297297,0.0030163131081081076,148,0,0
0.026959402727127074,0.026960402727127075,148,0.4797297297297297,0.0030163131081081076,148,0,0
0.026959402727127074,0.027542597334831952,148,0.4797297297297297,0.00342684977027027,140,8,0
0.026959402727127074,0.03461347185075283,148,0.49324324324324326,0.0037836885810810807,133,15,0
0.026959402727127074,0.17258616909384733,148,0.49324324324324326,0.004706715851351351,125,23,0
0.026959402727127074,0.27240902781486515,148,0.49324324324324326,0.005072059601351351,118,30,0
0.026959402727127074,0.31362849473953247,148,0.4864864864864865,0.005364439925675676,111,37,0
0.026959402727127074,0.39378461837768564,148,0.4864864864864865,0.00576578704054054,103,45,0
0.026959402727127074,0.4353472754359246,148,0.4864864864864865,0.006016283391891892,96,52,0
0.026959402727127074,0.5115228414535522,148,0.5,0.0062685351486486485,89,59,0
0.026959402727127074,0.5389050900936128,148,0.5067567567567568,0.006513914493243244,81,67,0
0.026959402727127074,0.6001220047473907,148,0.5067567567567568,0.006940916858108108,74,74,0
0.026959402727127074,0.6390443295240403,148,0.5067567567567568,0.007136205709459459,67,81,0
0.026959402727127074,0.7161764860153198,148,0.5067567567567568,0.007499065560810811,59,89,0
0.026959402727127074,0.7387332201004028,148,0.5067567567567568,0.007705501236486486,52,96,0
0.026959402727127074,0.7660447835922242,148,0.5135135135135135,0.007921933945945944,45,103,0
0.026959402727127074,0.8051357567310333,148,0.5135135135135135,0.00808450204054054,37,111,0
0.026959402727127074,0.9099078536033631,148,0.5202702702702703,0.008224118209459457,30,118,0
0.026959402727127074,0.9426574230194092,148,0.5202702702702703,0.00832414120945946,23,125,0
0.026959402727127074,0.9512897312641144,148,0.527027027027027,0.008447467216216215,15,133,0
0.026959402727127074,0.9628469258546829,148,0.527027027027027,0.008533095891891891,8,140,0
0.026959402727127074,0.9662351608276367,148,0.527027027027027,0.008613177486486484,1,147,0
0.026959402727127074,0.9662361608276367,148,0.527027027027027,0.00862021666216216,0,148,0
0.026960402727127075,0.026960402727127075,148,0.4797297297297297,0.0030163131081081076,148,0,0
0.026960402727127075,0.027542597334831952,148,0.4797297297297297,0.00342684977027027,140,8,0
0.026960402727127075,0.03461347185075283,148,0.49324324324324326,0.0037836885810810807,133,15,0
0.026960402727127075,0.17258616909384733,148,0.49324324324324326,0.004706715851351351,125,23,0
0.026960402727127075,0.27240902781486515,148,0.49324324324324326,0.005072059601351351,118,30,0
0.026960402727127075,0.31362849473953247,148,0.4864864864864865,0.005364439925675676,111,37,0
0.026960402727127075,0.39378461837768564,148,0.4864864864864865,0.00576578704054054,103,45,0
0.026960402727127075,0.4353472754359246,148,0.4864864864864865,0.006016283391891892,96,52,0
0.026960402727127075,0.5115228414535522,148,0.5,0.0062685351486486485,89,59,0
0.026960402727127075,0.5389050900936128,148,0.5067567567567568,0.006513914493243244,81,67,0
0.026960402727127075,0.6001220047473907,148,0.5067567567567568,0.006940916858108108,74,74,0
0.026960402727127075,0.6390443295240403,148,0.5067567567567568,0.007136205709459459,67,81,0
0.026960402727127075,0.7161764860153198,148,0.5067567567567568,0.007499065560810811,59,89,0
0.026960402727127075,0.7387332201004028,148,0.5067567567567568,0.007705501236486486,52,96,0
0.026960402727127075,0.7660447835922242,148,0.5135135135135135,0.007921933945945944,45,103,0
0.026960402727127075,0.8051357567310333,148,0.5135135135135135,0.00808450204054054,37,111,0
0.026960402727127075,0.9099078536033631,148,0.5202702702702703,0.008224118209459457,30,118,0
0.026960402727127075,0.9426574230194092,148,0.5202702702702703,0.00832414120945946,23,125,0
0.026960402727127075,0.9512897312641144,148,0.527027027027027,0.008447467216216215,15,133,0
0.026960402727127075,0.9628469258546829,148,0.527027027027027,0.008533095891891891,8,140,0
0.026960402727127075,0.9662351608276367,148,0.527027027027027,0.008613177486486484,1,147,0
0.026960402727127075,0.9662361608276367,148,0.527027027027027,0.00862021666216216,0,148,0
0.027542597334831952,0.027542597334831952,148,0.49324324324324326,0.003934763716216216,140,0,8
0.027542597334831952,0.03461347185075283,148,0.5067567567567568,0.0042916025270270265,133,7,8
0.027542597334831952,0.17258616909384733,148,0.5067567567567568,0.005214629797297296,125,15,8
0.027542597334831952,0.27240902781486515,148,0.5067567567567568,0.005579973547297297,118,22,8
0.027542597334831952,0.31362849473953247,148,0.5,0.0058723538716216215,111,29,8
