resample_tau,submit_tau,n,mean_reward,mean_cost,submit_20b_r0,resample_20b,escalate_120b
0.026959402727127074,0.026959402727127074,148,0.4797297297297297,0.0030163131081081076,148,0,0
0.026959402727127074,0.03461347185075283,148,0.49324324324324326,0.0037836885810810807,133,15,0
0.027542597334831952,0.03461347185075283,148,0.5067567567567568,0.0042916025270270265,133,7,8
0.027542597334831952,0.5115228414535522,148,0.5135135135135135,0.006776449094594595,89,51,8
0.027542597334831952,0.5389050900936128,148,0.5202702702702703,0.00702182843918919,81,59,8
0.027542597334831952,0.7660447835922242,148,0.527027027027027,0.008429847891891891,45,95,8
0.027542597334831952,0.9099078536033631,148,0.5337837837837838,0.008732032155405406,30,110,8
0.027542597334831952,0.9512897312641144,148,0.5405405405405406,0.008955381162162162,15,125,8
0.27240902781486515,0.9512897312641144,148,0.5472972972972973,0.010621271128378379,15,103,30
0.31362849473953247,0.9512897312641144,148,0.5540540540540541,0.011163565601351351,15,96,37
