split_idx,lambda,policy_type,train_utility,train_reward,train_cost,eval_utility,eval_reward,eval_cost,best_deployable_baseline,best_deployable_baseline_utility,eval_utility_minus_baseline,eval_escalate_120b,eval_resample_20b,eval_submit_20b_r0,eval_mean_20b_rollouts,eval_escalate_120b_after_1,eval_submit_20b_after_3,eval_submit_20b_after_1,eval_submit_20b_after_2,eval_escalate_120b_after_3,eval_escalate_120b_after_2
0,0.0,batched,0.581081081081081,0.581081081081081,0.011338507621621623,0.5,0.5,0.00945733662162162,20B_r1,0.5,0.0,16,43,15,,,,,,,
0,0.0,sequential,0.581081081081081,0.581081081081081,0.011521618621621623,0.5135135135135135,0.5135135135135135,0.010241167297297297,20B_r1,0.5,0.013513513513513487,,,,1.972972972972973,22,35,15,2,,
0,0.0,flexible,0.5945945945945946,0.5945945945945946,0.01282595464864865,0.5135135135135135,0.5135135135135135,0.011503637513513512,20B_r1,0.5,0.013513513513513487,,,,2.1621621621621623,,2,11,40,21,
0,1.0,batched,0.5697425734594594,0.581081081081081,0.011338507621621623,0.4905426633783784,0.5,0.00945733662162162,20B_r1,0.4973389282837838,-0.006796264905405414,16,43,15,,,,,,,
0,1.0,sequential,0.5695594624594594,0.581081081081081,0.011521618621621623,0.5032723462162162,0.5135135135135135,0.010241167297297297,20B_r1,0.4973389282837838,0.0059334179324324055,,,,1.972972972972973,22,35,15,2,,
0,1.0,flexible,0.5826365946351352,0.5945945945945946,0.01195799995945946,0.502533066027027,0.5135135135135135,0.010980447486486486,20B_r1,0.4973389282837838,0.005194137743243177,,,,1.8513513513513513,,,11,40,,23
0,2.0,batched,0.5584040658378377,0.581081081081081,0.011338507621621623,0.48108532675675675,0.5,0.00945733662162162,20B_r1,0.4946778565675676,-0.013592529810810827,16,43,15,,,,,,,
0,2.0,sequential,0.5580378438378378,0.581081081081081,0.011521618621621623,0.4930311789189189,0.5135135135135135,0.010241167297297297,20B_r1,0.4946778565675676,-0.0016466776486486756,,,,1.972972972972973,22,35,15,2,,
0,2.0,flexible,0.5706785946756757,0.5945945945945946,0.01195799995945946,0.4915526185405405,0.5135135135135135,0.010980447486486486,20B_r1,0.4946778565675676,-0.0031252380270270774,,,,1.8513513513513513,,,11,40,,23
0,5.0,batched,0.5243885429729729,0.581081081081081,0.011338507621621623,0.45271331689189187,0.5,0.00945733662162162,20B_r1,0.48669464141891894,-0.03398132452702707,16,43,15,,,,,,,
0,5.0,sequential,0.5234729879729729,0.581081081081081,0.011521618621621623,0.462307677027027,0.5135135135135135,0.010241167297297297,20B_r1,0.48669464141891894,-0.02438696439189192,,,,1.972972972972973,22,35,15,2,,
0,5.0,flexible,0.5348045947972974,0.5945945945945946,0.01195799995945946,0.45861127608108104,0.5135135135135135,0.010980447486486486,20B_r1,0.48669464141891894,-0.028083365337837896,,,,1.8513513513513513,,,11,40,,23
0,10.0,batched,0.4910163279729729,0.527027027027027,0.0036010699054054057,0.43666513500000004,0.4864864864864865,0.004982135148648649,20B_r1,0.4733892828378378,-0.036724147837837784,7,4,63,,,,,,,
0,10.0,sequential,0.49195775189189184,0.527027027027027,0.003506927513513513,0.4393207122972973,0.4864864864864865,0.004716577418918919,20B_r1,0.4733892828378378,-0.03406857054054052,,,,1.054054054054054,7,,63,4,,
0,10.0,flexible,0.4924282652702703,0.5540540540540541,0.006162578878378378,0.4338496021621622,0.4864864864864865,0.005263688432432432,20B_r1,0.4733892828378378,-0.03953968067567565,,,,1.8513513513513513,,,11,63,,
