escalate_tau,submit_tau,n,mean_reward,mean_cost,mean_20b_rollouts,submit_20b_after_1,submit_20b_after_2,submit_20b_after_3,escalate_120b_after_1,escalate_120b_after_2,escalate_120b_after_3,escalate_120b
0.02673815773630142,0.02673815773630142,148,0.4797297297297297,0.0030163131081081076,1.0,148,0,0,0,0,0,0
0.02673815773630142,0.026739157736301422,148,0.4797297297297297,0.0030163131081081076,1.0,148,0,0,0,0,0,0
0.02673815773630142,0.02761023109778762,148,0.4797297297297297,0.003290463547297297,1.0675675675675675,140,6,2,0,0,0,0
0.02673815773630142,0.034250594303011896,148,0.49324324324324326,0.003472183114864865,1.1216216216216217,133,12,3,0,0,0,0
0.02673815773630142,0.16077040284872057,148,0.49324324324324326,0.0037389784054054054,1.1689189189189189,127,17,4,0,0,0,0
0.02673815773630142,0.24876043796539313,148,0.49324324324324326,0.004254365432432432,1.2432432432432432,122,16,10,0,0,0,0
0.02673815773630142,0.31109917163848877,148,0.4864864864864865,0.004731238864864864,1.3513513513513513,111,22,15,0,0,0,0
0.02673815773630142,0.3703492105007172,148,0.4864864864864865,0.004947215168918919,1.4324324324324325,106,20,22,0,0,0,0
0.02673815773630142,0.41915275007486347,148,0.4864864864864865,0.005533968202702702,1.5608108108108107,97,19,32,0,0,0,0
0.02673815773630142,0.48193883299827583,148,0.49324324324324326,0.005797006925675675,1.6486486486486487,92,16,40,0,0,0,0
0.02673815773630142,0.5190053373575211,148,0.5,0.006084322905405405,1.7364864864864864,84,19,45,0,0,0,0
0.02673815773630142,0.5715866088867188,148,0.5067567567567568,0.0064241342837837835,1.8581081081081081,78,13,57,0,0,0,0
0.02673815773630142,0.6391667813062668,148,0.5067567567567568,0.006968713702702703,2.0067567567567566,67,13,68,0,0,0,0
0.02673815773630142,0.6939877152442933,148,0.5067567567567568,0.0071445,2.0945945945945947,61,12,75,0,0,0,0
0.02673815773630142,0.7277494668960571,148,0.5067567567567568,0.007581622277027027,2.222972972972973,53,9,86,0,0,0,0
0.02673815773630142,0.7669275164604188,148,0.5135135135135135,0.007786609743243243,2.3378378378378377,44,10,94,0,0,0,0
0.02673815773630142,0.8207901567220688,148,0.5135135135135135,0.008010889114864866,2.4594594594594597,36,8,104,0,0,0,0
0.02673815773630142,0.9133981704711915,148,0.5202702702702703,0.008165294574324324,2.554054054054054,30,6,112,0,0,0,0
0.02673815773630142,0.942907252907753,148,0.5202702702702703,0.00828469725,2.6554054054054053,22,7,119,0,0,0,0
0.02673815773630142,0.9548642873764038,148,0.527027027027027,0.008430746979729729,2.7837837837837838,14,4,130,0,0,0,0
0.02673815773630142,0.9628615319728852,148,0.527027027027027,0.008525415993243243,2.8783783783783785,8,2,138,0,0,0,0
0.02673815773630142,0.9668338298797607,148,0.527027027027027,0.008613072162162162,2.9932432432432434,0,1,147,0,0,0,0
0.02673815773630142,0.9668348298797608,148,0.527027027027027,0.00862021666216216,3.0,0,0,148,0,0,0,0
0.026739157736301422,0.026739157736301422,148,0.4797297297297297,0.0030163131081081076,1.0,148,0,0,0,0,0,0
0.026739157736301422,0.02761023109778762,148,0.4797297297297297,0.003290463547297297,1.0675675675675675,140,6,2,0,0,0,0
0.026739157736301422,0.034250594303011896,148,0.49324324324324326,0.003472183114864865,1.1216216216216217,133,12,3,0,0,0,0
0.026739157736301422,0.16077040284872057,148,0.49324324324324326,0.0037389784054054054,1.1689189189189189,127,17,4,0,0,0,0
0.026739157736301422,0.24876043796539313,148,0.49324324324324326,0.004254365432432432,1.2432432432432432,122,16,10,0,0,0,0
0.026739157736301422,0.31109917163848877,148,0.4864864864864865,0.004731238864864864,1.3513513513513513,111,22,15,0,0,0,0
0.026739157736301422,0.3703492105007172,148,0.4864864864864865,0.004947215168918919,1.4324324324324325,106,20,22,0,0,0,0
0.026739157736301422,0.41915275007486347,148,0.4864864864864865,0.005533968202702702,1.5608108108108107,97,19,32,0,0,0,0
0.026739157736301422,0.48193883299827583,148,0.49324324324324326,0.005797006925675675,1.6486486486486487,92,16,40,0,0,0,0
0.026739157736301422,0.5190053373575211,148,0.5,0.006084322905405405,1.7364864864864864,84,19,45,0,0,0,0
0.026739157736301422,0.5715866088867188,148,0.5067567567567568,0.0064241342837837835,1.8581081081081081,78,13,57,0,0,0,0
0.026739157736301422,0.6391667813062668,148,0.5067567567567568,0.006968713702702703,2.0067567567567566,67,13,68,0,0,0,0
