escalate_tau,submit_tau,n,mean_reward,mean_cost,mean_20b_rollouts,submit_20b_after_1,submit_20b_after_2,submit_20b_after_3,escalate_120b_after_1,escalate_120b_after_2,escalate_120b_after_3,escalate_120b
0.02673815773630142,0.02673815773630142,148,0.4797297297297297,0.0030163131081081076,1.0,148,0,0,0,0,0,0
0.02673815773630142,0.034250594303011896,148,0.49324324324324326,0.003472183114864865,1.1216216216216217,133,12,3,0,0,0,0
0.02761023109778762,0.034250594303011896,148,0.5067567567567568,0.004111752466216216,1.0472972972972974,133,7,0,8,0,0,8
0.02761023109778762,0.5190053373575211,148,0.5135135135135135,0.0066049723175675675,1.635135135135135,84,18,38,8,0,0,8
0.02761023109778762,0.5715866088867188,148,0.5202702702702703,0.006932048229729729,1.75,78,13,49,8,0,0,8
0.02761023109778762,0.7669275164604188,148,0.527027027027027,0.008294523689189186,2.22972972972973,44,10,86,8,0,0,8
0.02761023109778762,0.9133981704711915,148,0.5337837837837838,0.00867320852027027,2.445945945945946,30,6,104,8,0,0,8
0.02761023109778762,0.9548642873764038,148,0.5405405405405406,0.008938660925675674,2.675675675675676,14,4,122,8,0,0,8
0.31109917163848877,0.9133981704711915,148,0.5472972972972973,0.010881392959459462,2.054054054054054,30,6,75,37,0,0,37
0.31109917163848877,0.9548642873764038,148,0.5540540540540541,0.011146845364864865,2.2837837837837838,14,4,93,37,0,0,37
