resample_tau,submit_tau,n,mean_reward,mean_cost,submit_20b_r0,resample_20b,escalate_120b
0.026959402727127074,0.026959402727127074,148,0.4797297297297297,0.0030163131081081076,148,0,0
0.026959402727127074,0.026960402727127075,148,0.4797297297297297,0.0030163131081081076,148,0,0
0.026959402727127074,0.02711737365461886,148,0.4797297297297297,0.00321325204054054,144,4,0
0.026959402727127074,0.027542597334831952,148,0.4797297297297297,0.00342684977027027,140,8,0
0.026959402727127074,0.028322522202506667,148,0.49324324324324326,0.003624332878378378,136,12,0
0.026959402727127074,0.03461347185075283,148,0.49324324324324326,0.0037836885810810807,133,15,0
0.026959402727127074,0.09230529237538576,148,0.49324324324324326,0.004247572013513513,129,19,0
0.026959402727127074,0.17258616909384733,148,0.49324324324324326,0.004706715851351351,125,23,0
0.026959402727127074,0.24776012971997263,148,0.49324324324324326,0.004827356087837838,122,26,0
0.026959402727127074,0.27240902781486515,148,0.49324324324324326,0.005072059601351351,118,30,0
0.026959402727127074,0.30686010643839834,148,0.4864864864864865,0.005302166918918919,114,34,0
0.026959402727127074,0.31362849473953247,148,0.4864864864864865,0.005364439925675676,111,37,0
0.026959402727127074,0.353348533064127,148,0.4864864864864865,0.005476645439189189,107,41,0
0.026959402727127074,0.39378461837768564,148,0.4864864864864865,0.00576578704054054,103,45,0
0.026959402727127074,0.416455102711916,148,0.4864864864864865,0.005922026898648649,100,48,0
0.026959402727127074,0.4353472754359246,148,0.4864864864864865,0.006016283391891892,96,52,0
0.026959402727127074,0.4780866466462612,148,0.49324324324324326,0.006141136601351351,92,56,0
0.026959402727127074,0.5115228414535522,148,0.5,0.0062685351486486485,89,59,0
0.026959402727127074,0.5154711291193962,148,0.5,0.006393221594594595,85,63,0
0.026959402727127074,0.5389050900936128,148,0.5067567567567568,0.006513914493243244,81,67,0
0.026959402727127074,0.5746859803795814,148,0.5067567567567568,0.00661119906081081,78,70,0
0.026959402727127074,0.6001220047473907,148,0.5067567567567568,0.006940916858108108,74,74,0
0.026959402727127074,0.6165352657437324,148,0.5067567567567568,0.007081919797297297,70,78,0
0.026959402727127074,0.6390443295240403,148,0.5067567567567568,0.007136205709459459,67,81,0
0.026959402727127074,0.6770137518644334,148,0.5067567567567568,0.007205544222972973,63,85,0
0.026959402727127074,0.7161764860153198,148,0.5067567567567568,0.007499065560810811,59,89,0
0.026959402727127074,0.7245712205767632,148,0.5067567567567568,0.007553641114864865,56,92,0
0.026959402727127074,0.7387332201004028,148,0.5067567567567568,0.007705501236486486,52,96,0
0.026959402727127074,0.7537547782063484,148,0.5135135135135135,0.007823648797297297,48,100,0
0.026959402727127074,0.7660447835922242,148,0.5135135135135135,0.007921933945945944,45,103,0
0.026959402727127074,0.7750575110316277,148,0.5135135135135135,0.007992220378378379,41,107,0
0.026959402727127074,0.8051357567310333,148,0.5135135135135135,0.00808450204054054,37,111,0
0.026959402727127074,0.8724231377243995,148,0.5135135135135135,0.008140683790540542,34,114,0
0.026959402727127074,0.9099078536033631,148,0.5202702702702703,0.008224118209459457,30,118,0
0.026959402727127074,0.9361407846212387,148,0.5202702702702703,0.008286777405405404,26,122,0
0.026959402727127074,0.9426574230194092,148,0.5202702702702703,0.00832414120945946,23,125,0
0.026959402727127074,0.9489439129829407,148,0.5202702702702703,0.008404749425675677,19,129,0
0.026959402727127074,0.9512897312641144,148,0.527027027027027,0.008447467216216215,15,133,0
0.026959402727127074,0.9578408151865005,148,0.527027027027027,0.008483163385135134,12,136,0
0.026959402727127074,0.9628469258546829,148,0.527027027027027,0.008533095891891891,8,140,0
0.026959402727127074,0.9648839920759201,148,0.527027027027027,0.008583344371621622,4,144,0
0.026959402727127074,0.9662351608276367,148,0.527027027027027,0.008613177486486484,1,147,0
0.026959402727127074,0.9662361608276367,148,0.527027027027027,0.00862021666216216,0,148,0
0.026960402727127075,0.026960402727127075,148,0.4797297297297297,0.0030163131081081076,148,0,0
0.026960402727127075,0.02711737365461886,148,0.4797297297297297,0.00321325204054054,144,4,0
0.026960402727127075,0.027542597334831952,148,0.4797297297297297,0.00342684977027027,140,8,0
0.026960402727127075,0.028322522202506667,148,0.49324324324324326,0.003624332878378378,136,12,0
0.026960402727127075,0.03461347185075283,148,0.49324324324324326,0.0037836885810810807,133,15,0
0.026960402727127075,0.09230529237538576,148,0.49324324324324326,0.004247572013513513,129,19,0
0.026960402727127075,0.17258616909384733,148,0.49324324324324326,0.004706715851351351,125,23,0
